,start,end,delta
2248,1628919844665.5989,1628919844696.0,30.401123046875
2249,1628919844674.5747,1628919844692.0,17.42529296875
2250,1628919844675.5725,1628919844694.0,18.427490234375
2251,1628919844680.5603,1628919844705.0,24.439697265625
2252,1628919844681.5571,1628919844701.0,19.44287109375
2253,1628919844689.5366,1628919844711.0,21.46337890625
2254,1628919844691.5325,1628919844709.0,17.467529296875
2255,1628919844694.5237,1628919844714.0,19.476318359375
2256,1628919844695.5205,1628919844716.0,20.4794921875
2257,1628919844706.4897,1628919844727.0,20.51025390625
2258,1628919844708.489,1628919844727.0,18.510986328125
2259,1628919844712.4746,1628919844729.0,16.525390625
2260,1628919844715.467,1628919844743.0,27.532958984375
2261,1628919844722.4473,1628919844745.0,22.552734375
2262,1628919844724.442,1628919844745.0,20.55810546875
2263,1628919844729.4282,1628919844746.0,16.57177734375
2264,1628919844732.421,1628919844754.0,21.5791015625
2265,1628919844738.4043,1628919844760.0,21.595703125
2266,1628919844742.394,1628919844762.0,19.60595703125
2267,1628919844744.3906,1628919844781.0,36.609375
2268,1628919844751.3708,1628919844777.0,25.629150390625
2269,1628919844755.3606,1628919844777.0,21.639404296875
2270,1628919844760.3462,1628919844805.0,44.65380859375
2271,1628919844765.333,1628919844794.0,28.6669921875
2272,1628919844772.3145,1628919844794.0,21.685546875
2273,1628919844772.3145,1628919844807.0,34.685546875
2274,1628919844780.2927,1628919844811.0,30.707275390625
2275,1628919844786.2776,1628919844811.0,24.722412109375
2276,1628919844788.273,1628919844815.0,26.72705078125
2277,1628919844793.258,1628919844817.0,23.741943359375
2278,1628919844807.2222,1628919844828.0,20.77783203125
2279,1628919844814.2026,1628919844839.0,24.79736328125
2280,1628919844815.2002,1628919844839.0,23.7998046875
2281,1628919844819.1895,1628919844846.0,26.810546875
2282,1628919844827.1672,1628919844858.0,30.832763671875
2283,1628919844833.1523,1628919844856.0,22.84765625
2284,1628919844835.1516,1628919844857.0,21.848388671875
2285,1628919844842.128,1628919844866.0,23.8720703125
2286,1628919844847.115,1628919844896.0,48.885009765625
2287,1628919844855.093,1628919844885.0,29.906982421875
2288,1628919844856.0896,1628919844886.0,29.910400390625
2289,1628919844865.0676,1628919844898.0,32.932373046875
2290,1628919844870.054,1628919844901.0,30.946044921875
2291,1628919844876.0374,1628919844900.0,23.962646484375
2292,1628919844886.0134,1628919844919.0,32.986572265625
2293,1628919844891.9963,1628919844918.0,26.003662109375
2294,1628919844900.9727,1628919844920.0,19.02734375
2295,1628919844901.9692,1628919844929.0,27.03076171875
2296,1628919844911.941,1628919844942.0,30.05908203125
2297,1628919844913.9348,1628919844935.0,21.065185546875
2298,1628919844916.9363,1628919844943.0,26.063720703125
2299,1628919844923.9082,1628919844945.0,21.091796875
2300,1628919844933.882,1628919844960.0,26.117919921875
2301,1628919844940.8623,1628919844963.0,22.1376953125
2302,1628919844944.853,1628919844961.0,16.14697265625
2303,1628919844945.8508,1628919844965.0,19.149169921875
2304,1628919844955.8245,1628919844977.0,21.175537109375
2305,1628919844958.8162,1628919844991.0,32.183837890625
2306,1628919844959.8152,1628919844979.0,19.184814453125
2307,1628919844966.794,1628919844992.0,25.2060546875
2308,1628919844975.7698,1628919844993.0,17.230224609375
2309,1628919844978.763,1628919844998.0,19.237060546875
2310,1628919844988.7344,1628919845014.0,25.265625
2311,1628919844990.7305,1628919845014.0,23.26953125
2312,1628919844995.716,1628919845025.0,29.283935546875
2313,1628919845001.7031,1628919845027.0,25.296875
2314,1628919845013.668,1628919845039.0,25.33203125
2315,1628919845013.668,1628919845043.0,29.33203125
2316,1628919845028.6296,1628919845500.0,471.370361328125
2317,1628919845029.6272,1628919845113.0,83.372802734375
2318,1628919845031.6213,1628919845076.0,44.378662109375
2319,1628919845036.6077,1628919845070.0,33.392333984375
2320,1628919845049.574,1628919845510.0,460.426025390625
2321,1628919845059.5476,1628919845096.0,36.452392578125
2322,1628919845066.5269,1628919845117.0,50.47314453125
2323,1628919845070.5217,1628919845508.0,437.478271484375
2324,1628919845073.5095,1628919845106.0,32.490478515625
2325,1628919845087.4717,1628919845515.0,427.5283203125
2326,1628919845090.465,1628919845497.0,406.534912109375
2327,1628919845107.4187,1628919845130.0,22.581298828125
2328,1628919845115.3982,1628919845517.0,401.601806640625
2329,1628919845115.3982,1628919845180.0,64.601806640625
2330,1628919845117.392,1628919845158.0,40.60791015625
2331,1628919845135.3447,1628919845167.0,31.6552734375
2332,1628919845144.319,1628919845544.0,399.680908203125
2333,1628919845150.3042,1628919845168.0,17.69580078125
2334,1628919845160.2776,1628919845545.0,384.722412109375
2335,1628919845161.2737,1628919845188.0,26.726318359375
2336,1628919845174.2402,1628919845219.0,44.759765625
2337,1628919845177.2334,1628919845198.0,20.7666015625
2338,1628919845182.2205,1628919845521.0,338.779541015625
2339,1628919845191.1943,1628919845563.0,371.8056640625
2340,1628919845194.1865,1628919845221.0,26.8134765625
2341,1628919845204.1592,1628919845235.0,30.8408203125
2342,1628919845213.1394,1628919845550.0,336.860595703125
2343,1628919845217.1265,1628919845283.0,65.87353515625
2344,1628919845226.1003,1628919845548.0,321.899658203125
2345,1628919845226.1003,1628919845254.0,27.899658203125
2346,1628919845229.0938,1628919845261.0,31.90625
2347,1628919845245.0532,1628919845556.0,310.94677734375
2348,1628919845251.0352,1628919845274.0,22.96484375
2349,1628919845256.021,1628919845288.0,31.97900390625
2350,1628919845267.9888,1628919845288.0,20.01123046875
2351,1628919845276.9658,1628919845299.0,22.0341796875
2352,1628919845284.9434,1628919845553.0,268.056640625
2353,1628919845287.936,1628919845319.0,31.06396484375
2354,1628919845292.9236,1628919845321.0,28.076416015625
2355,1628919845294.9167,1628919845342.0,47.083251953125
2356,1628919845305.8894,1628919845344.0,38.110595703125
2357,1628919845311.8708,1628919845572.0,260.129150390625
2358,1628919845322.8438,1628919845574.0,251.15625
2359,1628919845327.8289,1628919845354.0,26.171142578125
2360,1628919845335.808,1628919845358.0,22.19189453125
2361,1628919845339.7969,1628919845565.0,225.203125
2362,1628919845342.7925,1628919845377.0,34.20751953125
2363,1628919845355.755,1628919845395.0,39.2451171875
2364,1628919845357.7498,1628919845381.0,23.250244140625
2365,1628919845360.741,1628919845469.0,108.259033203125
2366,1628919845370.7139,1628919845579.0,208.2861328125
2367,1628919845376.699,1628919845406.0,29.301025390625
2368,1628919845388.6667,1628919845592.0,203.333251953125
2369,1628919845391.6592,1628919845577.0,185.3408203125
2370,1628919845396.6465,1628919845418.0,21.353515625
2371,1628919845412.6028,1628919845490.0,77.397216796875
2372,1628919845416.5933,1628919845482.0,65.40673828125
2373,1628919845419.583,1628919845485.0,65.4169921875
2374,1628919845431.5515,1628919845616.0,184.448486328125
2375,1628919845436.5396,1628919845466.0,29.46044921875
2376,1628919845436.5396,1628919845492.0,55.46044921875
2377,1628919845439.5293,1628919845499.0,59.470703125
2378,1628919845452.4958,1628919845494.0,41.504150390625
2379,1628919845453.4944,1628919845488.0,34.505615234375
2380,1628919845465.4622,1628919845496.0,30.537841796875
2381,1628919845466.46,1628919845619.0,152.5400390625
2382,1628919845478.4263,1628919845613.0,134.57373046875
2383,1628919845480.42,1628919845510.0,29.580078125
2384,1628919845487.4019,1628919845523.0,35.59814453125
2385,1628919845497.3755,1628919845627.0,129.62451171875
2386,1628919845498.373,1628919845529.0,30.626953125
2387,1628919845510.3406,1628919845543.0,32.659423828125
2388,1628919845518.3264,1628919845623.0,104.673583984375
2389,1628919845528.293,1628919845561.0,32.70703125
2390,1628919845529.2888,1628919845549.0,19.711181640625
2391,1628919845535.2756,1628919845621.0,85.724365234375
2392,1628919845543.2512,1628919845563.0,19.748779296875
2393,1628919845547.2495,1628919845640.0,92.75048828125
2394,1628919845553.2258,1628919845572.0,18.774169921875
2395,1628919845559.2114,1628919845581.0,21.78857421875
2396,1628919845562.2017,1628919845598.0,35.79833984375
2397,1628919845568.188,1628919845636.0,67.81201171875
2398,1628919845574.1697,1628919845614.0,39.830322265625
2399,1628919845581.1523,1628919845615.0,33.84765625
2400,1628919845582.1482,1628919845605.0,22.851806640625
2401,1628919845585.1401,1628919845630.0,44.85986328125
2402,1628919845592.121,1628919845611.0,18.87890625
2403,1628919845602.0947,1628919845661.0,58.9052734375
2404,1628919845604.0898,1628919845639.0,34.91015625
2405,1628919845609.0764,1628919845638.0,28.923583984375
2406,1628919845613.0645,1628919845648.0,34.935546875
2407,1628919845622.041,1628919845641.0,18.958984375
2408,1628919845625.0344,1628919845648.0,22.965576171875
2409,1628919845627.027,1628919845665.0,37.972900390625
2410,1628919845634.0105,1628919845660.0,25.989501953125
2411,1628919845638.9956,1628919845666.0,27.00439453125
2412,1628919845645.9802,1628919845680.0,34.019775390625
2413,1628919845651.9644,1628919845676.0,24.03564453125
2414,1628919845652.959,1628919845676.0,23.041015625
2415,1628919845662.9343,1628919845688.0,25.065673828125
2416,1628919845665.9248,1628919845686.0,20.0751953125
2417,1628919845674.9006,1628919845697.0,22.099365234375
2418,1628919845675.8972,1628919845698.0,22.102783203125
2419,1628919845684.8728,1628919845708.0,23.127197265625
2420,1628919845688.8625,1628919845708.0,19.137451171875
2421,1628919845696.8418,1628919845722.0,25.158203125
2422,1628919845697.839,1628919845725.0,27.160888671875
2423,1628919845704.822,1628919845725.0,20.177978515625
2424,1628919845709.8074,1628919845729.0,19.192626953125
2425,1628919845715.7905,1628919845741.0,25.20947265625
2426,1628919845721.7764,1628919845741.0,19.2236328125
2427,1628919845724.7664,1628919845743.0,18.233642578125
2428,1628919845728.7551,1628919845746.0,17.244873046875
2429,1628919845734.74,1628919845753.0,18.260009765625
2430,1628919845739.7258,1628919845756.0,16.274169921875
2431,1628919845742.7183,1628919845758.0,15.28173828125
2432,1628919845745.7095,1628919845758.0,12.29052734375
2433,1628919845749.699,1628919845762.0,12.301025390625
2434,1628919845754.6855,1628919845773.0,18.314453125
2435,1628919845757.6777,1628919845774.0,16.322265625
2436,1628919845757.6777,1628919845773.0,15.322265625
2437,1628919845763.6614,1628919845776.0,12.338623046875
2438,1628919845768.6528,1628919845787.0,18.34716796875
2439,1628919845771.6404,1628919845790.0,18.359619140625
2440,1628919845772.6384,1628919845786.0,13.361572265625
2441,1628919845777.6235,1628919845790.0,12.37646484375
2442,1628919845781.6138,1628919845804.0,22.38623046875
2443,1628919845784.608,1628919845803.0,18.39208984375
2444,1628919845787.599,1628919845805.0,17.40087890625
2445,1628919845789.5938,1628919845806.0,16.40625
2446,1628919845795.5762,1628919845814.0,18.423828125
2447,1628919845795.5762,1628919845814.0,18.423828125
2448,1628919845804.5532,1628919845825.0,20.44677734375
2449,1628919845804.5532,1628919845819.0,14.44677734375
2450,1628919845808.5408,1628919845824.0,15.459228515625
2451,1628919845812.5322,1628919845830.0,17.4677734375
2452,1628919845817.5208,1628919845840.0,22.479248046875
2453,1628919845819.5132,1628919845837.0,17.48681640625
2454,1628919845821.5083,1628919845840.0,18.49169921875
2455,1628919845827.4905,1628919845841.0,13.509521484375
2456,1628919845831.483,1628919845846.0,14.51708984375
2457,1628919845834.4768,1628919845853.0,18.523193359375
2458,1628919845835.4768,1628919845851.0,15.523193359375
2459,1628919845840.4565,1628919845855.0,14.54345703125
2460,1628919845845.4438,1628919845860.0,14.55615234375
2461,1628919845848.436,1628919845862.0,13.56396484375
2462,1628919845849.4321,1628919845864.0,14.56787109375
2463,1628919845853.4214,1628919845867.0,13.57861328125
2464,1628919845856.413,1628919845872.0,15.5869140625
2465,1628919845859.407,1628919845876.0,16.593017578125
2466,1628919845861.4014,1628919845877.0,15.5986328125
2467,1628919845865.3909,1628919845880.0,14.609130859375
2468,1628919845867.3853,1628919845880.0,12.61474609375
2469,1628919845873.3677,1628919845885.0,11.63232421875
2470,1628919845874.365,1628919845891.0,16.635009765625
2471,1628919845879.3525,1628919845894.0,14.6474609375
2472,1628919845879.3525,1628919845893.0,13.6474609375
2473,1628919845883.341,1628919845898.0,14.658935546875
2474,1628919845888.329,1628919845906.0,17.6708984375
2475,1628919845893.3157,1628919845910.0,16.684326171875
2476,1628919845893.3157,1628919845910.0,16.684326171875
2477,1628919845899.2986,1628919845922.0,22.701416015625
2478,1628919845904.2854,1628919845921.0,16.714599609375
2479,1628919845909.2717,1628919845924.0,14.728271484375
2480,1628919845909.2717,1628919845923.0,13.728271484375
2481,1628919845915.2559,1628919845929.0,13.744140625
2482,1628919845918.2512,1628919845937.0,18.748779296875
2483,1628919845921.2424,1628919845940.0,18.757568359375
2484,1628919845923.2344,1628919845939.0,15.765625
2485,1628919845927.2234,1628919845953.0,25.776611328125
2486,1628919845931.2134,1628919845945.0,13.78662109375
2487,1628919845938.1963,1628919845954.0,15.8037109375
2488,1628919845938.1963,1628919845956.0,17.8037109375
2489,1628919845944.1792,1628919845969.0,24.82080078125
2490,1628919845949.1653,1628919845970.0,20.834716796875
2491,1628919845950.1643,1628919845973.0,22.835693359375
2492,1628919845954.1523,1628919845975.0,20.84765625
2493,1628919845961.1328,1628919845976.0,14.8671875
2494,1628919845966.12,1628919845983.0,16.8798828125
2495,1628919845967.1194,1628919845984.0,16.880615234375
2496,1628919845972.1042,1628919845990.0,17.895751953125
2497,1628919845977.0903,1628919845999.0,21.90966796875
2498,1628919845982.0776,1628919846002.0,19.92236328125
2499,1628919845983.0742,1628919846002.0,18.92578125
2500,1628919845990.0562,1628919846004.0,13.94384765625
2501,1628919845994.0442,1628919846013.0,18.955810546875
2502,1628919845997.038,1628919846022.0,24.9619140625
2503,1628919846000.0305,1628919846024.0,23.969482421875
2504,1628919846004.0205,1628919846022.0,17.9794921875
2505,1628919846011.001,1628919846044.0,32.9990234375
2506,1628919846015.9888,1628919846036.0,20.01123046875
2507,1628919846016.9858,1628919846040.0,23.01416015625
2508,1628919846021.9705,1628919846059.0,37.029541015625
2509,1628919846030.946,1628919846047.0,16.053955078125
2510,1628919846034.9368,1628919846061.0,26.063232421875
2511,1628919846038.9265,1628919846060.0,21.073486328125
2512,1628919846040.9194,1628919846060.0,19.08056640625
2513,1628919846049.8967,1628919846065.0,15.103271484375
2514,1628919846056.8782,1628919846078.0,21.121826171875
2515,1628919846057.8762,1628919846077.0,19.123779296875
2516,1628919846057.8762,1628919846081.0,23.123779296875
2517,1628919846064.8572,1628919846082.0,17.142822265625
2518,1628919846073.8323,1628919846089.0,15.167724609375
2519,1628919846075.8267,1628919846097.0,21.17333984375
2520,1628919846077.8223,1628919846094.0,16.177734375
2521,1628919846082.808,1628919846106.0,23.19189453125
2522,1628919846088.7913,1628919846110.0,21.208740234375
2523,1628919846093.7783,1628919846113.0,19.2216796875
2524,1628919846094.7776,1628919846111.0,16.222412109375
2525,1628919846101.758,1628919846120.0,18.241943359375
2526,1628919846107.7422,1628919846123.0,15.2578125
2527,1628919846111.7305,1628919846126.0,14.26953125
2528,1628919846111.7305,1628919846136.0,24.26953125
2529,1628919846118.713,1628919846134.0,15.287109375
2530,1628919846121.704,1628919846136.0,14.2958984375
2531,1628919846125.693,1628919846140.0,14.306884765625
2532,1628919846131.6794,1628919846152.0,20.320556640625
2533,1628919846131.6794,1628919846151.0,19.320556640625
2534,1628919846135.666,1628919846152.0,16.333984375
2535,1628919846140.6536,1628919846159.0,18.346435546875
2536,1628919846146.6392,1628919846166.0,19.36083984375
2537,1628919846149.629,1628919846165.0,15.37109375
2538,1628919846150.6316,1628919846174.0,23.368408203125
2539,1628919846154.6155,1628919846169.0,14.384521484375
2540,1628919846160.6008,1628919846172.0,11.399169921875
2541,1628919846164.5894,1628919846184.0,19.41064453125
2542,1628919846167.5828,1628919846180.0,12.417236328125
2543,1628919846168.582,1628919846190.0,21.41796875
2544,1628919846176.5564,1628919846193.0,16.443603515625
2545,1628919846178.552,1628919846194.0,15.447998046875
