,start,end,delta
1758,1628159059533.244,1628159059541.0,7.756103515625
1759,1628159059539.1387,1628159059545.0,5.861328125
1760,1628159059544.1267,1628159059550.0,5.873291015625
1761,1628159059548.133,1628159059556.0,7.866943359375
1762,1628159059553.1118,1628159059558.0,4.88818359375
1763,1628159059557.1033,1628159059565.0,7.896728515625
1764,1628159059562.6755,1628159059567.0,4.324462890625
1765,1628159059565.6675,1628159059579.0,13.33251953125
1766,1628159059570.653,1628159059575.0,4.346923828125
1767,1628159059573.6462,1628159059603.0,29.353759765625
1768,1628159059576.639,1628159059583.0,6.361083984375
1769,1628159059582.6213,1628159059623.0,40.378662109375
1770,1628159059585.6128,1628159059606.0,20.38720703125
1771,1628159059589.6047,1628159059600.0,10.395263671875
1772,1628159059592.5935,1628159059629.0,36.406494140625
1773,1628159059597.5808,1628159059604.0,6.419189453125
1774,1628159059601.5752,1628159059608.0,6.4248046875
1775,1628159059607.5552,1628159059625.0,17.44482421875
1776,1628159059613.542,1628159059619.0,5.4580078125
1777,1628159059617.5308,1628159059622.0,4.46923828125
1778,1628159059621.5215,1628159059630.0,8.478515625
1779,1628159059629.4988,1628159059636.0,6.501220703125
1780,1628159059634.4827,1628159059639.0,4.517333984375
1781,1628159059638.4722,1628159059644.0,5.52783203125
1782,1628159059642.4626,1628159059649.0,6.537353515625
1783,1628159059647.451,1628159059664.0,16.549072265625
1784,1628159059651.469,1628159059657.0,5.531005859375
1785,1628159059654.4314,1628159059662.0,7.568603515625
1786,1628159059660.4143,1628159059666.0,5.585693359375
1787,1628159059665.4,1628159059672.0,6.60009765625
1788,1628159059670.3855,1628159059675.0,4.614501953125
1789,1628159059674.3774,1628159059681.0,6.62255859375
1790,1628159059679.3635,1628159059686.0,6.636474609375
1791,1628159059683.354,1628159059688.0,4.64599609375
1792,1628159059687.341,1628159059695.0,7.658935546875
1793,1628159059692.329,1628159059699.0,6.6708984375
1794,1628159059698.3145,1628159059714.0,15.685546875
1795,1628159059701.3032,1628159059712.0,10.69677734375
1796,1628159059706.2913,1628159059717.0,10.708740234375
1797,1628159059712.2751,1628159059721.0,8.724853515625
1798,1628159059720.2551,1628159059727.0,6.744873046875
1799,1628159059725.2397,1628159059731.0,5.76025390625
1800,1628159059730.2603,1628159059737.0,6.73974609375
1801,1628159059734.2175,1628159059741.0,6.782470703125
1802,1628159059739.204,1628159059747.0,7.7958984375
1803,1628159059743.2249,1628159059749.0,5.775146484375
1804,1628159059746.2148,1628159059752.0,5.78515625
1805,1628159059751.2043,1628159059757.0,5.795654296875
1806,1628159059755.1794,1628159059760.0,4.820556640625
1807,1628159059759.1516,1628159059767.0,7.848388671875
1808,1628159059763.1394,1628159059770.0,6.860595703125
1809,1628159059769.126,1628159059775.0,5.8740234375
1810,1628159059773.1133,1628159059779.0,5.88671875
1811,1628159059777.1016,1628159059783.0,5.8984375
1812,1628159059782.1296,1628159059789.0,6.870361328125
1813,1628159059786.121,1628159059792.0,5.87890625
1814,1628159059790.11,1628159059796.0,5.889892578125
1815,1628159059795.0935,1628159059800.0,4.906494140625
1816,1628159059798.1177,1628159059816.0,17.88232421875
1817,1628159059802.107,1628159059807.0,4.89306640625
1818,1628159059805.0984,1628159059811.0,5.901611328125
1819,1628159059809.0566,1628159059817.0,7.943359375
1820,1628159059814.044,1628159059819.0,4.9560546875
1821,1628159059818.0332,1628159059825.0,6.966796875
1822,1628159059823.054,1628159059828.0,4.946044921875
1823,1628159059827.0085,1628159059832.0,4.991455078125
1824,1628159059830.9976,1628159059836.0,5.00244140625
1825,1628159059833.9922,1628159059841.0,7.0078125
1826,1628159059838.9788,1628159059844.0,5.021240234375
1827,1628159059843.9973,1628159059850.0,6.002685546875
1828,1628159059847.9517,1628159059852.0,4.04833984375
1829,1628159059851.9443,1628159059857.0,5.0556640625
1830,1628159059855.931,1628159059860.0,4.069091796875
1831,1628159059859.9526,1628159059865.0,5.04736328125
1832,1628159059863.9087,1628159059869.0,5.09130859375
1833,1628159059867.9387,1628159059873.0,5.061279296875
1834,1628159059871.922,1628159059876.0,4.077880859375
1835,1628159059875.914,1628159059882.0,6.0859375
1836,1628159059880.8674,1628159059886.0,5.132568359375
1837,1628159059884.8523,1628159059889.0,4.147705078125
1838,1628159059888.8425,1628159059894.0,5.157470703125
1839,1628159059892.8333,1628159059897.0,4.166748046875
1840,1628159059896.8245,1628159059902.0,5.175537109375
1841,1628159059900.7256,1628159059907.0,6.2744140625
1842,1628159059905.7163,1628159059910.0,4.28369140625
1843,1628159059908.707,1628159059915.0,6.29296875
1844,1628159059913.7302,1628159059919.0,5.269775390625
1845,1628159059917.6836,1628159059922.0,4.31640625
1846,1628159059921.674,1628159059927.0,5.325927734375
1847,1628159059925.661,1628159059930.0,4.339111328125
1848,1628159059930.6494,1628159059935.0,4.3505859375
1849,1628159059933.6406,1628159059940.0,6.359375
1850,1628159059938.6309,1628159059944.0,5.369140625
1851,1628159059942.6172,1628159059949.0,6.3828125
1852,1628159059946.6077,1628159059952.0,5.392333984375
1853,1628159059950.5962,1628159059956.0,5.40380859375
1854,1628159059954.5857,1628159059985.0,30.414306640625
1855,1628159059958.574,1628159059965.0,6.426025390625
1856,1628159059962.5632,1628159059969.0,6.436767578125
1857,1628159059967.5508,1628159059986.0,18.44921875
1858,1628159059973.5337,1628159059984.0,10.46630859375
1859,1628159059977.5242,1628159059984.0,6.475830078125
1860,1628159059981.5122,1628159059988.0,6.48779296875
1861,1628159059986.502,1628159059994.0,7.498046875
1862,1628159059992.483,1628159059997.0,4.51708984375
1863,1628159059996.4724,1628159060004.0,7.527587890625
1864,1628159060000.4624,1628159060006.0,5.53759765625
1865,1628159060004.4512,1628159060012.0,7.548828125
1866,1628159060008.44,1628159060015.0,6.56005859375
1867,1628159060014.4246,1628159060021.0,6.575439453125
1868,1628159060018.4148,1628159060024.0,5.585205078125
1869,1628159060023.4004,1628159060030.0,6.599609375
1870,1628159060027.3896,1628159060044.0,16.6103515625
1871,1628159060032.3774,1628159060041.0,8.62255859375
1872,1628159060035.368,1628159060042.0,6.632080078125
1873,1628159060039.3596,1628159060048.0,8.640380859375
1874,1628159060046.3398,1628159060053.0,6.66015625
1875,1628159060051.3252,1628159060057.0,5.6748046875
1876,1628159060056.315,1628159060063.0,6.68505859375
1877,1628159060061.3003,1628159060069.0,7.69970703125
1878,1628159060067.2866,1628159060072.0,4.71337890625
1879,1628159060070.2766,1628159060077.0,6.723388671875
1880,1628159060075.2627,1628159060081.0,5.7373046875
1881,1628159060079.252,1628159060086.0,6.748046875
1882,1628159060083.241,1628159060088.0,4.759033203125
1883,1628159060086.2317,1628159060094.0,7.768310546875
1884,1628159060092.218,1628159060099.0,6.781982421875
1885,1628159060097.2039,1628159060103.0,5.796142578125
1886,1628159060101.192,1628159060107.0,5.80810546875
1887,1628159060106.1807,1628159060112.0,5.8193359375
1888,1628159060110.1692,1628159060116.0,5.830810546875
1889,1628159060114.1592,1628159060121.0,6.8408203125
1890,1628159060119.148,1628159060125.0,5.85205078125
1891,1628159060123.1343,1628159060130.0,6.86572265625
1892,1628159060128.1216,1628159060145.0,16.87841796875
1893,1628159060132.1106,1628159060140.0,7.889404296875
1894,1628159060136.0996,1628159060143.0,6.900390625
1895,1628159060140.0889,1628159060149.0,8.9111328125
1896,1628159060146.0737,1628159060155.0,8.92626953125
1897,1628159060153.0544,1628159060159.0,5.945556640625
1898,1628159060158.041,1628159060165.0,6.958984375
1899,1628159060162.0322,1628159060170.0,7.9677734375
1900,1628159060167.0168,1628159060175.0,7.983154296875
1901,1628159060173.001,1628159060179.0,5.9990234375
1902,1628159060176.991,1628159060185.0,8.009033203125
1903,1628159060183.9717,1628159060190.0,6.0283203125
1904,1628159060188.9585,1628159060197.0,8.04150390625
1905,1628159060193.9448,1628159060201.0,7.05517578125
1906,1628159060197.934,1628159060207.0,9.06591796875
1907,1628159060205.9133,1628159060213.0,7.086669921875
1908,1628159060210.9001,1628159060217.0,6.099853515625
1909,1628159060215.8862,1628159060224.0,8.11376953125
1910,1628159060221.8706,1628159060230.0,8.12939453125
1911,1628159060226.857,1628159060232.0,5.14306640625
1912,1628159060230.849,1628159060239.0,8.15087890625
1913,1628159060236.8315,1628159060244.0,7.16845703125
1914,1628159060242.8179,1628159060290.0,47.18212890625
1915,1628159060248.7996,1628159060256.0,7.200439453125
1916,1628159060253.7883,1628159060260.0,6.211669921875
1917,1628159060258.773,1628159060292.0,33.22705078125
1918,1628159060264.7566,1628159060285.0,20.243408203125
1919,1628159060279.715,1628159060288.0,8.284912109375
1920,1628159060285.7002,1628159060296.0,10.2998046875
1921,1628159060295.6729,1628159060302.0,6.3271484375
1922,1628159060301.6577,1628159060311.0,9.34228515625
1923,1628159060307.6433,1628159060315.0,7.356689453125
1924,1628159060312.628,1628159060321.0,8.3720703125
1925,1628159060317.6138,1628159060323.0,5.38623046875
1926,1628159060321.6035,1628159060328.0,6.396484375
1927,1628159060326.5908,1628159060335.0,8.4091796875
1928,1628159060331.5776,1628159060337.0,5.42236328125
1929,1628159060335.5679,1628159060343.0,7.43212890625
1930,1628159060341.5505,1628159060347.0,5.449462890625
1931,1628159060346.539,1628159060352.0,5.4609375
1932,1628159060350.526,1628159060365.0,14.47412109375
1933,1628159060355.5132,1628159060361.0,5.48681640625
1934,1628159060359.5054,1628159060366.0,6.49462890625
1935,1628159060364.4893,1628159060371.0,6.5107421875
1936,1628159060370.4736,1628159060377.0,6.5263671875
1937,1628159060374.4622,1628159060383.0,8.537841796875
1938,1628159060379.4504,1628159060397.0,17.549560546875
1939,1628159060384.4363,1628159060396.0,11.563720703125
1940,1628159060390.4197,1628159060399.0,8.580322265625
1941,1628159060396.4053,1628159060404.0,7.5947265625
1942,1628159060402.388,1628159060409.0,6.612060546875
1943,1628159060406.3767,1628159060413.0,6.623291015625
1944,1628159060411.3645,1628159060420.0,8.635498046875
1945,1628159060415.3533,1628159060421.0,5.646728515625
1946,1628159060419.343,1628159060426.0,6.656982421875
1947,1628159060424.3298,1628159060433.0,8.670166015625
1948,1628159060431.3103,1628159060438.0,6.689697265625
1949,1628159060436.2976,1628159060445.0,8.702392578125
1950,1628159060441.2832,1628159060448.0,6.716796875
1951,1628159060445.2737,1628159060453.0,7.726318359375
1952,1628159060451.261,1628159060457.0,5.739013671875
1953,1628159060455.2473,1628159060471.0,15.752685546875
1954,1628159060461.2305,1628159060471.0,9.76953125
1955,1628159060464.222,1628159060472.0,7.778076171875
1956,1628159060468.2117,1628159060477.0,8.788330078125
1957,1628159060476.1926,1628159060483.0,6.807373046875
1958,1628159060480.1804,1628159060486.0,5.819580078125
1959,1628159060485.169,1628159060492.0,6.8310546875
1960,1628159060490.1545,1628159060496.0,5.845458984375
1961,1628159060495.15,1628159060502.0,6.85009765625
1962,1628159060500.1272,1628159060508.0,7.872802734375
1963,1628159060504.117,1628159060512.0,7.883056640625
1964,1628159060507.1072,1628159060515.0,7.892822265625
1965,1628159060512.095,1628159060518.0,5.905029296875
1966,1628159060517.0815,1628159060525.0,7.91845703125
1967,1628159060522.0686,1628159060528.0,5.931396484375
1968,1628159060526.0583,1628159060533.0,6.941650390625
1969,1628159060531.0437,1628159060537.0,5.956298828125
1970,1628159060536.0337,1628159060543.0,6.96630859375
1971,1628159060540.0205,1628159060546.0,5.9794921875
1972,1628159060544.009,1628159060551.0,6.990966796875
1973,1628159060549.993,1628159060555.0,5.007080078125
1974,1628159060553.983,1628159060561.0,7.01708984375
1975,1628159060558.9707,1628159060564.0,5.029296875
1976,1628159060562.9592,1628159060571.0,8.040771484375
1977,1628159060568.942,1628159060574.0,5.05810546875
1978,1628159060573.9292,1628159060580.0,6.07080078125
1979,1628159060578.916,1628159060586.0,7.083984375
1980,1628159060584.9,1628159060591.0,6.10009765625
1981,1628159060589.8862,1628159060596.0,6.11376953125
1982,1628159060594.877,1628159060601.0,6.123046875
1983,1628159060600.8582,1628159060606.0,5.141845703125
1984,1628159060604.8489,1628159060612.0,7.151123046875
1985,1628159060609.8374,1628159060616.0,6.16259765625
1986,1628159060615.8179,1628159060621.0,5.18212890625
1987,1628159060619.8062,1628159060625.0,5.19384765625
1988,1628159060623.7957,1628159060631.0,7.204345703125
1989,1628159060628.7842,1628159060634.0,5.2158203125
1990,1628159060633.77,1628159060639.0,5.22998046875
1991,1628159060637.7595,1628159060646.0,8.240478515625
1992,1628159060641.7485,1628159060649.0,7.25146484375
1993,1628159060646.7344,1628159060653.0,6.265625
1994,1628159060651.7217,1628159060658.0,6.2783203125
1995,1628159060655.71,1628159060661.0,5.2900390625
1996,1628159060660.6982,1628159060668.0,7.3017578125
1997,1628159060665.6848,1628159060670.0,4.315185546875
1998,1628159060669.675,1628159060676.0,6.324951171875
1999,1628159060674.6597,1628159060680.0,5.34033203125
2000,1628159060679.6475,1628159060685.0,5.3525390625
2001,1628159060683.6355,1628159060689.0,5.364501953125
2002,1628159060688.623,1628159060695.0,6.376953125
2003,1628159060692.6133,1628159060708.0,15.38671875
2004,1628159060698.5984,1628159060705.0,6.401611328125
2005,1628159060703.586,1628159060712.0,8.4140625
2006,1628159060710.5674,1628159060718.0,7.4326171875
2007,1628159060715.5503,1628159060722.0,6.44970703125
2008,1628159060720.5376,1628159060727.0,6.46240234375
2009,1628159060725.5242,1628159060732.0,6.475830078125
2010,1628159060729.513,1628159060735.0,5.487060546875
2011,1628159060734.5,1628159060742.0,7.5
2012,1628159060739.4863,1628159060745.0,5.513671875
2013,1628159060744.474,1628159060751.0,6.52587890625
2014,1628159060749.4602,1628159060755.0,5.539794921875
2015,1628159060754.45,1628159060761.0,6.550048828125
2016,1628159060759.4346,1628159060770.0,10.5654296875
2017,1628159060763.4229,1628159060769.0,5.5771484375
2018,1628159060767.4119,1628159060773.0,5.588134765625
2019,1628159060772.11,1628159060781.0,8.889892578125
2020,1628159060778.145,1628159060784.0,5.85498046875
2021,1628159060784.116,1628159060790.0,5.884033203125
2022,1628159060788.1418,1628159060794.0,5.858154296875
2023,1628159060792.1243,1628159060808.0,15.875732421875
2024,1628159060797.1106,1628159060819.0,21.889404296875
2025,1628159060802.0964,1628159060808.0,5.903564453125
2026,1628159060806.0862,1628159060813.0,6.913818359375
2027,1628159060811.0732,1628159060822.0,10.9267578125
2028,1628159060816.0596,1628159060822.0,5.9404296875
2029,1628159060821.0464,1628159060828.0,6.95361328125
2030,1628159060827.03,1628159060833.0,5.969970703125
2031,1628159060831.0208,1628159060838.0,6.979248046875
2032,1628159060836.006,1628159060842.0,5.993896484375
2033,1628159060841.5042,1628159060847.0,5.495849609375
2034,1628159060845.4932,1628159060851.0,5.5068359375
2035,1628159060849.4836,1628159060854.0,4.516357421875
2036,1628159060853.4739,1628159060865.0,11.526123046875
2037,1628159060857.4617,1628159060862.0,4.538330078125
2038,1628159060860.4543,1628159060879.0,18.545654296875
2039,1628159060864.4443,1628159060873.0,8.5556640625
2040,1628159060869.4297,1628159060876.0,6.5703125
2041,1628159060874.4177,1628159060881.0,6.582275390625
2042,1628159060879.4036,1628159060887.0,7.596435546875
2043,1628159060884.3909,1628159060890.0,5.609130859375
2044,1628159060889.378,1628159060895.0,5.6220703125
2045,1628159060894.3635,1628159060899.0,4.636474609375
2046,1628159060898.3538,1628159060904.0,5.646240234375
2047,1628159060902.3423,1628159060911.0,8.65771484375
2048,1628159060906.332,1628159060912.0,5.66796875
2049,1628159060910.3218,1628159060916.0,5.67822265625
2050,1628159060914.31,1628159060926.0,11.68994140625
2051,1628159060918.2998,1628159060924.0,5.7001953125
2052,1628159060922.2888,1628159060927.0,4.711181640625
2053,1628159060925.2822,1628159060932.0,6.7177734375
2054,1628159060930.799,1628159060935.0,4.200927734375
2055,1628159060934.7896,1628159060940.0,5.21044921875
2056,1628159060938.813,1628159060944.0,5.18701171875
2057,1628159060942.7683,1628159060948.0,5.231689453125
2058,1628159060946.7563,1628159060951.0,4.24365234375
2059,1628159060950.7466,1628159060956.0,5.25341796875
2060,1628159060955.7332,1628159060961.0,5.266845703125
2061,1628159060959.723,1628159060969.0,9.277099609375
2062,1628159060966.704,1628159060974.0,7.2958984375
2063,1628159060971.692,1628159060977.0,5.30810546875
2064,1628159060976.679,1628159060983.0,6.321044921875
