,start,end,delta
1507,1627901209958.1982,1627901210241.0,282.8017578125
1508,1627901209967.174,1627901210257.0,289.825927734375
1509,1627901209974.1555,1627901210259.0,284.844482421875
1510,1627901210000.0872,1627901210291.0,290.912841796875
1511,1627901210010.061,1627901210359.0,348.93896484375
1512,1627901210019.0354,1627901210263.0,243.964599609375
1513,1627901210027.0137,1627901210394.0,366.986328125
1514,1627901210039.979,1627901210322.0,282.02099609375
1515,1627901210048.9553,1627901210319.0,270.044677734375
1516,1627901210057.931,1627901210390.0,332.069091796875
1517,1627901210070.8965,1627901210289.0,218.103515625
1518,1627901210081.869,1627901210456.0,374.131103515625
1519,1627901210092.8384,1627901210339.0,246.16162109375
1520,1627901210104.8057,1627901210382.0,277.1943359375
1521,1627901210114.7803,1627901210454.0,339.2197265625
1522,1627901210125.7498,1627901210352.0,226.250244140625
1523,1627901210135.7234,1627901210487.0,351.276611328125
1524,1627901210142.706,1627901210370.0,227.2939453125
1525,1627901210153.6753,1627901210417.0,263.32470703125
1526,1627901210162.6511,1627901210487.0,324.348876953125
1527,1627901210173.6238,1627901210382.0,208.376220703125
1528,1627901210182.5981,1627901210561.0,378.40185546875
1529,1627901210193.5688,1627901210518.0,324.43115234375
1530,1627901210202.5454,1627901210480.0,277.45458984375
1531,1627901210210.5242,1627901210528.0,317.475830078125
1532,1627901210220.497,1627901210449.0,228.5029296875
1533,1627901210226.4797,1627901210602.0,375.520263671875
1534,1627901210236.4536,1627901210618.0,381.54638671875
1535,1627901210245.4297,1627901210522.0,276.5703125
1536,1627901210252.4111,1627901210600.0,347.5888671875
1537,1627901210264.379,1627901210482.0,217.62109375
1538,1627901210272.3574,1627901210638.0,365.642578125
1539,1627901210279.3394,1627901210641.0,361.66064453125
1540,1627901210287.3188,1627901210549.0,261.68115234375
1541,1627901210297.2922,1627901210633.0,335.707763671875
1542,1627901210303.2751,1627901210518.0,214.724853515625
1543,1627901210310.2563,1627901210680.0,369.74365234375
1544,1627901210320.231,1627901210683.0,362.76904296875
1545,1627901210330.203,1627901210581.0,250.797119140625
1546,1627901210339.1785,1627901210680.0,340.821533203125
1547,1627901210350.1523,1627901210591.0,240.84765625
1548,1627901210363.1165,1627901210834.0,470.883544921875
1549,1627901210373.0886,1627901210743.0,369.911376953125
1550,1627901210385.057,1627901210656.0,270.943115234375
1551,1627901210400.0164,1627901210713.0,312.983642578125
1552,1627901210407.996,1627901210734.0,326.00390625
1553,1627901210417.968,1627901210869.0,451.031982421875
1554,1627901210429.9368,1627901210771.0,341.063232421875
1555,1627901210438.913,1627901210708.0,269.0869140625
1556,1627901210447.8887,1627901210780.0,332.111328125
1557,1627901210460.854,1627901210797.0,336.14599609375
1558,1627901210470.8274,1627901210946.0,475.172607421875
1559,1627901210480.8013,1627901210800.0,319.19873046875
1560,1627901210495.7598,1627901210768.0,272.240234375
1561,1627901210507.7285,1627901210807.0,299.271484375
1562,1627901210519.6982,1627901210834.0,314.3017578125
1563,1627901210536.6506,1627901210993.0,456.349365234375
1564,1627901210546.6255,1627901210837.0,290.37451171875
1565,1627901210560.587,1627901210802.0,241.4130859375
1566,1627901210572.555,1627901210842.0,269.445068359375
1567,1627901210586.5183,1627901210912.0,325.481689453125
1568,1627901210601.479,1627901211070.0,468.52099609375
1569,1627901210612.4485,1627901210918.0,305.551513671875
1570,1627901210624.4172,1627901210830.0,205.582763671875
1571,1627901210638.3796,1627901210881.0,242.620361328125
1572,1627901210652.3418,1627901210952.0,299.658203125
1573,1627901210666.3057,1627901211098.0,431.6943359375
1574,1627901210678.2725,1627901210955.0,276.7275390625
1575,1627901210694.23,1627901210865.0,170.77001953125
1576,1627901210705.2017,1627901210956.0,250.79833984375
1577,1627901210720.1626,1627901211001.0,280.83740234375
1578,1627901210728.14,1627901211133.0,404.860107421875
1579,1627901210739.1104,1627901211013.0,273.8896484375
1580,1627901210748.0854,1627901210963.0,214.91455078125
1581,1627901210755.0674,1627901211009.0,253.9326171875
1582,1627901210766.0376,1627901211083.0,316.96240234375
1583,1627901210778.006,1627901211164.0,385.993896484375
1584,1627901210787.9797,1627901211081.0,293.020263671875
1585,1627901210798.9514,1627901210997.0,198.048583984375
1586,1627901210815.9036,1627901211185.0,369.096435546875
1587,1627901210822.886,1627901211121.0,298.114013671875
1588,1627901210838.8435,1627901211203.0,364.156494140625
1589,1627901210853.804,1627901211119.0,265.196044921875
1590,1627901210865.7717,1627901211078.0,212.228271484375
1591,1627901210878.7368,1627901211232.0,353.26318359375
1592,1627901210889.707,1627901211316.0,426.29296875
1593,1627901210901.6772,1627901211280.0,378.32275390625
1594,1627901210916.635,1627901211191.0,274.364990234375
1595,1627901210928.6038,1627901211113.0,184.396240234375
1596,1627901210940.5713,1627901211268.0,327.4287109375
1597,1627901210954.5342,1627901211357.0,402.4658203125
1598,1627901210967.5002,1627901211319.0,351.499755859375
1599,1627901210978.4692,1627901211232.0,253.53076171875
1600,1627901210987.4468,1627901211154.0,166.55322265625
1601,1627901211005.3984,1627901211349.0,343.6015625
1602,1627901211021.355,1627901211415.0,393.64501953125
1603,1627901211032.3262,1627901211899.0,866.673828125
1604,1627901211045.2925,1627901211270.0,224.70751953125
1605,1627901211054.2668,1627901211221.0,166.733154296875
1606,1627901211062.2449,1627901211429.0,366.755126953125
1607,1627901211073.2168,1627901211549.0,475.783203125
1608,1627901211090.1711,1627901211513.0,422.828857421875
1609,1627901211099.1465,1627901211351.0,251.853515625
1610,1627901211109.121,1627901211260.0,150.87890625
1611,1627901211125.079,1627901211598.0,472.9208984375
1612,1627901211138.0437,1627901211582.0,443.956298828125
1613,1627901211148.0168,1627901211579.0,430.983154296875
1614,1627901211161.9802,1627901211427.0,265.019775390625
1615,1627901211175.9436,1627901211340.0,164.056396484375
1616,1627901211187.9097,1627901211630.0,442.09033203125
1617,1627901211204.864,1627901211673.0,468.135986328125
1618,1627901211218.8276,1627901211639.0,420.17236328125
1619,1627901211233.789,1627901211561.0,327.2109375
1620,1627901211248.7476,1627901211488.0,239.25244140625
1621,1627901211261.7126,1627901211708.0,446.287353515625
1622,1627901211278.6667,1627901211701.0,422.333251953125
1623,1627901211290.635,1627901211707.0,416.364990234375
1624,1627901211302.6033,1627901211735.0,432.396728515625
1625,1627901211315.568,1627901211538.0,222.431884765625
1626,1627901211330.5286,1627901211787.0,456.471435546875
1627,1627901211341.501,1627901211782.0,440.4990234375
1628,1627901211360.4595,1627901211848.0,487.54052734375
1629,1627901211376.4053,1627901211884.0,507.5947265625
1630,1627901211405.329,1627901211643.0,237.6708984375
1631,1627901211421.2866,1627901211849.0,427.71337890625
1632,1627901211439.238,1627901211916.0,476.761962890625
1633,1627901211454.197,1627901211902.0,447.802978515625
1634,1627901211469.1575,1627901211928.0,458.842529296875
1635,1627901211483.1206,1627901211774.0,290.87939453125
1636,1627901211500.0757,1627901211898.0,397.92431640625
1637,1627901211513.0408,1627901212011.0,497.959228515625
1638,1627901211527.0032,1627901211968.0,440.996826171875
1639,1627901211552.9338,1627901211983.0,430.066162109375
1640,1627901211567.8943,1627901211833.0,265.105712890625
1641,1627901211579.862,1627901212030.0,450.137939453125
1642,1627901211596.817,1627901212045.0,448.18310546875
1643,1627901211609.7817,1627901212047.0,437.21826171875
1644,1627901211622.7468,1627901212063.0,440.253173828125
1645,1627901211636.7117,1627901211952.0,315.288330078125
1646,1627901211652.668,1627901212038.0,385.33203125
1647,1627901211665.6326,1627901212089.0,423.367431640625
1648,1627901211679.5952,1627901212096.0,416.40478515625
1649,1627901211693.558,1627901212107.0,413.44189453125
1650,1627901211706.5234,1627901212047.0,340.4765625
1651,1627901211721.4822,1627901212075.0,353.517822265625
1652,1627901211735.4478,1627901212131.0,395.55224609375
1653,1627901211775.339,1627901212136.0,360.660888671875
1654,1627901211792.2937,1627901212176.0,383.706298828125
1655,1627901211805.259,1627901212095.0,289.740966796875
1656,1627901211817.2278,1627901212154.0,336.772216796875
1657,1627901211832.187,1627901212214.0,381.81298828125
1658,1627901211851.1382,1627901212221.0,369.86181640625
1659,1627901211865.0981,1627901212337.0,471.90185546875
1660,1627901211878.064,1627901212136.0,257.93603515625
1661,1627901211891.0305,1627901212200.0,308.969482421875
1662,1627901211915.963,1627901212244.0,328.037109375
1663,1627901211935.9097,1627901212248.0,312.09033203125
1664,1627901211947.8774,1627901212373.0,425.12255859375
1665,1627901211963.8354,1627901212219.0,255.16455078125
1666,1627901211976.8003,1627901212354.0,377.19970703125
1667,1627901211991.7605,1627901212283.0,291.239501953125
1668,1627901212005.7231,1627901212275.0,269.27685546875
1669,1627901212019.686,1627901212409.0,389.31396484375
1670,1627901212031.6536,1627901212248.0,216.346435546875
1671,1627901212044.6191,1627901212419.0,374.380859375
1672,1627901212061.5745,1627901212327.0,265.425537109375
1673,1627901212075.5361,1627901212342.0,266.4638671875
1674,1627901212088.5017,1627901212476.0,387.498291015625
1675,1627901212108.4492,1627901212308.0,199.55078125
1676,1627901212122.4104,1627901212481.0,358.589599609375
1677,1627901212132.385,1627901212364.0,231.614990234375
1678,1627901212150.336,1627901212377.0,226.6640625
1679,1627901212167.2913,1627901212631.0,463.708740234375
1680,1627901212184.245,1627901212345.0,160.7548828125
1681,1627901212196.2131,1627901212509.0,312.786865234375
1682,1627901212206.1863,1627901212400.0,193.813720703125
1683,1627901212216.1611,1627901212418.0,201.8388671875
1684,1627901212228.128,1627901212670.0,441.8720703125
1685,1627901212234.111,1627901212382.0,147.888916015625
1686,1627901212243.088,1627901212543.0,299.912109375
1687,1627901212254.0576,1627901212438.0,183.9423828125
1688,1627901212260.0422,1627901212445.0,184.957763671875
1689,1627901212267.0237,1627901212710.0,442.976318359375
1690,1627901212278.9917,1627901212555.0,276.00830078125
1691,1627901212288.9646,1627901212576.0,287.035400390625
1692,1627901212295.9456,1627901212490.0,194.054443359375
1693,1627901212305.9207,1627901212513.0,207.079345703125
1694,1627901212318.8865,1627901212788.0,469.113525390625
1695,1627901212327.861,1627901212588.0,260.138916015625
1696,1627901212340.826,1627901212621.0,280.174072265625
1697,1627901212354.7886,1627901212520.0,165.21142578125
1698,1627901212365.7603,1627901212539.0,173.23974609375
1699,1627901212383.713,1627901212827.0,443.287109375
1700,1627901212397.6743,1627901212683.0,285.32568359375
1701,1627901212406.6523,1627901212661.0,254.34765625
1702,1627901212418.618,1627901212588.0,169.382080078125
1703,1627901212429.5886,1627901212612.0,182.411376953125
1704,1627901212437.568,1627901212922.0,484.431884765625
1705,1627901212449.537,1627901212718.0,268.462890625
1706,1627901212457.514,1627901212738.0,280.486083984375
1707,1627901212466.4905,1627901212636.0,169.509521484375
1708,1627901212475.4668,1627901212652.0,176.533203125
1709,1627901212486.4365,1627901212945.0,458.5634765625
1710,1627901212497.4075,1627901212756.0,258.592529296875
1711,1627901212504.3892,1627901212780.0,275.61083984375
1712,1627901212518.3518,1627901212714.0,195.648193359375
1713,1627901212528.3247,1627901212836.0,307.67529296875
1714,1627901212538.2986,1627901212971.0,432.701416015625
1715,1627901212550.2664,1627901212795.0,244.733642578125
1716,1627901212561.2366,1627901212861.0,299.763427734375
1717,1627901212572.2078,1627901212751.0,178.792236328125
1718,1627901212586.1707,1627901212881.0,294.829345703125
1719,1627901212609.1108,1627901213002.0,392.88916015625
1720,1627901212623.0737,1627901212922.0,298.92626953125
1721,1627901212639.03,1627901212898.0,258.969970703125
1722,1627901212652.993,1627901212835.0,182.007080078125
1723,1627901212669.9482,1627901213056.0,386.0517578125
1724,1627901212683.9102,1627901213043.0,359.08984375
1725,1627901212697.872,1627901212918.0,220.1279296875
1726,1627901212709.843,1627901212935.0,225.156982421875
1727,1627901212724.8003,1627901213021.0,296.19970703125
1728,1627901212735.7703,1627901213087.0,351.229736328125
1729,1627901212749.734,1627901213075.0,325.26611328125
1730,1627901212763.695,1627901212983.0,219.304931640625
1731,1627901212776.6643,1627901212996.0,219.335693359375
1732,1627901212791.6223,1627901213055.0,263.377685546875
1733,1627901212805.5837,1627901213221.0,415.416259765625
1734,1627901212815.5579,1627901213148.0,332.442138671875
1735,1627901212828.524,1627901213117.0,288.47607421875
1736,1627901212846.475,1627901213029.0,182.52490234375
1737,1627901212859.44,1627901213127.0,267.56005859375
1738,1627901212873.402,1627901213333.0,459.597900390625
1739,1627901212889.3594,1627901213182.0,292.640625
1740,1627901212903.3225,1627901213154.0,250.677490234375
1741,1627901212914.2942,1627901213108.0,193.705810546875
1742,1627901212928.2556,1627901213302.0,373.744384765625
1743,1627901212940.2239,1627901213366.0,425.776123046875
1744,1627901212950.197,1627901213251.0,300.802978515625
1745,1627901212958.1753,1627901213242.0,283.82470703125
1746,1627901212968.1504,1627901213143.0,174.849609375
1747,1627901212978.1226,1627901213346.0,367.87744140625
1748,1627901212988.096,1627901213400.0,411.904052734375
1749,1627901212997.0725,1627901213284.0,286.927490234375
1750,1627901213011.034,1627901213361.0,349.966064453125
1751,1627901213021.0078,1627901213203.0,181.9921875
1752,1627901213036.9648,1627901213374.0,337.03515625
1753,1627901213051.9255,1627901213432.0,380.074462890625
1754,1627901213069.8784,1627901213324.0,254.12158203125
1755,1627901213082.8423,1627901213423.0,340.15771484375
1756,1627901213095.8086,1627901213271.0,175.19140625
1757,1627901213105.7812,1627901213402.0,296.21875
1758,1627901213118.7478,1627901213470.0,351.252197265625
1759,1627901213131.7124,1627901213483.0,351.28759765625
1760,1627901213141.6873,1627901213483.0,341.312744140625
1761,1627901213157.6436,1627901213306.0,148.3564453125
1762,1627901213168.6135,1627901213477.0,308.386474609375
1763,1627901213180.5808,1627901213514.0,333.419189453125
1764,1627901213191.5515,1627901213560.0,368.448486328125
1765,1627901213198.5325,1627901213501.0,302.467529296875
1766,1627901213211.4993,1627901213378.0,166.500732421875
1767,1627901213224.4646,1627901213523.0,298.535400390625
1768,1627901213232.4417,1627901213556.0,323.558349609375
1769,1627901213243.4136,1627901213599.0,355.58642578125
1770,1627901213258.373,1627901213575.0,316.626953125
1771,1627901213269.3433,1627901213409.0,139.65673828125
1772,1627901213279.3176,1627901213561.0,281.682373046875
1773,1627901213293.2798,1627901213630.0,336.72021484375
1774,1627901213303.253,1627901213673.0,369.7470703125
1775,1627901213319.211,1627901213612.0,292.7890625
1776,1627901213332.1758,1627901213485.0,152.82421875
1777,1627901213343.146,1627901213600.0,256.85400390625
1778,1627901213355.1133,1627901213694.0,338.88671875
1779,1627901213370.0742,1627901213831.0,460.92578125
1780,1627901213383.0393,1627901213646.0,262.960693359375
1781,1627901213393.0132,1627901213527.0,133.98681640625
1782,1627901213403.9841,1627901213674.0,270.015869140625
1783,1627901213418.9429,1627901213725.0,306.05712890625
1784,1627901213431.91,1627901213867.0,435.090087890625
1785,1627901213446.8691,1627901213682.0,235.130859375
1786,1627901213459.835,1627901213600.0,140.1650390625
1787,1627901213474.7944,1627901213732.0,257.20556640625
1788,1627901213492.7456,1627901213856.0,363.25439453125
