,start,end,delta
2404,1627641803738.725,1627641803784.0,45.27490234375
2405,1627641803768.6455,1627641803816.0,47.3544921875
2406,1627641803797.5676,1627641803843.0,45.432373046875
2407,1627641803829.4832,1627641803872.0,42.516845703125
2408,1627641803861.398,1627641803900.0,38.60205078125
2409,1627641803889.323,1627641803928.0,38.677001953125
2410,1627641803920.7373,1627641803959.0,38.2626953125
2411,1627641803953.069,1627641804000.0,46.930908203125
2412,1627641803982.9885,1627641804039.0,56.011474609375
2413,1627641804013.9062,1627641804066.0,52.09375
2414,1627641804044.8235,1627641804086.0,41.176513671875
2415,1627641804073.7456,1627641804230.0,156.25439453125
2416,1627641804108.5571,1627641804152.0,43.44287109375
2417,1627641804150.4404,1627641804307.0,156.5595703125
2418,1627641804188.814,1627641804258.0,69.18603515625
2419,1627641804230.6445,1627641804288.0,57.35546875
2420,1627641804262.872,1627641804334.0,71.1279296875
2421,1627641804306.7542,1627641804368.0,61.245849609375
2422,1627641804338.67,1627641804493.0,154.330078125
2423,1627641804368.5894,1627641804544.0,175.41064453125
2424,1627641804405.7546,1627641804451.0,45.245361328125
2425,1627641804446.2734,1627641804491.0,44.7265625
2426,1627641804477.1956,1627641804551.0,73.804443359375
2427,1627641804508.1106,1627641804597.0,88.889404296875
2428,1627641804542.022,1627641804587.0,44.97802734375
2429,1627641804585.9048,1627641804626.0,40.09521484375
2430,1627641804616.8196,1627641804661.0,44.180419921875
2431,1627641804647.7395,1627641804687.0,39.260498046875
2432,1627641804679.6528,1627641804722.0,42.34716796875
2433,1627641804708.638,1627641804748.0,39.362060546875
2434,1627641804740.079,1627641804780.0,39.9208984375
2435,1627641804770.9653,1627641804814.0,43.03466796875
2436,1627641804802.4272,1627641804848.0,45.57275390625
2437,1627641804833.3438,1627641804875.0,41.65625
2438,1627641804864.2603,1627641804906.0,41.73974609375
2439,1627641804894.2156,1627641804936.0,41.784423828125
2440,1627641804925.0977,1627641804965.0,39.90234375
2441,1627641804956.0525,1627641804995.0,38.947509765625
2442,1627641804985.9404,1627641805025.0,39.0595703125
2443,1627641805016.7773,1627641805057.0,40.22265625
2444,1627641805047.6636,1627641805091.0,43.33642578125
2445,1627641805078.6118,1627641805121.0,42.38818359375
2446,1627641805109.8242,1627641805149.0,39.17578125
2447,1627641805139.776,1627641805178.0,38.22412109375
2448,1627641805170.6953,1627641805210.0,39.3046875
2449,1627641805201.798,1627641805246.0,44.201904296875
2450,1627641805232.7158,1627641805273.0,40.2841796875
2451,1627641805262.5874,1627641805303.0,40.41259765625
2452,1627641805294.503,1627641805336.0,41.4970703125
2453,1627641805325.4192,1627641805475.0,149.580810546875
2454,1627641805359.97,1627641805404.0,44.030029296875
2455,1627641805401.7861,1627641805444.0,42.2138671875
2456,1627641805433.2744,1627641805616.0,182.7255859375
2457,1627641805464.522,1627641805649.0,184.47802734375
2458,1627641805503.6804,1627641805565.0,61.319580078125
2459,1627641805541.5354,1627641805583.0,41.464599609375
2460,1627641805571.487,1627641805679.0,107.512939453125
2461,1627641805603.3708,1627641805718.0,114.629150390625
2462,1627641805633.2905,1627641805680.0,46.70947265625
2463,1627641805664.2354,1627641805715.0,50.7646484375
2464,1627641805698.128,1627641805741.0,42.8720703125
2465,1627641805726.0728,1627641805778.0,51.92724609375
2466,1627641805759.0007,1627641805801.0,41.999267578125
2467,1627641805787.8777,1627641805834.0,46.122314453125
2468,1627641805819.7915,1627641805860.0,40.20849609375
2469,1627641805851.709,1627641805892.0,40.291015625
2470,1627641805883.631,1627641805924.0,40.368896484375
2471,1627641805914.5696,1627641805955.0,40.430419921875
2472,1627641805945.4905,1627641805995.0,49.509521484375
2473,1627641805976.373,1627641806018.0,41.626953125
2474,1627641806007.3162,1627641806047.0,39.683837890625
2475,1627641806037.209,1627641806078.0,40.791015625
2476,1627641806068.1597,1627641806114.0,45.84033203125
2477,1627641806099.0452,1627641806143.0,43.954833984375
2478,1627641806129.9932,1627641806170.0,40.0068359375
2479,1627641806161.8762,1627641806204.0,42.123779296875
2480,1627641806192.826,1627641806233.0,40.174072265625
2481,1627641806223.711,1627641806265.0,41.2890625
2482,1627641806254.6401,1627641806298.0,43.35986328125
2483,1627641806285.5466,1627641806330.0,44.453369140625
2484,1627641806316.4993,1627641806365.0,48.500732421875
2485,1627641806347.3813,1627641806393.0,45.61865234375
2486,1627641806377.6318,1627641806420.0,42.3681640625
2487,1627641806408.3274,1627641806449.0,40.672607421875
2488,1627641806439.6265,1627641806480.0,40.37353515625
2489,1627641806469.5469,1627641806510.0,40.453125
2490,1627641806500.7842,1627641806541.0,40.2158203125
2491,1627641806531.5298,1627641806574.0,42.47021484375
2492,1627641806562.7627,1627641806716.0,153.2373046875
2493,1627641806598.4663,1627641806744.0,145.53369140625
2494,1627641806646.6726,1627641806701.0,54.327392578125
2495,1627641806686.5312,1627641806735.0,48.46875
2496,1627641806719.566,1627641806777.0,57.43408203125
2497,1627641806749.485,1627641806811.0,61.514892578125
2498,1627641806793.3674,1627641806840.0,46.632568359375
2499,1627641806823.0122,1627641806879.0,55.98779296875
2500,1627641806853.934,1627641806895.0,41.06591796875
2501,1627641806886.8098,1627641806928.0,41.190185546875
2502,1627641806916.762,1627641806958.0,41.238037109375
2503,1627641806946.6487,1627641806987.0,40.351318359375
2504,1627641806978.4824,1627641807054.0,75.517578125
2505,1627641807011.3953,1627641807059.0,47.604736328125
2506,1627641807043.345,1627641807088.0,44.655029296875
2507,1627641807073.2288,1627641807121.0,47.771240234375
2508,1627641807103.0981,1627641807142.0,38.90185546875
2509,1627641807133.052,1627641807173.0,39.947998046875
2510,1627641807157.7693,1627641807189.0,31.230712890625
2511,1627641807189.0098,1627641807244.0,54.990234375
2512,1627641807220.221,1627641807259.0,38.779052734375
2513,1627641807244.3003,1627641807286.0,41.69970703125
2514,1627641807275.5566,1627641807308.0,32.443359375
2515,1627641807301.7373,1627641807339.0,37.2626953125
2516,1627641807324.3877,1627641807355.0,30.6123046875
2517,1627641807355.6277,1627641807395.0,39.372314453125
2518,1627641807386.8694,1627641807435.0,48.130615234375
2519,1627641807410.6904,1627641807451.0,40.3095703125
2520,1627641807435.6108,1627641807466.0,30.38916015625
2521,1627641807466.815,1627641807505.0,38.18505859375
2522,1627641807498.0906,1627641807528.0,29.909423828125
2523,1627641807521.3457,1627641807559.0,37.654296875
2524,1627641807544.255,1627641807591.0,46.7451171875
2525,1627641807575.4976,1627641807614.0,38.50244140625
2526,1627641807606.7444,1627641807637.0,30.255615234375
2527,1627641807630.5444,1627641807684.0,53.45556640625
2528,1627641807653.2822,1627641807700.0,46.7177734375
2529,1627641807684.4934,1627641807817.0,132.506591796875
2530,1627641807715.7776,1627641807770.0,54.222412109375
2531,1627641807747.818,1627641807786.0,38.181884765625
2532,1627641807770.852,1627641807857.0,86.14794921875
2533,1627641807802.273,1627641807882.0,79.72705078125
2534,1627641807833.5317,1627641807882.0,48.46826171875
2535,1627641807857.6008,1627641807914.0,56.399169921875
2536,1627641807882.8286,1627641807929.0,46.17138671875
2537,1627641807914.1042,1627641807955.0,40.895751953125
2538,1627641807945.3472,1627641808004.0,58.65283203125
2539,1627641807970.9443,1627641808020.0,49.0556640625
2540,1627641807996.2864,1627641808036.0,39.713623046875
2541,1627641808020.5828,1627641808067.0,46.417236328125
2542,1627641808051.8174,1627641808083.0,31.1826171875
2543,1627641808083.0713,1627641808123.0,39.9287109375
2544,1627641808114.3137,1627641808154.0,39.686279296875
2545,1627641808139.183,1627641808186.0,46.81689453125
2546,1627641808170.4253,1627641808209.0,38.57470703125
2547,1627641808201.6672,1627641808233.0,31.332763671875
2548,1627641808224.731,1627641808264.0,39.26904296875
2549,1627641808249.0461,1627641808288.0,38.953857421875
2550,1627641808280.323,1627641808319.0,38.677001953125
2551,1627641808303.7283,1627641808358.0,54.271728515625
2552,1627641808335.0032,1627641808381.0,45.996826171875
2553,1627641808374.2334,1627641808412.0,37.7666015625
2554,1627641808412.3813,1627641808452.0,39.61865234375
2555,1627641808436.6382,1627641808478.0,41.36181640625
2556,1627641808467.883,1627641808509.0,41.116943359375
2557,1627641808509.8347,1627641808556.0,46.165283203125
2558,1627641808541.077,1627641808687.0,145.923095703125
2559,1627641808572.3513,1627641808726.0,153.648681640625
2560,1627641808603.604,1627641808656.0,52.39599609375
2561,1627641808634.325,1627641808780.0,145.675048828125
2562,1627641808656.5479,1627641808741.0,84.4521484375
2563,1627641808687.7905,1627641808765.0,77.20947265625
2564,1627641808719.0337,1627641808812.0,92.96630859375
2565,1627641808757.5193,1627641808850.0,92.480712890625
2566,1627641808796.591,1627641808843.0,46.408935546875
2567,1627641808827.8357,1627641808881.0,53.164306640625
2568,1627641808850.0667,1627641808896.0,45.933349609375
2569,1627641808881.3352,1627641808921.0,39.664794921875
2570,1627641808912.5889,1627641808944.0,31.4111328125
2571,1627641808937.4292,1627641808983.0,45.57080078125
2572,1627641808959.6362,1627641808999.0,39.36376953125
2573,1627641808983.824,1627641809031.0,47.176025390625
2574,1627641809015.3567,1627641809053.0,37.643310546875
2575,1627641809046.6248,1627641809093.0,46.375244140625
2576,1627641809085.1658,1627641809125.0,39.834228515625
2577,1627641809109.594,1627641809148.0,38.406005859375
2578,1627641809140.915,1627641809290.0,149.0849609375
2579,1627641809164.4834,1627641809314.0,149.5166015625
2580,1627641809186.6025,1627641809233.0,46.3974609375
2581,1627641809218.31,1627641809265.0,46.68994140625
2582,1627641809249.5518,1627641809345.0,95.4482421875
2583,1627641809280.83,1627641809376.0,95.169921875
2584,1627641809305.693,1627641809453.0,147.306884765625
2585,1627641809345.464,1627641809484.0,138.535888671875
2586,1627641809376.6692,1627641809414.0,37.330810546875
2587,1627641809407.913,1627641809437.0,29.0869140625
2588,1627641809430.5437,1627641809527.0,96.456298828125
2589,1627641809453.3843,1627641809551.0,97.61572265625
2590,1627641809484.6216,1627641809527.0,42.37841796875
2591,1627641809512.2625,1627641809567.0,54.737548828125
2592,1627641809543.5442,1627641809576.0,32.455810546875
2593,1627641809567.245,1627641809607.0,39.7548828125
2594,1627641809591.7957,1627641809623.0,31.204345703125
2595,1627641809623.0752,1627641809663.0,39.9248046875
2596,1627641809654.3145,1627641809702.0,47.685546875
2597,1627641809679.1648,1627641809733.0,53.835205078125
2598,1627641809702.1313,1627641809733.0,30.86865234375
2599,1627641809733.422,1627641809772.0,38.577880859375
2600,1627641809764.6516,1627641809796.0,31.348388671875
2601,1627641809787.7925,1627641809943.0,155.20751953125
2602,1627641809811.9832,1627641809843.0,31.016845703125
2603,1627641809843.2576,1627641809881.0,37.742431640625
2604,1627641809874.5012,1627641809990.0,115.498779296875
2605,1627641809912.9297,1627641810008.0,95.0703125
2606,1627641809943.669,1627641809990.0,46.3310546875
2607,1627641809974.8943,1627641810024.0,49.105712890625
2608,1627641809999.1226,1627641810040.0,40.87744140625
2609,1627641810024.5173,1627641810078.0,53.482666015625
2610,1627641810055.7595,1627641810101.0,45.240478515625
2611,1627641810078.9805,1627641810125.0,46.01953125
2612,1627641810117.262,1627641810162.0,44.738037109375
2613,1627641810141.153,1627641810200.0,58.846923828125
2614,1627641810175.8918,1627641810218.0,42.108154296875
2615,1627641810206.7827,1627641810377.0,170.21728515625
2616,1627641810237.6997,1627641810277.0,39.30029296875
2617,1627641810268.6174,1627641810307.0,38.382568359375
2618,1627641810300.5325,1627641810407.0,106.467529296875
2619,1627641810336.7146,1627641810458.0,121.285400390625
2620,1627641810377.6487,1627641810460.0,82.351318359375
2621,1627641810432.5044,1627641810490.0,57.49560546875
2622,1627641810472.3948,1627641810526.0,53.605224609375
2623,1627641810503.3125,1627641810557.0,53.6875
2624,1627641810534.2295,1627641810589.0,54.7705078125
2625,1627641810566.1443,1627641810619.0,52.855712890625
2626,1627641810598.059,1627641810647.0,48.94091796875
2627,1627641810627.978,1627641810685.0,57.02197265625
2628,1627641810659.8928,1627641810721.0,61.107177734375
2629,1627641810692.8066,1627641810768.0,75.193359375
2630,1627641810738.684,1627641810902.0,163.31591796875
2631,1627641810784.56,1627641810933.0,148.43994140625
2632,1627641810815.4812,1627641810867.0,51.518798828125
2633,1627641810845.397,1627641810910.0,64.60302734375
2634,1627641810875.318,1627641810966.0,90.681884765625
2635,1627641810910.2239,1627641811000.0,89.776123046875
2636,1627641810954.1296,1627641810998.0,43.870361328125
2637,1627641810982.0867,1627641811158.0,175.913330078125
2638,1627641811012.0088,1627641811051.0,38.9912109375
2639,1627641811042.9233,1627641811083.0,40.07666015625
2640,1627641811074.8074,1627641811195.0,120.192626953125
2641,1627641811113.6426,1627641811226.0,112.357421875
2642,1627641811153.5325,1627641811203.0,49.467529296875
2643,1627641811183.4514,1627641811266.0,82.548583984375
2644,1627641811214.369,1627641811258.0,43.631103515625
2645,1627641811245.3179,1627641811318.0,72.68212890625
2646,1627641811273.2117,1627641811312.0,38.788330078125
2647,1627641811304.1277,1627641811348.0,43.872314453125
2648,1627641811335.0474,1627641811377.0,41.95263671875
2649,1627641811365.9634,1627641811407.0,41.03662109375
2650,1627641811395.8843,1627641811437.0,41.11572265625
2651,1627641811425.802,1627641811470.0,44.197998046875
2652,1627641811456.7202,1627641811496.0,39.27978515625
2653,1627641811487.6702,1627641811530.0,42.329833984375
2654,1627641811518.555,1627641811557.0,38.445068359375
2655,1627641811549.4731,1627641811589.0,39.52685546875
2656,1627641811580.3904,1627641811619.0,38.609619140625
2657,1627641811611.9949,1627641811659.0,47.005126953125
2658,1627641811642.8826,1627641811685.0,42.117431640625
2659,1627641811672.8354,1627641811712.0,39.16455078125
2660,1627641811702.7212,1627641811744.0,41.27880859375
2661,1627641811733.6396,1627641811773.0,39.3603515625
2662,1627641811765.5532,1627641811805.0,39.44677734375
2663,1627641811795.4746,1627641811840.0,44.525390625
2664,1627641811826.3909,1627641811868.0,41.609130859375
2665,1627641811857.307,1627641811899.0,41.693115234375
2666,1627641811889.2236,1627641811931.0,41.7763671875
2667,1627641811918.1768,1627641811960.0,41.8232421875
2668,1627641811950.0916,1627641811989.0,38.908447265625
2669,1627641811979.039,1627641812018.0,38.9609375
2670,1627641812009.9526,1627641812049.0,39.04736328125
2671,1627641812041.8674,1627641812082.0,40.132568359375
2672,1627641812071.787,1627641812113.0,41.212890625
2673,1627641812101.707,1627641812146.0,44.29296875
2674,1627641812131.6274,1627641812173.0,41.37255859375
2675,1627641812161.5464,1627641812202.0,40.45361328125
2676,1627641812192.4653,1627641812232.0,39.53466796875
2677,1627641812223.3813,1627641812263.0,39.61865234375
2678,1627641812255.296,1627641812297.0,41.7041015625
2679,1627641812285.2168,1627641812332.0,46.783203125
2680,1627641812316.9893,1627641812360.0,43.0107421875
2681,1627641812345.912,1627641812506.0,160.087890625
2682,1627641812381.0376,1627641812425.0,43.96240234375
2683,1627641812422.845,1627641812461.0,38.155029296875
2684,1627641812453.7312,1627641812540.0,86.268798828125
2685,1627641812486.1292,1627641812584.0,97.870849609375
2686,1627641812518.0093,1627641812574.0,55.99072265625
2687,1627641812549.9253,1627641812599.0,49.07470703125
2688,1627641812582.8362,1627641812627.0,44.163818359375
2689,1627641812611.7607,1627641812654.0,42.2392578125
2690,1627641812642.7178,1627641812683.0,40.2822265625
2691,1627641812673.6611,1627641812713.0,39.3388671875
2692,1627641812704.5483,1627641812862.0,157.45166015625
2693,1627641812742.9822,1627641812900.0,157.017822265625
2694,1627641812785.599,1627641812831.0,45.40087890625
2695,1627641812813.8477,1627641812865.0,51.15234375
2696,1627641812844.7644,1627641812927.0,82.235595703125
2697,1627641812875.6365,1627641812957.0,81.363525390625
2698,1627641812906.4854,1627641812962.0,55.5146484375
2699,1627641812937.4033,1627641812980.0,42.5966796875
