,start,sys,actual,delta_sys,delta_actual
1368,1628919162783.8145,1628919162790.0,1628919162791.792,6.185546875,7.9775390625
1369,1628919162788.7988,1628919162794.0,1628919162795.7808,5.201171875,6.98193359375
1370,1628919162792.7893,1628919162798.0,1628919162799.7698,5.210693359375,6.98046875
1371,1628919162796.7786,1628919162802.0,1628919162804.758,5.221435546875,7.9794921875
1372,1628919162800.7676,1628919162806.0,1628919162808.7463,5.232421875,7.978759765625
1373,1628919162805.755,1628919162811.0,1628919162812.7358,5.2451171875,6.98095703125
1374,1628919162809.7434,1628919162822.0,1628919162846.6448,12.256591796875,36.9013671875
1375,1628919162813.7324,1628919162821.0,1628919162841.659,7.267578125,27.926513671875
1376,1628919162818.7192,1628919162828.0,1628919162846.6448,9.28076171875,27.925537109375
1377,1628919162824.7031,1628919162833.0,1628919162846.6448,8.296875,21.941650390625
1378,1628919162828.6929,1628919162835.0,1628919162846.6448,6.30712890625,17.951904296875
1379,1628919162831.684,1628919162846.0,1628919162848.6414,14.31591796875,16.957275390625
1380,1628919162836.6716,1628919162844.0,1628919162846.6448,7.328369140625,9.97314453125
1381,1628919162840.6616,1628919162850.0,1628919162852.6282,9.33837890625,11.966552734375
1382,1628919162848.6414,1628919162859.0,1628919162862.6016,10.358642578125,13.960205078125
1383,1628919162854.6243,1628919162862.0,1628919162864.5974,7.375732421875,9.97314453125
1384,1628919162859.61,1628919162867.0,1628919162869.5842,7.389892578125,9.97412109375
1385,1628919162865.5952,1628919162872.0,1628919162874.5706,6.40478515625,8.975341796875
1386,1628919162870.5813,1628919162878.0,1628919162879.5598,7.418701171875,8.978515625
1387,1628919162875.5688,1628919162881.0,1628919162883.547,5.43115234375,7.978271484375
1388,1628919162879.5598,1628919162888.0,1628919162890.5295,8.440185546875,10.9697265625
1389,1628919162885.5425,1628919162892.0,1628919162893.521,6.45751953125,7.978515625
1390,1628919162891.5251,1628919162901.0,1628919162903.494,9.474853515625,11.96875
1391,1628919162895.5142,1628919162901.0,1628919162903.494,5.48583984375,7.979736328125
1392,1628919162898.5066,1628919162907.0,1628919162908.4812,8.493408203125,9.974609375
1393,1628919162904.4915,1628919162910.0,1628919162912.4717,5.508544921875,7.980224609375
1394,1628919162909.4792,1628919162916.0,1628919162918.4534,6.520751953125,8.97412109375
1395,1628919162913.4668,1628919162922.0,1628919162925.4731,8.533203125,12.00634765625
1396,1628919162918.4534,1628919162925.0,1628919162926.4338,6.546630859375,7.98046875
1397,1628919162922.4438,1628919162935.0,1628919162937.4014,12.55615234375,14.95751953125
1398,1628919162927.4314,1628919162941.0,1628919162944.3826,13.568603515625,16.951171875
1399,1628919162931.4187,1628919162938.0,1628919162940.394,6.581298828125,8.975341796875
1400,1628919162935.4084,1628919162944.0,1628919162946.378,8.591552734375,10.969482421875
1401,1628919162942.3901,1628919162950.0,1628919162954.3586,7.60986328125,11.968505859375
1402,1628919162947.376,1628919162954.0,1628919162957.349,6.6240234375,9.97314453125
1403,1628919162951.3657,1628919162960.0,1628919162962.3381,8.63427734375,10.972412109375
1404,1628919162956.3533,1628919162964.0,1628919162965.3298,7.646728515625,8.9765625
1405,1628919162961.34,1628919162970.0,1628919162971.3142,8.659912109375,9.97412109375
1406,1628919162967.3225,1628919162974.0,1628919162975.3008,6.677490234375,7.978271484375
1407,1628919162972.3083,1628919162987.0,1628919162992.2563,14.691650390625,19.947998046875
1408,1628919162977.2954,1628919162987.0,1628919162989.264,9.70458984375,11.968505859375
1409,1628919162982.282,1628919162991.0,1628919162993.2544,8.718017578125,10.972412109375
1410,1628919162988.2688,1628919162999.0,1628919163001.233,10.731201171875,12.964111328125
1411,1628919162995.247,1628919163003.0,1628919163004.2258,7.7529296875,8.978759765625
1412,1628919163001.233,1628919163013.0,1628919163015.197,11.76708984375,13.964111328125
1413,1628919163005.223,1628919163013.0,1628919163015.197,7.777099609375,9.97412109375
1414,1628919163009.2122,1628919163017.0,1628919163018.188,7.787841796875,8.975830078125
1415,1628919163015.197,1628919163022.0,1628919163024.1719,6.802978515625,8.974853515625
1416,1628919163019.1848,1628919163026.0,1628919163027.1638,6.815185546875,7.97900390625
1417,1628919163024.1719,1628919163031.0,1628919163033.147,6.828125,8.97509765625
1418,1628919163028.1592,1628919163035.0,1628919163037.136,6.8408203125,8.976806640625
1419,1628919163032.1497,1628919163042.0,1628919163043.1194,9.850341796875,10.9697265625
1420,1628919163039.1292,1628919163046.0,1628919163048.1057,6.870849609375,8.9765625
1421,1628919163044.1162,1628919163050.0,1628919163052.0981,5.8837890625,7.98193359375
1422,1628919163048.1057,1628919163056.0,1628919163058.08,7.894287109375,9.974365234375
1423,1628919163053.0933,1628919163060.0,1628919163062.0693,6.90673828125,8.97607421875
1424,1628919163058.08,1628919163066.0,1628919163067.0557,7.919921875,8.9755859375
1425,1628919163062.0693,1628919163078.0,1628919163080.0234,15.9306640625,17.9541015625
1426,1628919163066.0571,1628919163076.0,1628919163078.0256,9.94287109375,11.968505859375
1427,1628919163072.0442,1628919163079.0,1628919163082.043,6.955810546875,9.998779296875
1428,1628919163076.0315,1628919163085.0,1628919163087.0034,8.968505859375,10.971923828125
1429,1628919163082.043,1628919163091.0,1628919163093.984,8.95703125,11.94091796875
1430,1628919163087.0034,1628919163095.0,1628919163098.97,7.99658203125,11.966552734375
1431,1628919163091.9902,1628919163098.0,1628919163100.9663,6.009765625,8.97607421875
1432,1628919163095.9805,1628919163102.0,1628919163103.9578,6.01953125,7.977294921875
1433,1628919163100.9663,1628919163106.0,1628919163107.946,5.03369140625,6.979736328125
1434,1628919163104.954,1628919163110.0,1628919163112.9338,5.0458984375,7.979736328125
1435,1628919163108.945,1628919163114.0,1628919163115.924,5.054931640625,6.97900390625
1436,1628919163112.9338,1628919163119.0,1628919163122.906,6.066162109375,9.97216796875
1437,1628919163116.9219,1628919163123.0,1628919163125.898,6.078125,8.97607421875
1438,1628919163120.912,1628919163133.0,1628919163135.904,12.087890625,14.991943359375
1439,1628919163124.9026,1628919163131.0,1628919163132.882,6.097412109375,7.9794921875
1440,1628919163128.8906,1628919163135.0,1628919163136.8706,6.109375,7.97998046875
1441,1628919163133.8772,1628919163140.0,1628919163142.853,6.122802734375,8.975830078125
1442,1628919163137.8657,1628919163144.0,1628919163146.8435,6.13427734375,8.977783203125
1443,1628919163142.853,1628919163148.0,1628919163149.8337,5.14697265625,6.980712890625
1444,1628919163146.8435,1628919163153.0,1628919163155.818,6.156494140625,8.974609375
1445,1628919163150.8567,1628919163157.0,1628919163159.807,6.143310546875,8.9501953125
1446,1628919163154.8215,1628919163161.0,1628919163163.799,6.178466796875,8.9775390625
1447,1628919163159.807,1628919163168.0,1628919163170.7776,8.193115234375,10.970703125
1448,1628919163164.7944,1628919163172.0,1628919163174.7688,7.20556640625,9.974365234375
1449,1628919163167.7876,1628919163176.0,1628919163178.7568,8.21240234375,10.96923828125
1450,1628919163171.7747,1628919163179.0,1628919163180.7527,7.225341796875,8.97802734375
1451,1628919163176.763,1628919163182.0,1628919163184.7424,5.237060546875,7.9794921875
1452,1628919163181.748,1628919163193.0,1628919163195.738,11.251953125,13.989990234375
1453,1628919163185.747,1628919163191.0,1628919163193.7183,5.2529296875,7.97119140625
1454,1628919163188.754,1628919163196.0,1628919163197.7083,7.24609375,8.954345703125
1455,1628919163192.7192,1628919163201.0,1628919163203.69,8.28076171875,10.970703125
1456,1628919163198.7058,1628919163205.0,1628919163206.6848,6.294189453125,7.97900390625
1457,1628919163202.6926,1628919163211.0,1628919163213.6655,8.307373046875,10.972900390625
1458,1628919163208.6785,1628919163215.0,1628919163216.6807,6.321533203125,8.002197265625
1459,1628919163212.6655,1628919163225.0,1628919163228.6245,12.33447265625,15.958984375
1460,1628919163218.65,1628919163225.0,1628919163227.6252,6.35009765625,8.975341796875
1461,1628919163222.6392,1628919163230.0,1628919163231.6443,7.36083984375,9.005126953125
1462,1628919163228.6245,1628919163236.0,1628919163239.5952,7.37548828125,10.970703125
1463,1628919163233.6099,1628919163242.0,1628919163244.5818,8.39013671875,10.971923828125
1464,1628919163238.5972,1628919163247.0,1628919163250.566,8.40283203125,11.96875
1465,1628919163243.5854,1628919163251.0,1628919163253.557,7.41455078125,9.971435546875
1466,1628919163248.5703,1628919163260.0,1628919163262.532,11.4296875,13.961669921875
1467,1628919163255.553,1628919163263.0,1628919163265.5242,7.447021484375,9.97119140625
1468,1628919163260.5369,1628919163267.0,1628919163270.5112,6.463134765625,9.974365234375
1469,1628919163264.5273,1628919163272.0,1628919163274.5002,7.47265625,9.972900390625
1470,1628919163270.5112,1628919163279.0,1628919163281.4807,8.48876953125,10.969482421875
1471,1628919163275.4978,1628919163282.0,1628919163284.4739,6.502197265625,8.97607421875
1472,1628919163279.487,1628919163287.0,1628919163289.46,7.512939453125,9.972900390625
1473,1628919163285.471,1628919163292.0,1628919163294.4482,6.529052734375,8.977294921875
1474,1628919163289.46,1628919163299.0,1628919163300.4304,9.5400390625,10.970458984375
1475,1628919163294.4482,1628919163301.0,1628919163303.4236,6.5517578125,8.975341796875
1476,1628919163298.4368,1628919163311.0,1628919163314.3938,12.563232421875,15.95703125
1477,1628919163304.4207,1628919163311.0,1628919163313.3972,6.579345703125,8.9765625
1478,1628919163308.4087,1628919163315.0,1628919163317.3848,6.59130859375,8.97607421875
1479,1628919163313.3972,1628919163535.0,1628919163540.791,221.602783203125,227.393798828125
1480,1628919163319.3804,1628919163327.0,1628919163330.351,7.61962890625,10.970703125
1481,1628919163323.3694,1628919163333.0,1628919163336.3367,9.630615234375,12.96728515625
1482,1628919163331.348,1628919163545.0,1628919163547.769,213.652099609375,216.421142578125
1483,1628919163338.332,1628919163347.0,1628919163349.301,8.66796875,10.968994140625
1484,1628919163344.3135,1628919163353.0,1628919163354.289,8.6865234375,9.9755859375
1485,1628919163350.2993,1628919163547.0,1628919163549.7642,196.70068359375,199.46484375
1486,1628919163357.28,1628919163363.0,1628919163366.2578,5.719970703125,8.977783203125
1487,1628919163360.2898,1628919163368.0,1628919163370.2437,7.710205078125,9.953857421875
1488,1628919163366.2578,1628919163539.0,1628919163542.7822,172.7421875,176.5244140625
1489,1628919163371.2434,1628919163380.0,1628919163382.2139,8.756591796875,10.970458984375
1490,1628919163375.2312,1628919163384.0,1628919163386.202,8.768798828125,10.970703125
1491,1628919163379.2234,1628919163549.0,1628919163553.7542,169.776611328125,174.53076171875
1492,1628919163387.1997,1628919163401.0,1628919163403.1567,13.80029296875,15.95703125
1493,1628919163393.1814,1628919163402.0,1628919163404.1536,8.818603515625,10.97216796875
1494,1628919163399.167,1628919163564.0,1628919163566.7207,164.8330078125,167.5537109375
1495,1628919163406.1487,1628919163413.0,1628919163415.1238,6.851318359375,8.97509765625
1496,1628919163410.1372,1628919163418.0,1628919163420.1113,7.86279296875,9.97412109375
1497,1628919163416.122,1628919163566.0,1628919163568.714,149.8779296875,152.592041015625
1498,1628919163423.103,1628919163430.0,1628919163432.079,6.89697265625,8.97607421875
1499,1628919163428.092,1628919163438.0,1628919163441.0542,9.907958984375,12.962158203125
1500,1628919163433.0771,1628919163572.0,1628919163576.6943,138.9228515625,143.6171875
1501,1628919163438.0632,1628919163448.0,1628919163450.0312,9.936767578125,11.968017578125
1502,1628919163444.047,1628919163455.0,1628919163458.0105,10.952880859375,13.96337890625
1503,1628919163451.028,1628919163580.0,1628919163583.6738,128.971923828125,132.645751953125
1504,1628919163457.0122,1628919163464.0,1628919163466.986,6.98779296875,9.973876953125
1505,1628919163461.9988,1628919163471.0,1628919163474.965,9.001220703125,12.96630859375
1506,1628919163468.9827,1628919163570.0,1628919163573.7002,101.017333984375,104.717529296875
1507,1628919163474.965,1628919163484.0,1628919163487.9314,9.034912109375,12.96630859375
1508,1628919163479.9521,1628919163487.0,1628919163489.924,7.0478515625,9.971923828125
1509,1628919163484.9377,1628919163583.0,1628919163586.665,98.062255859375,101.727294921875
1510,1628919163491.9202,1628919163500.0,1628919163502.89,8.079833984375,10.9697265625
1511,1628919163497.903,1628919163506.0,1628919163508.8733,8.096923828125,10.97021484375
1512,1628919163503.8867,1628919163587.0,1628919163591.6519,83.11328125,87.76513671875
1513,1628919163510.8682,1628919163517.0,1628919163519.8442,6.1318359375,8.97607421875
1514,1628919163515.856,1628919163523.0,1628919163525.8296,7.14404296875,9.9736328125
1515,1628919163520.843,1628919163582.0,1628919163585.668,61.156982421875,64.824951171875
1516,1628919163525.8296,1628919163533.0,1628919163535.8037,7.17041015625,9.97412109375
1517,1628919163529.818,1628919163538.0,1628919163542.7822,8.181884765625,12.964111328125
1518,1628919163535.8037,1628919163589.0,1628919163591.6519,53.1962890625,55.84814453125
1519,1628919163543.7832,1628919163551.0,1628919163555.7476,7.216796875,11.96435546875
1520,1628919163548.7673,1628919163559.0,1628919163561.7334,10.232666015625,12.966064453125
1521,1628919163556.7466,1628919163585.0,1628919163589.6602,28.25341796875,32.91357421875
1522,1628919163563.7263,1628919163576.0,1628919163578.6868,12.273681640625,14.96044921875
1523,1628919163571.7075,1628919163582.0,1628919163585.668,10.29248046875,13.96044921875
1524,1628919163580.6807,1628919163591.0,1628919163593.6453,10.3193359375,12.964599609375
1525,1628919163589.6602,1628919163599.0,1628919163600.627,9.33984375,10.966796875
1526,1628919163596.6384,1628919163603.0,1628919163605.6162,6.361572265625,8.977783203125
1527,1628919163601.6245,1628919163611.0,1628919163613.5928,9.37548828125,11.96826171875
1528,1628919163607.6084,1628919163614.0,1628919163616.5847,6.3916015625,8.976318359375
1529,1628919163611.6,1628919163621.0,1628919163623.5664,9.39990234375,11.96630859375
1530,1628919163617.584,1628919163626.0,1628919163627.5571,8.416015625,9.97314453125
1531,1628919163623.5664,1628919163633.0,1628919163634.537,9.43359375,10.970703125
1532,1628919163629.5503,1628919163638.0,1628919163639.527,8.44970703125,9.976806640625
1533,1628919163635.5347,1628919163647.0,1628919163649.499,11.46533203125,13.96435546875
1534,1628919163641.5186,1628919163651.0,1628919163654.483,9.4814453125,12.96435546875
1535,1628919163645.508,1628919163654.0,1628919163657.4797,8.491943359375,11.9716796875
1536,1628919163651.4924,1628919163661.0,1628919163663.4612,9.507568359375,11.96875
1537,1628919163659.4702,1628919163873.0,1628919163881.8777,213.52978515625,222.407470703125
1538,1628919163664.4565,1628919163674.0,1628919163677.4229,9.54345703125,12.96630859375
1539,1628919163670.4407,1628919163682.0,1628919163684.4043,11.559326171875,13.963623046875
1540,1628919163679.4175,1628919163875.0,1628919163881.8777,195.58251953125,202.460205078125
1541,1628919163687.396,1628919163695.0,1628919163697.37,7.60400390625,9.97412109375
1542,1628919163692.3826,1628919163703.0,1628919163705.349,10.617431640625,12.966552734375
1543,1628919163699.3643,1628919163873.0,1628919163875.8938,173.6357421875,176.529541015625
1544,1628919163707.344,1628919163716.0,1628919163719.3115,8.656005859375,11.967529296875
1545,1628919163712.329,1628919163723.0,1628919163725.2957,10.6708984375,12.966552734375
1546,1628919163720.3088,1628919163871.0,1628919163873.898,150.691162109375,153.589111328125
1547,1628919163726.2925,1628919163734.0,1628919163737.2622,7.70751953125,10.9697265625
1548,1628919163730.283,1628919163740.0,1628919163742.25,9.717041015625,11.967041015625
1549,1628919163737.2622,1628919163885.0,1628919163889.8542,147.73779296875,152.592041015625
1550,1628919163744.2449,1628919163754.0,1628919163756.2117,9.755126953125,11.966796875
1551,1628919163750.2278,1628919163759.0,1628919163761.1985,8.772216796875,10.970703125
1552,1628919163757.2092,1628919163887.0,1628919163891.8503,129.790771484375,134.64111328125
1553,1628919163763.2085,1628919163782.0,1628919163785.134,18.79150390625,21.925537109375
