,start,end,delta
1484,1627643455448.8618,1627643468790.0,13341.13818359375
1485,1627643455461.8606,1627643468894.0,13432.139404296875
1486,1627643455478.783,1627643469114.0,13635.217041015625
1487,1627643455493.74,1627643469141.0,13647.260009765625
1488,1627643455507.736,1627643468926.0,13418.263916015625
1489,1627643455523.6921,1627643468956.0,13432.307861328125
1490,1627643455538.6548,1627643469164.0,13625.34521484375
1491,1627643455553.5806,1627643469205.0,13651.41943359375
1492,1627643455569.5376,1627643469125.0,13555.46240234375
1493,1627643455586.4944,1627643469251.0,13664.505615234375
1494,1627643455601.4526,1627643469220.0,13618.54736328125
1495,1627643455614.4175,1627643469267.0,13652.58251953125
1496,1627643455629.4084,1627643469278.0,13648.591552734375
1497,1627643455647.3296,1627643469309.0,13661.67041015625
1498,1627643455661.2922,1627643469293.0,13631.707763671875
1499,1627643455679.2444,1627643469324.0,13644.755615234375
1500,1627643455692.2344,1627643469351.0,13658.765625
1501,1627643455710.1626,1627643469382.0,13671.83740234375
1502,1627643455723.1284,1627643469351.0,13627.87158203125
1503,1627643455740.0845,1627643469382.0,13641.91552734375
1504,1627643455754.0437,1627643469517.0,13762.956298828125
1505,1627643455771.9963,1627643469548.0,13776.003662109375
1506,1627643455783.9634,1627643469421.0,13637.03662109375
1507,1627643455800.9192,1627643469461.0,13660.080810546875
1508,1627643455816.9094,1627643469688.0,13871.090576171875
1509,1627643455829.8413,1627643469719.0,13889.15869140625
1510,1627643455847.7957,1627643469595.0,13747.204345703125
1511,1627643455861.7668,1627643469633.0,13771.233154296875
1512,1627643455881.7026,1627643469774.0,13892.29736328125
1513,1627643455891.6792,1627643469789.0,13897.32080078125
1514,1627643455910.6265,1627643469665.0,13754.37353515625
1515,1627643455941.5435,1627643469688.0,13746.45654296875
1516,1627643455955.5054,1627643469829.0,13873.49462890625
1517,1627643455970.4653,1627643469866.0,13895.53466796875
1518,1627643455987.42,1627643469719.0,13731.580078125
1519,1627643456001.3818,1627643469758.0,13756.6181640625
1520,1627643456018.3384,1627643469888.0,13869.66162109375
1521,1627643456029.3079,1627643469929.0,13899.692138671875
1522,1627643456048.2578,1627643469789.0,13740.7421875
1523,1627643456060.2253,1627643469829.0,13768.774658203125
1524,1627643456076.183,1627643469944.0,13867.81689453125
1525,1627643456094.332,1627643469976.0,13881.66796875
1526,1627643456128.2717,1627643469866.0,13737.728271484375
1527,1627643456160.24,1627643470010.0,13849.760009765625
1528,1627643456193.1414,1627643470010.0,13816.858642578125
1529,1627643456223.0542,1627643470041.0,13817.94580078125
1530,1627643456248.9502,1627643470041.0,13792.0498046875
1531,1627643456277.9023,1627643470079.0,13801.09765625
1532,1627643456293.829,1627643470189.0,13895.1708984375
1533,1627643456306.831,1627643470220.0,13913.1689453125
1534,1627643456325.7437,1627643470094.0,13768.25634765625
1535,1627643456338.7454,1627643470133.0,13794.254638671875
1536,1627643456352.671,1627643470245.0,13892.3291015625
1537,1627643456369.624,1627643470292.0,13922.3759765625
1538,1627643456382.5906,1627643470261.0,13878.409423828125
1539,1627643456400.5747,1627643470292.0,13891.42529296875
1540,1627643456412.5125,1627643470302.0,13889.487548828125
1541,1627643456429.4666,1627643470333.0,13903.533447265625
1542,1627643456443.4277,1627643470447.0,14003.572265625
1543,1627643456460.3828,1627643470478.0,14017.6171875
1544,1627643456473.7803,1627643470478.0,14004.2197265625
1545,1627643456497.4143,1627643470744.0,14246.585693359375
1546,1627643456525.3318,1627643470530.0,14004.668212890625
1547,1627643456538.298,1627643470560.0,14021.701904296875
1548,1627643456561.5103,1627643470551.0,13989.48974609375
1549,1627643456585.4758,1627643470604.0,14018.524169921875
1550,1627643456600.4043,1627643470604.0,14003.595703125
1551,1627643456616.3633,1627643470644.0,14027.63671875
1552,1627643456629.3264,1627643470628.0,13998.673583984375
1553,1627643456650.271,1627643470675.0,14024.72900390625
1554,1627643456677.1985,1627643470689.0,14011.801513671875
1555,1627643456690.2095,1627643470947.0,14256.79052734375
1556,1627643456706.122,1627643470720.0,14013.8779296875
1557,1627643456722.079,1627643470760.0,14037.9208984375
1558,1627643456738.0366,1627643470771.0,14032.96337890625
1559,1627643456752.9956,1627643470815.0,14062.00439453125
1560,1627643456765.9607,1627643470802.0,14036.039306640625
1561,1627643456781.919,1627643470841.0,14059.0810546875
1562,1627643456795.8816,1627643470841.0,14045.118408203125
1563,1627643456811.838,1627643470900.0,14088.162109375
1564,1627643456827.799,1627643470884.0,14056.200927734375
1565,1627643456847.742,1627643470915.0,14067.258056640625
1566,1627643456857.7156,1627643470932.0,14074.284423828125
1567,1627643456875.669,1627643470963.0,14087.3310546875
1568,1627643456891.6252,1627643471082.0,14190.374755859375
1569,1627643456908.5803,1627643471133.0,14224.419677734375
1570,1627643456923.5388,1627643471107.0,14183.461181640625
1571,1627643456936.505,1627643471133.0,14196.4951171875
1572,1627643456952.4622,1627643471149.0,14196.537841796875
1573,1627643456965.4277,1627643471183.0,14217.572265625
1574,1627643456982.383,1627643471164.0,14181.616943359375
1575,1627643456995.3474,1627643471199.0,14203.652587890625
1576,1627643457010.307,1627643471214.0,14203.693115234375
1577,1627643457025.312,1627643471237.0,14211.68798828125
1578,1627643457040.254,1627643471362.0,14321.74609375
1579,1627643457056.1846,1627643471362.0,14305.8154296875
1580,1627643457071.1772,1627643471276.0,14204.82275390625
1581,1627643457090.095,1627643471307.0,14216.905029296875
1582,1627643457105.0564,1627643471392.0,14286.943603515625
1583,1627643457118.3306,1627643471533.0,14414.66943359375
1584,1627643457137.2788,1627643471439.0,14301.72119140625
1585,1627643457152.2385,1627643471478.0,14325.761474609375
1586,1627643457168.1938,1627643471569.0,14400.80615234375
1587,1627643457181.1582,1627643471585.0,14403.841796875
1588,1627643457196.1313,1627643471518.0,14321.86865234375
1589,1627643457209.1094,1627643471538.0,14328.890625
1590,1627643457225.9714,1627643471623.0,14397.028564453125
1591,1627643457238.9377,1627643471762.0,14523.062255859375
1592,1627643457253.897,1627643471680.0,14426.10302734375
1593,1627643457270.8545,1627643471711.0,14440.1455078125
1594,1627643457285.813,1627643471794.0,14508.18701171875
1595,1627643457303.7666,1627643471825.0,14521.2333984375
1596,1627643457315.731,1627643471738.0,14422.26904296875
1597,1627643457334.6807,1627643471778.0,14443.3193359375
1598,1627643457345.6536,1627643471857.0,14511.346435546875
1599,1627643457363.6047,1627643471888.0,14524.395263671875
1600,1627643457376.5703,1627643471809.0,14432.4296875
1601,1627643457392.5276,1627643471950.0,14557.472412109375
1602,1627643457406.4883,1627643471919.0,14512.51171875
1603,1627643457422.4478,1627643471957.0,14534.55224609375
1604,1627643457443.9731,1627643471987.0,14543.02685546875
1605,1627643457471.8584,1627643472024.0,14552.1416015625
1606,1627643457486.8196,1627643471987.0,14500.180419921875
1607,1627643457501.8118,1627643472024.0,14522.188232421875
1608,1627643457525.6267,1627643472055.0,14529.373291015625
1609,1627643457550.5776,1627643472080.0,14529.42236328125
1610,1627643457564.7961,1627643472055.0,14490.203857421875
1611,1627643457579.7588,1627643472096.0,14516.2412109375
1612,1627643457597.7688,1627643472124.0,14526.231201171875
1613,1627643457612.7268,1627643472161.0,14548.273193359375
1614,1627643457630.6833,1627643472124.0,14493.316650390625
1615,1627643457645.6719,1627643472168.0,14522.328125
1616,1627643457662.0193,1627643472199.0,14536.980712890625
1617,1627643457676.0134,1627643472239.0,14562.986572265625
1618,1627643457691.2136,1627643472206.0,14514.786376953125
1619,1627643457709.5972,1627643472245.0,14535.40283203125
1620,1627643457722.5234,1627643472278.0,14555.4765625
1621,1627643457738.48,1627643472306.0,14567.52001953125
1622,1627643457751.9043,1627643472282.0,14530.095703125
1623,1627643457766.8655,1627643472315.0,14548.134521484375
1624,1627643457785.8164,1627643472340.0,14554.18359375
1625,1627643457797.821,1627643472368.0,14570.178955078125
1626,1627643457816.7314,1627643472344.0,14527.2685546875
1627,1627643457831.691,1627643472377.0,14545.30908203125
1628,1627643457847.649,1627643472506.0,14658.35107421875
1629,1627643457861.6123,1627643472539.0,14677.3876953125
1630,1627643457875.5764,1627643472525.0,14649.423583984375
1631,1627643457892.529,1627643472569.0,14676.470947265625
1632,1627643457906.4912,1627643472575.0,14668.5087890625
1633,1627643457922.4504,1627643472621.0,14698.549560546875
1634,1627643457934.4163,1627643472596.0,14661.583740234375
1635,1627643457949.386,1627643472633.0,14683.614013671875
1636,1627643457966.3328,1627643472647.0,14680.667236328125
1637,1627643457980.2954,1627643472685.0,14704.70458984375
1638,1627643457995.2556,1627643472670.0,14674.744384765625
1639,1627643458012.21,1627643472698.0,14685.7900390625
1640,1627643458025.5867,1627643472713.0,14687.413330078125
1641,1627643458041.5452,1627643472858.0,14816.454833984375
1642,1627643458058.501,1627643472731.0,14672.4990234375
1643,1627643458076.451,1627643472757.0,14680.549072265625
1644,1627643458096.399,1627643472890.0,14793.60107421875
1645,1627643458120.3333,1627643473036.0,14915.666748046875
1646,1627643458137.288,1627643472785.0,14647.7119140625
1647,1627643458155.2402,1627643472812.0,14656.759765625
1648,1627643458165.213,1627643473068.0,14902.787109375
1649,1627643458182.1692,1627643473102.0,14919.830810546875
1650,1627643458198.125,1627643472856.0,14657.875
1651,1627643458214.0828,1627643472893.0,14678.917236328125
1652,1627643458231.0366,1627643473136.0,14904.96337890625
1653,1627643458244.999,1627643473164.0,14919.0009765625
1654,1627643458261.9543,1627643472922.0,14660.045654296875
1655,1627643458273.9214,1627643472950.0,14676.07861328125
1656,1627643458288.882,1627643473195.0,14906.117919921875
1657,1627643458304.8389,1627643473222.0,14917.1611328125
1658,1627643458321.7947,1627643473087.0,14765.205322265625
1659,1627643458334.7583,1627643473120.0,14785.24169921875
1660,1627643458351.7146,1627643473254.0,14902.285400390625
1661,1627643458370.6633,1627643473284.0,14913.336669921875
1662,1627643458405.5713,1627643473260.0,14854.4287109375
1663,1627643458432.4988,1627643473293.0,14860.501220703125
1664,1627643458446.4617,1627643473332.0,14885.538330078125
1665,1627643458463.416,1627643473350.0,14886.583984375
1666,1627643458491.3416,1627643473324.0,14832.658447265625
1667,1627643458509.294,1627643473356.0,14846.7060546875
1668,1627643458536.222,1627643473388.0,14851.778076171875
1669,1627643458553.1772,1627643473423.0,14869.82275390625
1670,1627643458568.1357,1627643473390.0,14821.8642578125
1671,1627643458586.09,1627643473425.0,14838.909912109375
1672,1627643458599.053,1627643473452.0,14852.947021484375
1673,1627643458612.9602,1627643473487.0,14874.039794921875
1674,1627643458627.9194,1627643473456.0,14828.08056640625
1675,1627643458646.8691,1627643473494.0,14847.130859375
1676,1627643458658.8374,1627643473529.0,14870.16259765625
1677,1627643458676.7896,1627643473563.0,14886.21044921875
1678,1627643458689.7559,1627643473530.0,14840.244140625
1679,1627643458705.7131,1627643473563.0,14857.286865234375
1680,1627643458720.6716,1627643473599.0,14878.328369140625
1681,1627643458740.6191,1627643473636.0,14895.380859375
1682,1627643458767.5464,1627643473609.0,14841.45361328125
1683,1627643458784.5012,1627643473640.0,14855.498779296875
1684,1627643458797.467,1627643473669.0,14871.532958984375
1685,1627643458817.4128,1627643473702.0,14884.587158203125
1686,1627643458827.3857,1627643473668.0,14840.6142578125
1687,1627643458847.3333,1627643473701.0,14853.666748046875
1688,1627643458860.2986,1627643473731.0,14870.701416015625
1689,1627643458876.256,1627643473756.0,14879.743896484375
1690,1627643458892.2146,1627643473865.0,14972.785400390625
1691,1627643458905.1787,1627643473895.0,14989.8212890625
1692,1627643458922.1353,1627643473790.0,14867.86474609375
1693,1627643458937.093,1627643473918.0,14980.906982421875
1694,1627643458952.0537,1627643473926.0,14973.9462890625
1695,1627643458964.0205,1627643473958.0,14993.9794921875
1696,1627643458978.982,1627643473951.0,14972.01806640625
1697,1627643458993.941,1627643474088.0,15094.05908203125
1698,1627643459009.898,1627643474090.0,15080.10205078125
1699,1627643459024.8577,1627643474133.0,15108.142333984375
1700,1627643459039.8188,1627643474124.0,15084.18115234375
1701,1627643459058.7678,1627643474155.0,15096.232177734375
1702,1627643459070.7354,1627643474158.0,15087.2646484375
1703,1627643459086.8354,1627643474194.0,15107.16455078125
1704,1627643459110.8936,1627643474197.0,15086.1064453125
1705,1627643459138.7786,1627643474239.0,15100.221435546875
1706,1627643459149.7495,1627643474233.0,15083.25048828125
1707,1627643459167.7021,1627643474269.0,15101.2978515625
1708,1627643459180.667,1627643474313.0,15132.3330078125
1709,1627643459194.6316,1627643474306.0,15111.368408203125
1710,1627643459209.621,1627643474310.0,15100.37890625
1711,1627643459225.548,1627643474348.0,15122.451904296875
1712,1627643459241.5374,1627643474346.0,15104.462646484375
1713,1627643459258.4944,1627643474520.0,15261.505615234375
1714,1627643459274.4158,1627643474375.0,15100.584228515625
1715,1627643459287.3813,1627643474531.0,15243.61865234375
1716,1627643459305.334,1627643474553.0,15247.666015625
1717,1627643459319.2957,1627643474588.0,15268.704345703125
1718,1627643459336.251,1627643474562.0,15225.7490234375
1719,1627643459351.2427,1627643474599.0,15247.75732421875
1720,1627643459368.1663,1627643474635.0,15266.833740234375
1721,1627643459382.1284,1627643474654.0,15271.87158203125
1722,1627643459398.0896,1627643474630.0,15231.910400390625
1723,1627643459413.0469,1627643474671.0,15257.953125
1724,1627643459428.0054,1627643474688.0,15259.99462890625
1725,1627643459443.9639,1627643474724.0,15280.0361328125
1726,1627643459456.961,1627643474698.0,15241.0390625
1727,1627643459474.8804,1627643474731.0,15256.11962890625
1728,1627643459489.8425,1627643474755.0,15265.157470703125
1729,1627643459507.7925,1627643474794.0,15286.20751953125
1730,1627643459519.7935,1627643474766.0,15246.20654296875
1731,1627643459535.7178,1627643474804.0,15268.2822265625
1732,1627643459549.6865,1627643474931.0,15381.3134765625
1733,1627643459565.6377,1627643474971.0,15405.3623046875
1734,1627643459579.5999,1627643474831.0,15251.400146484375
1735,1627643459596.5938,1627643474862.0,15265.40625
1736,1627643459609.5525,1627643475001.0,15391.447509765625
1737,1627643459625.477,1627643475032.0,15406.52294921875
1738,1627643459639.4395,1627643474888.0,15248.560546875
1739,1627643459657.3945,1627643474930.0,15272.60546875
1740,1627643459672.3853,1627643475063.0,15390.61474609375
1741,1627643459687.3118,1627643475102.0,15414.688232421875
1742,1627643459700.2769,1627643474947.0,15246.72314453125
1743,1627643459717.232,1627643474983.0,15265.76806640625
1744,1627643459732.1926,1627643475137.0,15404.807373046875
1745,1627643459748.1501,1627643475268.0,15519.849853515625
1746,1627643459766.1008,1627643475017.0,15250.899169921875
1747,1627643459776.0752,1627643475049.0,15272.9248046875
1748,1627643459795.0244,1627643475314.0,15518.9755859375
1749,1627643459824.9446,1627643475338.0,15513.055419921875
1750,1627643459853.8665,1627643475082.0,15228.133544921875
1751,1627643459869.824,1627643475118.0,15248.176025390625
1752,1627643459884.7832,1627643475374.0,15489.216796875
1753,1627643459899.7444,1627643475406.0,15506.255615234375
1754,1627643459914.7031,1627643475141.0,15226.296875
1755,1627643459929.6636,1627643475172.0,15242.33642578125
1756,1627643459945.6208,1627643475566.0,15620.379150390625
1757,1627643459961.5786,1627643475607.0,15645.42138671875
1758,1627643459975.5427,1627643475316.0,15340.457275390625
1759,1627643459991.498,1627643475338.0,15346.501953125
1760,1627643460008.4556,1627643475638.0,15629.54443359375
1761,1627643460024.411,1627643475791.0,15766.589111328125
1762,1627643460038.3755,1627643475374.0,15335.62451171875
