,start,sys,actual,delta_sys,delta_actual
1431,1630305972162.74,1630305972170.0,1630305972172.74,7.260009765625,10.0
1432,1630305972168.7437,1630305972176.0,1630305972179.7415,7.25634765625,10.997802734375
1433,1630305972173.7397,1630305972182.0,1630305972184.7397,8.26025390625,11.0
1434,1630305972181.739,1630305972188.0,1630305972190.7415,6.260986328125,9.00244140625
1435,1630305972186.7397,1630305972195.0,1630305972198.741,8.26025390625,12.001220703125
1436,1630305972193.747,1630305972203.0,1630305972205.743,9.2529296875,11.995849609375
1437,1630305972200.741,1630305972212.0,1630305972214.741,11.259033203125,14.0
1438,1630305972208.7424,1630305972218.0,1630305972220.742,9.257568359375,11.99951171875
1439,1630305972216.7432,1630305972227.0,1630305972229.7454,10.2568359375,13.002197265625
1440,1630305972223.7417,1630305972233.0,1630305972235.7405,9.25830078125,11.998779296875
1441,1630305972231.7407,1630305972238.0,1630305972240.7393,6.25927734375,8.99853515625
1442,1630305972237.7417,1630305972247.0,1630305972249.74,9.25830078125,11.998291015625
1443,1630305972244.7415,1630305972254.0,1630305972256.7441,9.258544921875,12.002685546875
1444,1630305972251.7427,1630305972259.0,1630305972262.74,7.25732421875,10.997314453125
1445,1630305972257.7402,1630305972267.0,1630305972271.74,9.259765625,13.999755859375
1446,1630305972264.7434,1630305972272.0,1630305972274.741,7.256591796875,9.99755859375
1447,1630305972271.74,1630305972281.0,1630305972283.7434,9.260009765625,12.00341796875
1448,1630305972279.7427,1630305972286.0,1630305972288.7422,6.25732421875,8.99951171875
1449,1630305972285.7417,1630305972293.0,1630305972296.7405,7.25830078125,10.998779296875
1450,1630305972291.7397,1630305972300.0,1630305972302.7388,8.26025390625,10.9990234375
1451,1630305972298.74,1630305972306.0,1630305972313.7444,7.260009765625,15.00439453125
1452,1630305972304.7422,1630305972315.0,1630305972317.7415,10.2578125,12.999267578125
1453,1630305972313.7444,1630305972328.0,1630305972351.7434,14.255615234375,37.9990234375
1454,1630305972327.743,1630305972358.0,1630305972366.7397,30.257080078125,38.996826171875
1455,1630305972356.74,1630305972369.0,1630305972371.742,12.260009765625,15.001953125
1456,1630305972368.742,1630305972377.0,1630305972379.743,8.258056640625,11.0009765625
1457,1630305972374.7402,1630305972383.0,1630305972385.7424,8.259765625,11.002197265625
1458,1630305972381.742,1630305972390.0,1630305972392.7434,8.258056640625,11.00146484375
1459,1630305972388.746,1630305972396.0,1630305972398.7402,7.25390625,9.994140625
1460,1630305972395.7441,1630305972402.0,1630305972404.7402,6.255859375,8.99609375
1461,1630305972400.7407,1630305972409.0,1630305972412.7434,8.25927734375,12.002685546875
1462,1630305972406.7405,1630305972418.0,1630305972420.7424,11.259521484375,14.001953125
1463,1630305972415.7498,1630305972425.0,1630305972427.7446,9.250244140625,11.994873046875
1464,1630305972423.7456,1630305972432.0,1630305972434.7415,8.25439453125,10.995849609375
1465,1630305972430.7432,1630305972439.0,1630305972441.7422,8.2568359375,10.9990234375
1466,1630305972436.7446,1630305972448.0,1630305972450.7417,11.25537109375,13.9970703125
1467,1630305972445.7437,1630305972455.0,1630305972458.7458,9.25634765625,13.002197265625
1468,1630305972453.7427,1630305972465.0,1630305972467.7424,11.25732421875,13.999755859375
1469,1630305972461.746,1630305972470.0,1630305972472.739,8.25390625,10.992919921875
1470,1630305972469.7446,1630305972480.0,1630305972484.743,10.25537109375,14.998291015625
1471,1630305972477.7415,1630305972487.0,1630305972489.7405,9.258544921875,11.9990234375
1472,1630305972485.742,1630305972497.0,1630305972500.7432,11.258056640625,15.001220703125
1473,1630305972494.742,1630305972504.0,1630305972506.7417,9.258056640625,11.999755859375
1474,1630305972502.7412,1630305972513.0,1630305972516.7412,10.2587890625,14.0
1475,1630305972511.7463,1630305972521.0,1630305972523.7441,9.253662109375,11.997802734375
1476,1630305972519.743,1630305972530.0,1630305972532.7415,10.257080078125,12.99853515625
1477,1630305972527.7422,1630305972536.0,1630305972538.7422,8.2578125,11.0
1478,1630305972534.7405,1630305972544.0,1630305972547.744,9.259521484375,13.00341796875
1479,1630305972541.7415,1630305972551.0,1630305972554.7434,9.258544921875,13.001953125
1480,1630305972549.741,1630305972560.0,1630305972562.7449,10.259033203125,13.00390625
1481,1630305972557.7444,1630305972567.0,1630305972569.742,9.255615234375,11.99755859375
1482,1630305972565.7402,1630305972574.0,1630305972576.7493,8.259765625,11.009033203125
1483,1630305972571.7417,1630305972581.0,1630305972583.742,9.25830078125,12.000244140625
1484,1630305972579.7468,1630305972586.0,1630305972589.7397,6.253173828125,9.992919921875
1485,1630305972585.7405,1630305972592.0,1630305972594.7427,6.259521484375,9.002197265625
1486,1630305972590.7415,1630305972598.0,1630305972600.7407,7.258544921875,9.999267578125
1487,1630305972596.74,1630305972603.0,1630305972605.742,6.260009765625,9.001953125
1488,1630305972601.7415,1630305972610.0,1630305972612.744,8.258544921875,11.00244140625
1489,1630305972607.74,1630305972615.0,1630305972617.742,7.260009765625,10.001953125
1490,1630305972614.7412,1630305972621.0,1630305972623.7412,6.2587890625,9.0
1491,1630305972620.7427,1630305972629.0,1630305972630.742,8.25732421875,9.999267578125
1492,1630305972626.7405,1630305972634.0,1630305972636.7441,7.259521484375,10.003662109375
1493,1630305972633.7458,1630305972639.0,1630305972642.7405,5.254150390625,8.99462890625
1494,1630305972638.7424,1630305972646.0,1630305972648.7415,7.257568359375,9.9990234375
1495,1630305972645.741,1630305972652.0,1630305972653.7407,6.259033203125,7.999755859375
1496,1630305972650.74,1630305972657.0,1630305972659.753,6.260009765625,9.012939453125
1497,1630305972655.744,1630305972663.0,1630305972665.7407,7.256103515625,9.996826171875
1498,1630305972662.7402,1630305972669.0,1630305972671.7415,6.259765625,9.001220703125
1499,1630305972667.743,1630305972675.0,1630305972678.7427,7.257080078125,10.999755859375
1500,1630305972673.7454,1630305972682.0,1630305972683.7417,8.254638671875,9.996337890625
1501,1630305972680.7424,1630305972687.0,1630305972689.748,6.257568359375,9.005615234375
1502,1630305972685.7415,1630305972693.0,1630305972695.74,7.258544921875,9.99853515625
1503,1630305972691.7424,1630305972698.0,1630305972699.7407,6.257568359375,7.998291015625
1504,1630305972697.7412,1630305972703.0,1630305972705.739,5.2587890625,7.997802734375
1505,1630305972701.7422,1630305972710.0,1630305972713.745,8.2578125,12.0029296875
1506,1630305972707.743,1630305972717.0,1630305972719.7417,9.257080078125,11.998779296875
1507,1630305972715.74,1630305972723.0,1630305972725.741,7.260009765625,10.0009765625
1508,1630305972721.7405,1630305972729.0,1630305972731.741,7.259521484375,10.00048828125
1509,1630305972727.7417,1630305972733.0,1630305972735.7412,5.25830078125,7.99951171875
1510,1630305972732.7415,1630305972739.0,1630305972740.7437,6.258544921875,8.002197265625
1511,1630305972737.7432,1630305972746.0,1630305972748.7412,8.2568359375,10.998046875
1512,1630305972744.743,1630305972751.0,1630305972752.74,6.257080078125,7.9970703125
1513,1630305972750.7415,1630305972756.0,1630305972757.7422,5.258544921875,7.000732421875
1514,1630305972754.7412,1630305972761.0,1630305972763.7417,6.2587890625,9.00048828125
1515,1630305972760.7434,1630305972767.0,1630305972769.7424,6.256591796875,8.9990234375
1516,1630305972765.7422,1630305972773.0,1630305972774.7449,7.2578125,9.002685546875
1517,1630305972771.7444,1630305972780.0,1630305972781.7454,8.255615234375,10.0009765625
1518,1630305972778.7395,1630305972785.0,1630305972786.743,6.260498046875,8.00341796875
1519,1630305972783.745,1630305972789.0,1630305972791.743,5.2548828125,7.997802734375
1520,1630305972788.744,1630305972795.0,1630305972796.7427,6.256103515625,7.998779296875
1521,1630305972793.7468,1630305972800.0,1630305972802.746,6.253173828125,8.999267578125
1522,1630305972798.7402,1630305972806.0,1630305972808.7415,7.259765625,10.001220703125
1523,1630305972804.745,1630305972813.0,1630305972815.7417,8.2548828125,10.99658203125
1524,1630305972810.74,1630305972819.0,1630305972820.7463,8.260009765625,10.00634765625
1525,1630305972817.7466,1630305972825.0,1630305972827.7388,7.25341796875,9.9921875
1526,1630305972823.7473,1630305972831.0,1630305972833.7434,7.252685546875,9.99609375
1527,1630305972830.7415,1630305972836.0,1630305972838.741,5.258544921875,7.99951171875
1528,1630305972835.7415,1630305972840.0,1630305972843.7449,4.258544921875,8.00341796875
1529,1630305972839.7407,1630305972848.0,1630305972850.7407,8.25927734375,11.0
1530,1630305972846.7402,1630305972852.0,1630305972854.7405,5.259765625,8.000244140625
1531,1630305972851.7405,1630305972857.0,1630305972859.7478,5.259521484375,8.00732421875
1532,1630305972855.74,1630305972863.0,1630305972865.7402,7.260009765625,10.000244140625
1533,1630305972862.7388,1630305972869.0,1630305972870.7405,6.26123046875,8.001708984375
1534,1630305972866.741,1630305972874.0,1630305972877.746,7.259033203125,11.005126953125
1535,1630305972872.7417,1630305972883.0,1630305972885.7424,10.25830078125,13.000732421875
1536,1630305972880.742,1630305972888.0,1630305972889.7415,7.258056640625,8.99951171875
1537,1630305972886.7397,1630305972895.0,1630305972897.7407,8.26025390625,11.0009765625
1538,1630305972892.746,1630305972900.0,1630305972903.7437,7.25390625,10.99755859375
1539,1630305972899.7415,1630305972906.0,1630305972909.7422,6.258544921875,10.000732421875
1540,1630305972904.7402,1630305972915.0,1630305972916.7422,10.259765625,12.001953125
1541,1630305972912.741,1630305972920.0,1630305972921.7397,7.259033203125,8.998779296875
1542,1630305972918.7407,1630305972925.0,1630305972927.744,6.25927734375,9.003173828125
1543,1630305972923.74,1630305972932.0,1630305972934.7415,8.260009765625,11.00146484375
1544,1630305972930.7422,1630305972938.0,1630305972940.741,7.2578125,9.998779296875
1545,1630305972936.743,1630305972946.0,1630305972947.7412,9.257080078125,10.998291015625
1546,1630305972943.7468,1630305972951.0,1630305972953.7417,7.253173828125,9.994873046875
1547,1630305972949.7422,1630305972957.0,1630305972959.7522,7.2578125,10.010009765625
1548,1630305972955.74,1630305972964.0,1630305972966.7393,8.260009765625,10.999267578125
1549,1630305972962.741,1630305972970.0,1630305972971.7395,7.259033203125,8.99853515625
1550,1630305972968.7412,1630305972975.0,1630305972977.7432,6.2587890625,9.001953125
1551,1630305972973.7397,1630305972981.0,1630305972983.7402,7.26025390625,10.00048828125
1552,1630305972979.739,1630305972987.0,1630305972988.741,7.260986328125,9.001953125
1553,1630305972985.7402,1630305972992.0,1630305972995.7407,6.259765625,10.00048828125
1554,1630305972990.7402,1630305972997.0,1630305972999.7415,6.259765625,9.001220703125
1555,1630305972996.7397,1630305973003.0,1630305973005.741,6.26025390625,9.001220703125
1556,1630305973001.742,1630305973009.0,1630305973011.742,7.258056640625,10.0
1557,1630305973006.7397,1630305973016.0,1630305973017.7412,9.26025390625,11.00146484375
1558,1630305973013.742,1630305973021.0,1630305973023.7417,7.258056640625,9.999755859375
1559,1630305973019.7397,1630305973027.0,1630305973028.742,7.26025390625,9.002197265625
1560,1630305973025.7517,1630305973032.0,1630305973034.7397,6.248291015625,8.988037109375
1561,1630305973031.7397,1630305973037.0,1630305973038.7405,5.26025390625,7.000732421875
1562,1630305973035.7407,1630305973044.0,1630305973046.7454,8.25927734375,11.004638671875
1563,1630305973041.7434,1630305973051.0,1630305973053.7407,9.256591796875,11.997314453125
1564,1630305973049.7446,1630305973057.0,1630305973060.7417,7.25537109375,10.9970703125
1565,1630305973055.7402,1630305973064.0,1630305973066.742,8.259765625,11.001708984375
1566,1630305973062.7444,1630305973069.0,1630305973071.74,6.255615234375,8.99560546875
1567,1630305973068.7522,1630305973075.0,1630305973078.7427,6.247802734375,9.990478515625
1568,1630305973072.741,1630305973083.0,1630305973086.74,10.259033203125,13.9990234375
1569,1630305973080.7407,1630305973091.0,1630305973094.7402,10.25927734375,13.99951171875
1570,1630305973089.7395,1630305973099.0,1630305973101.7405,9.260498046875,12.0009765625
1571,1630305973097.7395,1630305973105.0,1630305973107.7407,7.260498046875,10.001220703125
1572,1630305973103.7402,1630305973115.0,1630305973117.742,11.259765625,14.001708984375
1573,1630305973113.749,1630305973120.0,1630305973122.7424,6.2509765625,8.993408203125
1574,1630305973118.7417,1630305973128.0,1630305973131.7417,9.25830078125,13.0
1575,1630305973126.7466,1630305973134.0,1630305973135.7405,7.25341796875,8.993896484375
1576,1630305973132.74,1630305973140.0,1630305973143.741,7.260009765625,11.0009765625
1577,1630305973138.7388,1630305973147.0,1630305973149.739,8.26123046875,11.000244140625
1578,1630305973145.74,1630305973153.0,1630305973155.7395,7.260009765625,9.99951171875
1579,1630305973150.7395,1630305973160.0,1630305973162.7417,9.260498046875,12.002197265625
1580,1630305973157.7415,1630305973165.0,1630305973167.742,7.258544921875,10.00048828125
1581,1630305973164.7397,1630305973171.0,1630305973172.7417,6.26025390625,8.001953125
1582,1630305973169.7395,1630305973175.0,1630305973178.7405,5.260498046875,9.0009765625
1583,1630305973173.7397,1630305973182.0,1630305973184.7407,8.26025390625,11.0009765625
1584,1630305973180.7424,1630305973187.0,1630305973189.7397,6.257568359375,8.997314453125
1585,1630305973185.741,1630305973193.0,1630305973195.7434,7.259033203125,10.00244140625
1586,1630305973191.7395,1630305973199.0,1630305973200.7393,7.260498046875,8.999755859375
1587,1630305973197.7402,1630305973204.0,1630305973205.74,6.259765625,7.999755859375
1588,1630305973202.7402,1630305973210.0,1630305973214.742,7.259765625,12.001708984375
1589,1630305973207.7388,1630305973216.0,1630305973219.7395,8.26123046875,12.000732421875
1590,1630305973215.7434,1630305973223.0,1630305973225.7437,7.256591796875,10.000244140625
1591,1630305973221.7422,1630305973229.0,1630305973231.7407,7.2578125,9.99853515625
1592,1630305973226.7397,1630305973234.0,1630305973236.7393,7.26025390625,9.99951171875
1593,1630305973233.7395,1630305973239.0,1630305973241.7415,5.260498046875,8.001953125
1594,1630305973238.74,1630305973246.0,1630305973248.7395,7.260009765625,9.99951171875
1595,1630305973244.744,1630305973252.0,1630305973253.7412,7.256103515625,8.997314453125
1596,1630305973250.7434,1630305973257.0,1630305973260.7417,6.256591796875,9.998291015625
1597,1630305973255.7405,1630305973264.0,1630305973266.7427,8.259521484375,11.002197265625
1598,1630305973263.7417,1630305973270.0,1630305973271.7397,6.25830078125,7.998046875
1599,1630305973268.739,1630305973276.0,1630305973278.7395,7.260986328125,10.00048828125
1600,1630305973273.7395,1630305973283.0,1630305973284.7427,9.260498046875,11.003173828125
1601,1630305973281.746,1630305973288.0,1630305973289.741,6.25390625,7.994873046875
1602,1630305973286.7427,1630305973295.0,1630305973297.742,8.25732421875,10.999267578125
1603,1630305973293.7446,1630305973300.0,1630305973302.7395,6.25537109375,8.994873046875
1604,1630305973299.7405,1630305973306.0,1630305973308.7402,6.259521484375,8.999755859375
1605,1630305973304.741,1630305973314.0,1630305973316.742,9.259033203125,12.0009765625
1606,1630305973311.7405,1630305973319.0,1630305973322.744,7.259521484375,11.00341796875
1607,1630305973318.7407,1630305973327.0,1630305973329.7466,8.25927734375,11.005859375
1608,1630305973324.742,1630305973333.0,1630305973334.7405,8.258056640625,9.99853515625
1609,1630305973331.743,1630305973338.0,1630305973340.7393,6.257080078125,8.996337890625
1610,1630305973337.7412,1630305973346.0,1630305973348.7405,8.2587890625,10.999267578125
1611,1630305973344.7466,1630305973352.0,1630305973354.7407,7.25341796875,9.994140625
1612,1630305973351.7424,1630305973358.0,1630305973360.7402,6.257568359375,8.997802734375
1613,1630305973356.7427,1630305973364.0,1630305973365.7402,7.25732421875,8.99755859375
1614,1630305973363.7407,1630305973371.0,1630305973372.7393,7.25927734375,8.99853515625
1615,1630305973368.741,1630305973378.0,1630305973380.7385,9.259033203125,11.99755859375
1616,1630305973375.7444,1630305973384.0,1630305973385.74,8.255615234375,9.99560546875
1617,1630305973383.7402,1630305973389.0,1630305973390.7407,5.259765625,7.00048828125
1618,1630305973387.7417,1630305973395.0,1630305973397.7405,7.25830078125,9.998779296875
1619,1630305973393.7397,1630305973400.0,1630305973402.7417,6.26025390625,9.001953125
