,start,end,delta
2304,1628161686505.5942,1628161686536.0,30.40576171875
2305,1628161686506.5896,1628161686535.0,28.410400390625
2306,1628161686511.578,1628161686533.0,21.422119140625
2307,1628161686525.54,1628161686567.0,41.4599609375
2308,1628161686531.521,1628161686557.0,25.47900390625
2309,1628161686532.5203,1628161686542.0,9.479736328125
2310,1628161686540.498,1628161686558.0,17.501953125
2311,1628161686551.4685,1628161686573.0,21.531494140625
2312,1628161686556.456,1628161686580.0,23.5439453125
2313,1628161686557.4517,1628161686574.0,16.54833984375
2314,1628161686565.4316,1628161686586.0,20.568359375
2315,1628161686572.413,1628161686627.0,54.5869140625
2316,1628161686574.4067,1628161686596.0,21.59326171875
2317,1628161686579.392,1628161686607.0,27.60791015625
2318,1628161686588.3694,1628161686633.0,44.630615234375
2319,1628161686597.3445,1628161686625.0,27.655517578125
2320,1628161686600.3384,1628161686623.0,22.66162109375
2321,1628161686604.3257,1628161686631.0,26.67431640625
2322,1628161686616.2937,1628161686649.0,32.706298828125
2323,1628161686620.2844,1628161686649.0,28.715576171875
2324,1628161686622.2788,1628161686644.0,21.72119140625
2325,1628161686627.2651,1628161686656.0,28.73486328125
2326,1628161686642.2378,1628161686665.0,22.76220703125
2327,1628161686645.2175,1628161686670.0,24.782470703125
2328,1628161686648.209,1628161686675.0,26.791015625
2329,1628161686655.5745,1628161686678.0,22.425537109375
2330,1628161686664.5483,1628161686694.0,29.45166015625
2331,1628161686669.5352,1628161686694.0,24.46484375
2332,1628161686675.5222,1628161686700.0,24.477783203125
2333,1628161686683.4973,1628161686707.0,23.502685546875
2334,1628161686691.4775,1628161686714.0,22.5224609375
2335,1628161686694.4673,1628161686720.0,25.53271484375
2336,1628161686701.4492,1628161686725.0,23.55078125
2337,1628161686706.436,1628161686730.0,23.56396484375
2338,1628161686713.4182,1628161686735.0,21.581787109375
2339,1628161686718.4038,1628161686737.0,18.59619140625
2340,1628161686724.3887,1628161686747.0,22.611328125
2341,1628161686731.3696,1628161686745.0,13.63037109375
2342,1628161686737.355,1628161686752.0,14.64501953125
2343,1628161686738.3535,1628161686756.0,17.646484375
2344,1628161686744.3367,1628161686762.0,17.663330078125
2345,1628161686746.3293,1628161686760.0,13.670654296875
2346,1628161686752.3135,1628161686772.0,19.6865234375
2347,1628161686755.305,1628161686784.0,28.695068359375
2348,1628161686760.2944,1628161686777.0,16.70556640625
2349,1628161686761.2815,1628161686779.0,17.718505859375
2350,1628161686770.2563,1628161686785.0,14.74365234375
2351,1628161686772.2524,1628161686821.0,48.74755859375
2352,1628161686776.2422,1628161686823.0,46.7578125
2353,1628161686777.2397,1628161686819.0,41.76025390625
2354,1628161686784.22,1628161686822.0,37.780029296875
2355,1628161686796.1875,1628161686834.0,37.8125
2356,1628161686797.185,1628161686826.0,28.81494140625
2357,1628161686809.1545,1628161686824.0,14.845458984375
2358,1628161686815.1375,1628161686842.0,26.862548828125
2359,1628161686824.1138,1628161686846.0,21.88623046875
2360,1628161686824.1138,1628161686846.0,21.88623046875
2361,1628161686835.42,1628161686859.0,23.580078125
2362,1628161686835.42,1628161686857.0,21.580078125
2363,1628161686847.3882,1628161686865.0,17.61181640625
2364,1628161686848.3853,1628161686868.0,19.61474609375
2365,1628161686855.3645,1628161686874.0,18.635498046875
2366,1628161686858.357,1628161686876.0,17.64306640625
2367,1628161686864.275,1628161686884.0,19.72509765625
2368,1628161686868.2634,1628161686888.0,19.736572265625
2369,1628161686873.251,1628161686896.0,22.7490234375
2370,1628161686876.242,1628161686894.0,17.758056640625
2371,1628161686883.225,1628161686900.0,16.77490234375
2372,1628161686888.212,1628161686909.0,20.7880859375
2373,1628161686893.196,1628161686914.0,20.803955078125
2374,1628161686896.1887,1628161686914.0,17.811279296875
2375,1628161686901.176,1628161686939.0,37.823974609375
2376,1628161686908.1582,1628161686930.0,21.841796875
2377,1628161686912.1477,1628161686935.0,22.852294921875
2378,1628161686913.1453,1628161686942.0,28.854736328125
2379,1628161686922.1199,1628161686941.0,18.880126953125
2380,1628161686927.1064,1628161686947.0,19.8935546875
2381,1628161686932.0962,1628161686959.0,26.90380859375
2382,1628161686938.079,1628161686960.0,21.9208984375
2383,1628161686941.0698,1628161686963.0,21.93017578125
2384,1628161686945.0586,1628161686965.0,19.94140625
2385,1628161686957.028,1628161686976.0,18.971923828125
2386,1628161686960.4885,1628161686978.0,17.511474609375
2387,1628161686964.4646,1628161687005.0,40.535400390625
2388,1628161686967.4573,1628161686981.0,13.542724609375
2389,1628161686975.4353,1628161686988.0,12.564697265625
2390,1628161686977.4312,1628161687010.0,32.56884765625
2391,1628161686981.3591,1628161686999.0,17.640869140625
2392,1628161686983.354,1628161686997.0,13.64599609375
2393,1628161686989.3389,1628161687005.0,15.6611328125
2394,1628161686991.3406,1628161687008.0,16.659423828125
2395,1628161686995.3328,1628161687012.0,16.667236328125
2396,1628161686997.3242,1628161687016.0,18.67578125
2397,1628161687003.3108,1628161687019.0,15.689208984375
2398,1628161687007.3008,1628161687022.0,14.69921875
2399,1628161687013.283,1628161687030.0,16.717041015625
2400,1628161687016.2766,1628161687033.0,16.723388671875
2401,1628161687019.2676,1628161687036.0,16.732421875
2402,1628161687023.256,1628161687043.0,19.743896484375
2403,1628161687028.244,1628161687050.0,21.756103515625
2404,1628161687032.2334,1628161687047.0,14.7666015625
2405,1628161687034.2295,1628161687047.0,12.7705078125
2406,1628161687039.2146,1628161687053.0,13.785400390625
2407,1628161687046.1973,1628161687067.0,20.802734375
2408,1628161687046.1973,1628161687065.0,18.802734375
2409,1628161687049.1882,1628161687067.0,17.811767578125
2410,1628161687055.172,1628161687071.0,15.827880859375
2411,1628161687060.1626,1628161687081.0,20.83740234375
2412,1628161687061.1572,1628161687080.0,18.8427734375
2413,1628161687066.141,1628161687083.0,16.85888671875
2414,1628161687072.1252,1628161687087.0,14.874755859375
2415,1628161687077.1143,1628161687093.0,15.8857421875
2416,1628161687077.1143,1628161687093.0,15.8857421875
2417,1628161687083.0974,1628161687160.0,76.902587890625
2418,1628161687088.0867,1628161687105.0,16.913330078125
2419,1628161687092.325,1628161687164.0,71.675048828125
2420,1628161687093.324,1628161687115.0,21.676025390625
2421,1628161687101.3003,1628161687117.0,15.69970703125
2422,1628161687104.2944,1628161687121.0,16.70556640625
2423,1628161687112.2715,1628161687161.0,48.728515625
2424,1628161687116.2637,1628161687153.0,36.736328125
2425,1628161687117.262,1628161687163.0,45.738037109375
2426,1628161687124.2405,1628161687162.0,37.759521484375
2427,1628161687129.2268,1628161687182.0,52.773193359375
2428,1628161687133.2156,1628161687166.0,32.784423828125
2429,1628161687135.2107,1628161687155.0,19.789306640625
2430,1628161687142.1934,1628161687178.0,35.806640625
2431,1628161687148.1768,1628161687170.0,21.8232421875
2432,1628161687151.1714,1628161687180.0,28.82861328125
2433,1628161687152.1655,1628161687172.0,19.83447265625
2434,1628161687157.154,1628161687177.0,19.845947265625
2435,1628161687171.1167,1628161687192.0,20.88330078125
2436,1628161687172.1133,1628161687196.0,23.88671875
2437,1628161687173.1113,1628161687197.0,23.888671875
2438,1628161687176.102,1628161687194.0,17.89794921875
2439,1628161687189.0679,1628161687206.0,16.93212890625
2440,1628161687190.0635,1628161687207.0,16.9365234375
2441,1628161687194.0544,1628161687457.0,262.945556640625
2442,1628161687196.048,1628161687208.0,11.951904296875
2443,1628161687204.0283,1628161687464.0,259.9716796875
2444,1628161687204.0283,1628161687478.0,273.9716796875
2445,1628161687206.0215,1628161687457.0,250.978515625
2446,1628161687208.019,1628161687495.0,286.98095703125
2447,1628161687223.9744,1628161687271.0,47.025634765625
2448,1628161687223.9744,1628161687459.0,235.025634765625
2449,1628161687226.965,1628161687480.0,253.034912109375
2450,1628161687227.9636,1628161687465.0,237.036376953125
2451,1628161687245.9158,1628161687270.0,24.084228515625
2452,1628161687246.9124,1628161687477.0,230.087646484375
2453,1628161687247.9092,1628161687461.0,213.0908203125
2454,1628161687258.8796,1628161687284.0,25.120361328125
2455,1628161687265.8618,1628161687498.0,232.13818359375
2456,1628161687266.8584,1628161687467.0,200.1416015625
2457,1628161687269.8496,1628161687308.0,38.150390625
2458,1628161687279.8235,1628161687469.0,189.176513671875
2459,1628161687281.8184,1628161687493.0,211.181640625
2460,1628161687288.8022,1628161687310.0,21.19775390625
2461,1628161687295.782,1628161687501.0,205.218017578125
2462,1628161687300.7705,1628161687480.0,179.2294921875
2463,1628161687300.7705,1628161687327.0,26.2294921875
2464,1628161687307.7505,1628161687500.0,192.24951171875
2465,1628161687313.7358,1628161687482.0,168.26416015625
2466,1628161687319.7163,1628161687337.0,17.28369140625
2467,1628161687322.708,1628161687503.0,180.2919921875
2468,1628161687326.6985,1628161687483.0,156.301513671875
2469,1628161687331.6843,1628161687351.0,19.315673828125
2470,1628161687338.667,1628161687506.0,167.3330078125
2471,1628161687339.665,1628161687485.0,145.3349609375
2472,1628161687345.6472,1628161687362.0,16.352783203125
2473,1628161687350.6348,1628161687508.0,157.365234375
2474,1628161687356.6174,1628161687374.0,17.382568359375
2475,1628161687358.6133,1628161687492.0,133.38671875
2476,1628161687364.5974,1628161687505.0,140.402587890625
2477,1628161687368.5864,1628161687487.0,118.41357421875
2478,1628161687373.5745,1628161687391.0,17.425537109375
2479,1628161687375.5676,1628161687418.0,42.432373046875
2480,1628161687381.5554,1628161687422.0,40.444580078125
2481,1628161687382.5505,1628161687494.0,111.449462890625
2482,1628161687390.5283,1628161687519.0,128.4716796875
2483,1628161687390.5283,1628161687497.0,106.4716796875
2484,1628161687394.5178,1628161687420.0,25.482177734375
2485,1628161687400.5022,1628161687517.0,116.497802734375
2486,1628161687404.491,1628161687509.0,104.509033203125
2487,1628161687406.4844,1628161687433.0,26.515625
2488,1628161687411.472,1628161687509.0,97.528076171875
2489,1628161687414.4636,1628161687496.0,81.536376953125
2490,1628161687420.4497,1628161687443.0,22.55029296875
2491,1628161687424.4363,1628161687511.0,86.563720703125
2492,1628161687433.4138,1628161687526.0,92.586181640625
2493,1628161687441.3918,1628161687458.0,16.608154296875
2494,1628161687442.39,1628161687535.0,92.610107421875
2495,1628161687445.3828,1628161687513.0,67.6171875
2496,1628161687446.379,1628161687472.0,25.62109375
2497,1628161687456.3547,1628161687528.0,71.645263671875
2498,1628161687459.3462,1628161687510.0,50.65380859375
2499,1628161687460.3423,1628161687475.0,14.65771484375
2500,1628161687464.3308,1628161687536.0,71.669189453125
2501,1628161687470.3162,1628161687521.0,50.683837890625
2502,1628161687472.31,1628161687489.0,16.68994140625
2503,1628161687474.306,1628161687538.0,63.694091796875
2504,1628161687478.2937,1628161687516.0,37.706298828125
2505,1628161687486.2732,1628161687506.0,19.726806640625
2506,1628161687486.2732,1628161687503.0,16.726806640625
2507,1628161687490.2625,1628161687514.0,23.737548828125
2508,1628161687496.2446,1628161687510.0,13.75537109375
2509,1628161687502.231,1628161687540.0,37.76904296875
2510,1628161687503.227,1628161687524.0,20.77294921875
2511,1628161687506.2205,1628161687523.0,16.779541015625
2512,1628161687512.2039,1628161687544.0,31.796142578125
2513,1628161687518.1907,1628161687532.0,13.809326171875
2514,1628161687520.183,1628161687549.0,28.81689453125
2515,1628161687521.1792,1628161687545.0,23.82080078125
2516,1628161687526.1675,1628161687543.0,16.83251953125
2517,1628161687531.153,1628161687550.0,18.846923828125
2518,1628161687536.1394,1628161687553.0,16.860595703125
2519,1628161687537.1355,1628161687555.0,17.864501953125
2520,1628161687542.1216,1628161687559.0,16.87841796875
2521,1628161687549.103,1628161687563.0,13.89697265625
2522,1628161687553.0933,1628161687566.0,12.90673828125
2523,1628161687555.0872,1628161687566.0,10.912841796875
2524,1628161687558.08,1628161687569.0,10.919921875
2525,1628161687562.0715,1628161687574.0,11.928466796875
2526,1628161687565.0657,1628161687585.0,19.934326171875
2527,1628161687566.0603,1628161687576.0,9.939697265625
2528,1628161687571.045,1628161687584.0,12.955078125
2529,1628161687573.042,1628161687593.0,19.9580078125
2530,1628161687575.035,1628161687591.0,15.965087890625
2531,1628161687579.027,1628161687602.0,22.972900390625
2532,1628161687588.9958,1628161687603.0,14.004150390625
2533,1628161687590.9915,1628161687605.0,14.008544921875
2534,1628161687593.9836,1628161687609.0,15.016357421875
2535,1628161687601.9639,1628161687616.0,14.0361328125
2536,1628161687602.9597,1628161687615.0,12.040283203125
2537,1628161687605.9524,1628161687619.0,13.047607421875
2538,1628161687610.9395,1628161687623.0,12.060546875
2539,1628161687615.9263,1628161687628.0,12.07373046875
2540,1628161687616.9233,1628161687631.0,14.07666015625
2541,1628161687619.9146,1628161687637.0,17.08544921875
2542,1628161687623.9036,1628161687637.0,13.096435546875
2543,1628161687627.8936,1628161687643.0,15.1064453125
2544,1628161687631.8818,1628161687646.0,14.1181640625
2545,1628161687635.8708,1628161687652.0,16.129150390625
2546,1628161687637.8667,1628161687650.0,12.13330078125
2547,1628161687642.8518,1628161687655.0,12.148193359375
2548,1628161687644.85,1628161687664.0,19.14990234375
2549,1628161687650.8318,1628161687665.0,14.168212890625
2550,1628161687651.8286,1628161687665.0,13.17138671875
2551,1628161687653.824,1628161687666.0,12.176025390625
2552,1628161687661.8018,1628161687694.0,32.1982421875
2553,1628161687663.8008,1628161687698.0,34.19921875
2554,1628161687664.798,1628161687701.0,36.201904296875
2555,1628161687665.7925,1628161687693.0,27.20751953125
2556,1628161687676.7642,1628161687695.0,18.23583984375
2557,1628161687678.7583,1628161687698.0,19.24169921875
2558,1628161687685.7385,1628161687702.0,16.261474609375
2559,1628161687692.7202,1628161687709.0,16.27978515625
2560,1628161687692.7202,1628161687714.0,21.27978515625
2561,1628161687695.7144,1628161687721.0,25.28564453125
2562,1628161687696.7249,1628161687712.0,15.275146484375
2563,1628161687708.6763,1628161687723.0,14.32373046875
2564,1628161687710.6716,1628161687735.0,24.328369140625
2565,1628161687713.6638,1628161687736.0,22.336181640625
2566,1628161687718.6526,1628161687736.0,17.347412109375
2567,1628161687722.641,1628161687737.0,14.35888671875
2568,1628161687725.6323,1628161687741.0,15.36767578125
2569,1628161687730.6187,1628161687750.0,19.38134765625
2570,1628161687733.6123,1628161687758.0,24.3876953125
2571,1628161687737.6013,1628161687756.0,18.398681640625
2572,1628161687740.5928,1628161687751.0,10.4072265625
2573,1628161687747.5737,1628161687770.0,22.42626953125
2574,1628161687748.575,1628161687762.0,13.425048828125
2575,1628161687755.5515,1628161687770.0,14.448486328125
2576,1628161687755.5515,1628161687773.0,17.448486328125
2577,1628161687762.5322,1628161687779.0,16.4677734375
2578,1628161687768.519,1628161687789.0,20.48095703125
2579,1628161687769.5156,1628161687782.0,12.484375
2580,1628161687771.511,1628161687795.0,23.489013671875
2581,1628161687777.493,1628161687789.0,11.507080078125
2582,1628161687781.4824,1628161687795.0,13.517578125
2583,1628161687787.4663,1628161687800.0,12.53369140625
2584,1628161687789.4626,1628161687808.0,18.537353515625
2585,1628161687793.4517,1628161687811.0,17.54833984375
2586,1628161687793.4517,1628161687817.0,23.54833984375
2587,1628161687800.4329,1628161687819.0,18.567138671875
2588,1628161687804.4216,1628161687821.0,16.578369140625
2589,1628161687807.4153,1628161687818.0,10.584716796875
2590,1628161687812.404,1628161687835.0,22.595947265625
2591,1628161687814.3953,1628161687837.0,22.604736328125
2592,1628161687817.3877,1628161687835.0,17.6123046875
2593,1628161687821.376,1628161687831.0,9.6240234375
2594,1628161687829.3586,1628161687843.0,13.641357421875
2595,1628161687832.3472,1628161687848.0,15.65283203125
2596,1628161687835.3389,1628161687849.0,13.6611328125
2597,1628161687837.3347,1628161687858.0,20.665283203125
2598,1628161687842.322,1628161687867.0,24.677978515625
2599,1628161687848.306,1628161687863.0,14.694091796875
2600,1628161687849.3015,1628161687867.0,17.698486328125
