,start,end,delta
1547,1627900499757.6628,1627900499808.0,50.337158203125
1548,1627900499789.5767,1627900499837.0,47.42333984375
1549,1627900499819.499,1627900499872.0,52.5009765625
1550,1627900499851.4385,1627900499914.0,62.5615234375
1551,1627900499884.3232,1627900499940.0,55.6767578125
1552,1627900499916.2385,1627900499974.0,57.761474609375
1553,1627900499948.153,1627900500005.0,56.846923828125
1554,1627900499977.0762,1627900500034.0,56.923828125
1555,1627900500008.992,1627900500071.0,62.008056640625
1556,1627900500041.919,1627900500239.0,197.0810546875
1557,1627900500069.8286,1627900500137.0,67.17138671875
1558,1627900500102.7405,1627900500185.0,82.259521484375
1559,1627900500133.657,1627900500348.0,214.343017578125
1560,1627900500165.5728,1627900500286.0,120.42724609375
1561,1627900500216.436,1627900500407.0,190.56396484375
1562,1627900500254.335,1627900500382.0,127.6650390625
1563,1627900500286.2505,1627900500432.0,145.74951171875
1564,1627900500334.121,1627900500505.0,170.87890625
1565,1627900500380.005,1627900500471.0,90.9951171875
1566,1627900500407.9238,1627900500534.0,126.076171875
1567,1627900500440.8362,1627900500528.0,87.163818359375
1568,1627900500468.7607,1627900500560.0,91.2392578125
1569,1627900500498.6807,1627900500604.0,105.3193359375
1570,1627900500528.6016,1627900500597.0,68.3984375
1571,1627900500561.5144,1627900500634.0,72.485595703125
1572,1627900500590.439,1627900500659.0,68.56103515625
1573,1627900500621.3528,1627900500684.0,62.647216796875
1574,1627900500653.267,1627900500701.0,47.73291015625
1575,1627900500681.1936,1627900500728.0,46.806396484375
1576,1627900500712.1096,1627900500755.0,42.890380859375
1577,1627900500742.0305,1627900500786.0,43.969482421875
1578,1627900500771.95,1627900500859.0,87.050048828125
1579,1627900500803.8674,1627900500856.0,52.132568359375
1580,1627900500835.7793,1627900500899.0,63.220703125
1581,1627900500869.6887,1627900500930.0,60.311279296875
1582,1627900500902.5996,1627900500958.0,55.400390625
1583,1627900500932.5208,1627900500989.0,56.479248046875
1584,1627900500963.4382,1627900501015.0,51.561767578125
1585,1627900500994.3572,1627900501053.0,58.642822265625
1586,1627900501025.2725,1627900501080.0,54.7275390625
1587,1627900501053.1978,1627900501121.0,67.80224609375
1588,1627900501087.1074,1627900501163.0,75.892578125
1589,1627900501120.0215,1627900501186.0,65.978515625
1590,1627900501149.9407,1627900501213.0,63.059326171875
1591,1627900501178.8623,1627900501240.0,61.1376953125
1592,1627900501209.78,1627900501312.0,102.219970703125
1593,1627900501241.6948,1627900501314.0,72.30517578125
1594,1627900501272.6123,1627900501348.0,75.3876953125
1595,1627900501302.5312,1627900501373.0,70.46875
1596,1627900501332.4512,1627900501401.0,68.548828125
1597,1627900501361.3743,1627900501432.0,70.625732421875
1598,1627900501391.2932,1627900501450.0,58.706787109375
1599,1627900501422.211,1627900501531.0,108.7890625
1600,1627900501454.1257,1627900501509.0,54.874267578125
1601,1627900501484.045,1627900501642.0,157.955078125
1602,1627900501514.9648,1627900501562.0,47.03515625
1603,1627900501541.8904,1627900501596.0,54.109619140625
1604,1627900501575.8005,1627900501633.0,57.199462890625
1605,1627900501604.7224,1627900501655.0,50.277587890625
1606,1627900501637.6345,1627900501712.0,74.365478515625
1607,1627900501666.5576,1627900501721.0,54.4423828125
1608,1627900501696.4785,1627900501752.0,55.521484375
1609,1627900501729.3909,1627900501788.0,58.609130859375
1610,1627900501764.2964,1627900501810.0,45.70361328125
1611,1627900501794.2166,1627900501946.0,151.783447265625
1612,1627900501822.1409,1627900501864.0,41.859130859375
1613,1627900501854.056,1627900501895.0,40.944091796875
1614,1627900501883.9768,1627900501966.0,82.023193359375
1615,1627900501914.8933,1627900501971.0,56.106689453125
1616,1627900501946.8083,1627900502026.0,79.191650390625
1617,1627900501978.724,1627900502033.0,54.27587890625
1618,1627900502005.6504,1627900502059.0,53.349609375
1619,1627900502039.5608,1627900502191.0,151.439208984375
1620,1627900502067.486,1627900502110.0,42.513916015625
1621,1627900502098.403,1627900502142.0,43.596923828125
1622,1627900502129.3193,1627900502176.0,46.6806640625
1623,1627900502161.2349,1627900502327.0,165.76513671875
1624,1627900502193.1519,1627900502249.0,55.84814453125
1625,1627900502221.076,1627900502263.0,41.924072265625
1626,1627900502251.993,1627900502571.0,319.007080078125
1627,1627900502283.9072,1627900502367.0,83.0927734375
1628,1627900502318.8127,1627900502414.0,95.187255859375
1629,1627900502348.7703,1627900502407.0,58.229736328125
1630,1627900502378.6553,1627900502445.0,66.3447265625
1631,1627900502412.5625,1627900502586.0,173.4375
1632,1627900502442.4836,1627900502540.0,97.516357421875
1633,1627900502472.4033,1627900502631.0,158.5966796875
1634,1627900502501.3247,1627900502556.0,54.67529296875
1635,1627900502531.2456,1627900502593.0,61.75439453125
1636,1627900502564.157,1627900502671.0,106.843017578125
1637,1627900502597.07,1627900502651.0,53.929931640625
1638,1627900502624.0,1627900502718.0,94.0
1639,1627900502655.913,1627900502718.0,62.0869140625
1640,1627900502684.8345,1627900502846.0,161.16552734375
1641,1627900502716.7495,1627900502768.0,51.25048828125
1642,1627900502746.6694,1627900502798.0,51.33056640625
1643,1627900502779.581,1627900502831.0,51.4189453125
1644,1627900502807.5059,1627900503006.0,198.494140625
1645,1627900502839.4216,1627900502930.0,90.578369140625
1646,1627900502868.344,1627900502935.0,66.656005859375
1647,1627900502907.2397,1627900502984.0,76.76025390625
1648,1627900502937.1611,1627900503009.0,71.8388671875
1649,1627900502967.08,1627900503086.0,118.919921875
1650,1627900502998.9946,1627900503078.0,79.00537109375
1651,1627900503028.9143,1627900503095.0,66.085693359375
1652,1627900503060.829,1627900503132.0,71.1708984375
1653,1627900503092.746,1627900503163.0,70.25390625
1654,1627900503122.6638,1627900503198.0,75.336181640625
1655,1627900503152.5845,1627900503221.0,68.41552734375
1656,1627900503180.509,1627900503243.0,62.490966796875
1657,1627900503214.4185,1627900503274.0,59.58154296875
1658,1627900503244.3389,1627900503301.0,56.6611328125
1659,1627900503273.2612,1627900503443.0,169.73876953125
1660,1627900503305.1758,1627900503407.0,101.82421875
1661,1627900503332.1042,1627900503383.0,50.895751953125
1662,1627900503366.0137,1627900503427.0,60.986328125
1663,1627900503396.9312,1627900503476.0,79.06884765625
1664,1627900503431.8372,1627900503631.0,199.162841796875
1665,1627900503457.7688,1627900503508.0,50.231201171875
1666,1627900503486.6897,1627900503536.0,49.310302734375
1667,1627900503514.6152,1627900503574.0,59.384765625
1668,1627900503547.5266,1627900503602.0,54.473388671875
1669,1627900503579.443,1627900503712.0,132.556884765625
1670,1627900503609.3633,1627900503666.0,56.63671875
1671,1627900503641.277,1627900503695.0,53.722900390625
1672,1627900503671.1965,1627900503872.0,200.803466796875
1673,1627900503703.1118,1627900503753.0,49.88818359375
1674,1627900503732.0334,1627900503780.0,47.966552734375
1675,1627900503761.9539,1627900503847.0,85.046142578125
1676,1627900503790.8765,1627900503955.0,164.12353515625
1677,1627900503820.7964,1627900503943.0,122.20361328125
1678,1627900503853.71,1627900503902.0,48.2900390625
1679,1627900503883.6287,1627900503933.0,49.371337890625
1680,1627900503916.541,1627900503978.0,61.458984375
1681,1627900503950.4512,1627900504027.0,76.548828125
1682,1627900503976.3809,1627900504038.0,61.619140625
1683,1627900504006.2996,1627900504161.0,154.700439453125
1684,1627900504038.216,1627900504087.0,48.783935546875
1685,1627900504068.135,1627900504113.0,44.864990234375
1686,1627900504098.0557,1627900504140.0,41.9443359375
1687,1627900504127.9756,1627900504327.0,199.0244140625
1688,1627900504161.885,1627900504238.0,76.114990234375
1689,1627900504190.809,1627900504249.0,58.19091796875
1690,1627900504222.7214,1627900504344.0,121.278564453125
1691,1627900504255.6348,1627900504352.0,96.365234375
1692,1627900504285.5544,1627900504470.0,184.445556640625
1693,1627900504331.4314,1627900504425.0,93.568603515625
1694,1627900504361.3516,1627900504449.0,87.6484375
1695,1627900504393.2656,1627900504498.0,104.734375
1696,1627900504437.1487,1627900504546.0,108.851318359375
1697,1627900504469.0637,1627900504611.0,141.936279296875
1698,1627900504502.9736,1627900504585.0,82.0263671875
1699,1627900504530.8977,1627900504618.0,87.102294921875
1700,1627900504561.8147,1627900504634.0,72.185302734375
1701,1627900504592.7324,1627900504747.0,154.267578125
1702,1627900504623.6501,1627900504745.0,121.349853515625
1703,1627900504654.567,1627900504745.0,90.43310546875
1704,1627900504683.4905,1627900504761.0,77.509521484375
1705,1627900504713.4116,1627900504811.0,97.58837890625
1706,1627900504747.3193,1627900504826.0,78.6806640625
1707,1627900504776.2432,1627900504863.0,86.7568359375
1708,1627900504808.157,1627900504897.0,88.843017578125
1709,1627900504839.075,1627900504983.0,143.925048828125
1710,1627900504869.9915,1627900504939.0,69.008544921875
1711,1627900504899.9114,1627900504964.0,64.088623046875
1712,1627900504928.8335,1627900504999.0,70.16650390625
1713,1627900504962.7444,1627900505055.0,92.255615234375
1714,1627900504993.6604,1627900505100.0,106.339599609375
1715,1627900505021.5862,1627900505111.0,89.413818359375
1716,1627900505052.5046,1627900505240.0,187.495361328125
1717,1627900505083.4216,1627900505171.0,87.578369140625
1718,1627900505115.335,1627900505193.0,77.6650390625
1719,1627900505145.2566,1627900505222.0,76.743408203125
1720,1627900505180.1636,1627900505251.0,70.83642578125
1721,1627900505209.0852,1627900505384.0,174.914794921875
1722,1627900505238.0083,1627900505290.0,51.99169921875
1723,1627900505266.9302,1627900505317.0,50.06982421875
1724,1627900505297.8594,1627900505356.0,58.140625
1725,1627900505327.7668,1627900505504.0,176.233154296875
1726,1627900505361.6758,1627900505597.0,235.32421875
1727,1627900505394.5886,1627900505449.0,54.411376953125
1728,1627900505421.5154,1627900505481.0,59.484619140625
1729,1627900505452.4333,1627900505533.0,80.566650390625
1730,1627900505490.3337,1627900505607.0,116.666259765625
1731,1627900505531.2244,1627900505702.0,170.775634765625
1732,1627900505562.1404,1627900505629.0,66.859619140625
1733,1627900505593.0635,1627900505665.0,71.9365234375
1734,1627900505621.9805,1627900505691.0,69.01953125
1735,1627900505654.8943,1627900505835.0,180.105712890625
1736,1627900505684.8123,1627900505795.0,110.187744140625
1737,1627900505712.7383,1627900505772.0,59.26171875
1738,1627900505747.645,1627900505812.0,64.35498046875
1739,1627900505778.5613,1627900505843.0,64.438720703125
1740,1627900505806.4863,1627900505916.0,109.513671875
1741,1627900505838.4011,1627900506005.0,166.598876953125
1742,1627900505865.33,1627900505935.0,69.669921875
1743,1627900505898.241,1627900505976.0,77.759033203125
1744,1627900505932.151,1627900506122.0,189.84912109375
1745,1627900505963.069,1627900506027.0,63.930908203125
1746,1627900505988.9985,1627900506107.0,118.00146484375
1747,1627900506020.9136,1627900506087.0,66.08642578125
1748,1627900506054.8235,1627900506123.0,68.176513671875
1749,1627900506083.745,1627900506227.0,143.2548828125
1750,1627900506118.6516,1627900506199.0,80.348388671875
1751,1627900506164.5288,1627900506289.0,124.47119140625
1752,1627900506194.4495,1627900506276.0,81.550537109375
1753,1627900506229.3562,1627900506415.0,185.643798828125
1754,1627900506257.2815,1627900506339.0,81.718505859375
1755,1627900506288.1987,1627900506350.0,61.80126953125
1756,1627900506318.1191,1627900506381.0,62.880859375
1757,1627900506350.0334,1627900506417.0,66.966552734375
1758,1627900506380.95,1627900506579.0,198.050048828125
1759,1627900506413.8628,1627900506495.0,81.13720703125
1760,1627900506442.7847,1627900506541.0,98.21533203125
1761,1627900506473.7026,1627900506590.0,116.29736328125
1762,1627900506528.5557,1627900506628.0,99.4443359375
1763,1627900506565.457,1627900506687.0,121.54296875
1764,1627900506596.375,1627900506670.0,73.625
1765,1627900506625.297,1627900506696.0,70.702880859375
1766,1627900506656.2148,1627900506735.0,78.78515625
1767,1627900506687.1323,1627900506758.0,70.86767578125
1768,1627900506717.0527,1627900506781.0,63.947265625
1769,1627900506746.9714,1627900506797.0,50.028564453125
1770,1627900506774.8972,1627900506821.0,46.102783203125
1771,1627900506805.8147,1627900506847.0,41.185302734375
1772,1627900506836.7312,1627900506879.0,42.268798828125
1773,1627900506867.65,1627900506911.0,43.35009765625
1774,1627900506897.5684,1627900506990.0,92.431640625
1775,1627900506931.479,1627900506984.0,52.52099609375
1776,1627900506959.4033,1627900507060.0,100.5966796875
1777,1627900506998.2993,1627900507096.0,97.70068359375
1778,1627900507022.2349,1627900507105.0,82.76513671875
1779,1627900507054.1511,1627900507130.0,75.848876953125
1780,1627900507083.0732,1627900507164.0,80.9267578125
1781,1627900507116.9822,1627900507186.0,69.017822265625
1782,1627900507145.9043,1627900507218.0,72.095703125
1783,1627900507175.826,1627900507246.0,70.174072265625
1784,1627900507206.7422,1627900507272.0,65.2578125
1785,1627900507238.6572,1627900507296.0,57.3427734375
1786,1627900507267.5798,1627900507430.0,162.420166015625
1787,1627900507301.4893,1627900507345.0,43.5107421875
1788,1627900507327.4192,1627900507432.0,104.580810546875
1789,1627900507357.3389,1627900507403.0,45.6611328125
1790,1627900507391.25,1627900507450.0,58.75
1791,1627900507421.1687,1627900507503.0,81.831298828125
1792,1627900507452.0852,1627900507500.0,47.914794921875
1793,1627900507481.0078,1627900507540.0,58.9921875
1794,1627900507512.9238,1627900507568.0,55.076171875
1795,1627900507543.841,1627900507590.0,46.158935546875
1796,1627900507572.7632,1627900507644.0,71.23681640625
1797,1627900507601.6858,1627900507772.0,170.314208984375
1798,1627900507632.638,1627900507674.0,41.362060546875
1799,1627900507665.5146,1627900507741.0,75.4853515625
1800,1627900507695.4348,1627900507771.0,75.565185546875
1801,1627900507726.352,1627900507789.0,62.64794921875
1802,1627900507765.2483,1627900507848.0,82.751708984375
1803,1627900507791.1821,1627900507838.0,46.81787109375
1804,1627900507821.0986,1627900507980.0,158.9013671875
1805,1627900507852.016,1627900507894.0,41.98388671875
1806,1627900507879.942,1627900507928.0,48.05810546875
1807,1627900507910.8591,1627900507971.0,60.140869140625
1808,1627900507942.774,1627900508000.0,57.22607421875
1809,1627900507981.6702,1627900508070.0,88.329833984375
1810,1627900508007.6003,1627900508171.0,163.399658203125
1811,1627900508037.5203,1627900508099.0,61.479736328125
1812,1627900508071.4314,1627900508218.0,146.568603515625
1813,1627900508099.3572,1627900508144.0,44.642822265625
1814,1627900508130.272,1627900508182.0,51.72802734375
1815,1627900508159.1948,1627900508350.0,190.80517578125
1816,1627900508192.1084,1627900508274.0,81.8916015625
1817,1627900508225.019,1627900508286.0,60.98095703125
1818,1627900508252.9453,1627900508310.0,57.0546875
1819,1627900508285.856,1627900508341.0,55.14404296875
1820,1627900508319.7656,1627900508661.0,341.234375
1821,1627900508348.6882,1627900508389.0,40.311767578125
1822,1627900508375.6165,1627900508417.0,41.383544921875
1823,1627900508405.5686,1627900508512.0,106.431396484375
1824,1627900508442.4417,1627900508507.0,64.558349609375
1825,1627900508472.3582,1627900508778.0,305.641845703125
1826,1627900508501.2805,1627900508571.0,69.719482421875
1827,1627900508533.195,1627900508607.0,73.804931640625
1828,1627900508563.1155,1627900508640.0,76.884521484375
1829,1627900508594.0317,1627900508681.0,86.96826171875
1830,1627900508624.9553,1627900508903.0,278.044677734375
1831,1627900508657.8628,1627900508745.0,87.13720703125
1832,1627900508688.7795,1627900508759.0,70.220458984375
1833,1627900508718.701,1627900508805.0,86.299072265625
1834,1627900508749.6165,1627900508837.0,87.383544921875
1835,1627900508781.533,1627900509019.0,237.467041015625
1836,1627900508812.448,1627900508891.0,78.552001953125
1837,1627900508843.3667,1627900508911.0,67.63330078125
1838,1627900508872.2876,1627900508949.0,76.71240234375
1839,1627900508905.201,1627900508973.0,67.799072265625
1840,1627900508935.1196,1627900509101.0,165.88037109375
1841,1627900508966.0388,1627900509043.0,76.961181640625
1842,1627900508998.949,1627900509066.0,67.051025390625
