,start,end,delta
1915,1628161395056.6218,1628161395067.0,10.378173828125
1916,1628161395057.6199,1628161395070.0,12.380126953125
1917,1628161395065.5974,1628161395078.0,12.402587890625
1918,1628161395066.5977,1628161395182.0,115.40234375
1919,1628161395074.5754,1628161395086.0,11.424560546875
1920,1628161395074.5754,1628161395084.0,9.424560546875
1921,1628161395083.5488,1628161395095.0,11.451171875
1922,1628161395083.5488,1628161395093.0,9.451171875
1923,1628161395092.5261,1628161395229.0,136.473876953125
1924,1628161395092.5261,1628161395104.0,11.473876953125
1925,1628161395102.499,1628161395114.0,11.5009765625
1926,1628161395102.499,1628161395229.0,126.5009765625
1927,1628161395110.4768,1628161395122.0,11.523193359375
1928,1628161395111.4766,1628161395121.0,9.5234375
1929,1628161395118.4558,1628161395231.0,112.544189453125
1930,1628161395118.4558,1628161395130.0,11.544189453125
1931,1628161395128.4307,1628161395139.0,10.5693359375
1932,1628161395128.4307,1628161395141.0,12.5693359375
1933,1628161395137.4053,1628161395151.0,13.5947265625
1934,1628161395138.4026,1628161395150.0,11.597412109375
1935,1628161395147.3792,1628161395238.0,90.620849609375
1936,1628161395147.3792,1628161395239.0,91.620849609375
1937,1628161395157.3518,1628161395167.0,9.648193359375
1938,1628161395158.3506,1628161395246.0,87.6494140625
1939,1628161395164.3337,1628161395175.0,10.666259765625
1940,1628161395165.331,1628161395177.0,11.6689453125
1941,1628161395172.3123,1628161395251.0,78.687744140625
1942,1628161395173.3093,1628161395188.0,14.690673828125
1943,1628161395186.2747,1628161395203.0,16.725341796875
1944,1628161395187.2715,1628161395198.0,10.728515625
1945,1628161395194.253,1628161395211.0,16.7470703125
1946,1628161395195.2512,1628161395210.0,14.748779296875
1947,1628161395203.2297,1628161395249.0,45.770263671875
1948,1628161395204.2288,1628161395242.0,37.771240234375
1949,1628161395215.1982,1628161395230.0,14.8017578125
1950,1628161395215.1982,1628161395225.0,9.8017578125
1951,1628161395223.1763,1628161395244.0,20.82373046875
1952,1628161395224.1733,1628161395239.0,14.82666015625
1953,1628161395235.1462,1628161395280.0,44.853759765625
1954,1628161395236.143,1628161395275.0,38.85693359375
1955,1628161395251.1008,1628161395277.0,25.899169921875
1956,1628161395251.1008,1628161395270.0,18.899169921875
1957,1628161395259.0796,1628161395272.0,12.92041015625
1958,1628161395260.0767,1628161395272.0,11.92333984375
1959,1628161395269.0579,1628161395283.0,13.942138671875
1960,1628161395270.0525,1628161395285.0,14.947509765625
1961,1628161395282.018,1628161395291.0,8.98193359375
1962,1628161395283.016,1628161395292.0,8.98388671875
1963,1628161395289.9998,1628161395299.0,9.000244140625
1964,1628161395289.9998,1628161395300.0,10.000244140625
1965,1628161395296.9797,1628161395305.0,8.020263671875
1966,1628161395296.9797,1628161395306.0,9.020263671875
1967,1628161395304.9626,1628161395315.0,10.037353515625
1968,1628161395305.956,1628161395316.0,10.0439453125
1969,1628161395313.9368,1628161395325.0,11.063232421875
1970,1628161395314.9326,1628161395324.0,9.0673828125
1971,1628161395321.915,1628161395331.0,9.0849609375
1972,1628161395322.9104,1628161395349.0,26.089599609375
1973,1628161395330.8892,1628161395343.0,12.11083984375
1974,1628161395330.8892,1628161395341.0,10.11083984375
1975,1628161395338.8667,1628161395350.0,11.13330078125
1976,1628161395338.8667,1628161395348.0,9.13330078125
1977,1628161395345.849,1628161395355.0,9.15087890625
1978,1628161395346.8474,1628161395357.0,10.152587890625
1979,1628161395354.8232,1628161395363.0,8.1767578125
1980,1628161395355.8225,1628161395363.0,7.177490234375
1981,1628161395361.8052,1628161395371.0,9.19482421875
1982,1628161395362.8057,1628161395370.0,7.1943359375
1983,1628161395369.787,1628161395379.0,9.212890625
1984,1628161395369.787,1628161395381.0,11.212890625
1985,1628161395376.7659,1628161395386.0,9.234130859375
1986,1628161395377.7627,1628161395387.0,9.2373046875
1987,1628161395384.2598,1628161395394.0,9.740234375
1988,1628161395385.258,1628161395396.0,10.741943359375
1989,1628161395392.2468,1628161395402.0,9.753173828125
1990,1628161395393.2422,1628161395403.0,9.7578125
1991,1628161395400.4905,1628161395408.0,7.509521484375
1992,1628161395400.5046,1628161395409.0,8.495361328125
1993,1628161395407.4775,1628161395415.0,7.5224609375
1994,1628161395407.4775,1628161395416.0,8.5224609375
1995,1628161395414.4592,1628161395424.0,9.540771484375
1996,1628161395414.4592,1628161395423.0,8.540771484375
1997,1628161395421.4407,1628161395429.0,7.559326171875
1998,1628161395421.4407,1628161395431.0,9.559326171875
1999,1628161395428.4224,1628161395438.0,9.57763671875
2000,1628161395429.4194,1628161395437.0,7.58056640625
2001,1628161395436.4016,1628161395444.0,7.598388671875
2002,1628161395436.4016,1628161395445.0,8.598388671875
2003,1628161395443.3816,1628161395453.0,9.618408203125
2004,1628161395443.3816,1628161395454.0,10.618408203125
2005,1628161395450.3616,1628161395461.0,10.638427734375
2006,1628161395452.3574,1628161395464.0,11.642578125
2007,1628161395458.3398,1628161395467.0,8.66015625
2008,1628161395459.3394,1628161395469.0,9.66064453125
2009,1628161395467.3188,1628161395476.0,8.68115234375
2010,1628161395468.3176,1628161395481.0,12.682373046875
2011,1628161395473.324,1628161395480.0,6.676025390625
2012,1628161395479.3093,1628161395486.0,6.690673828125
2013,1628161395479.3093,1628161395490.0,10.690673828125
2014,1628161395485.2688,1628161395493.0,7.731201171875
2015,1628161395489.259,1628161395502.0,12.740966796875
2016,1628161395491.4785,1628161395500.0,8.521484375
2017,1628161395498.458,1628161395505.0,6.5419921875
2018,1628161395499.4546,1628161395512.0,12.54541015625
2019,1628161395504.4485,1628161395511.0,6.551513671875
2020,1628161395510.4243,1628161395531.0,20.57568359375
2021,1628161395510.4243,1628161395533.0,22.57568359375
2022,1628161395522.393,1628161395534.0,11.60693359375
2023,1628161395529.3748,1628161395538.0,8.625244140625
2024,1628161395533.363,1628161395544.0,10.636962890625
2025,1628161395540.3442,1628161395548.0,7.65576171875
2026,1628161395543.3362,1628161395554.0,10.663818359375
2027,1628161395547.3252,1628161395554.0,6.6748046875
2028,1628161395552.3145,1628161395564.0,11.685546875
2029,1628161395552.3145,1628161395560.0,7.685546875
2030,1628161395557.2979,1628161395600.0,42.7021484375
2031,1628161395561.2893,1628161395571.0,9.710693359375
2032,1628161395562.2903,1628161395572.0,9.709716796875
2033,1628161395569.2695,1628161395603.0,33.73046875
2034,1628161395569.2695,1628161395605.0,35.73046875
2035,1628161395576.274,1628161395582.0,5.72607421875
2036,1628161395576.274,1628161395600.0,23.72607421875
2037,1628161395581.235,1628161395587.0,5.764892578125
2038,1628161395585.2246,1628161395601.0,15.775390625
2039,1628161395586.2236,1628161395604.0,17.7763671875
2040,1628161395592.205,1628161395599.0,6.794921875
2041,1628161395592.205,1628161395606.0,13.794921875
2042,1628161395596.1958,1628161395607.0,10.80419921875
2043,1628161395601.185,1628161395616.0,14.81494140625
2044,1628161395605.1746,1628161395614.0,8.825439453125
2045,1628161395612.1514,1628161395623.0,10.8486328125
2046,1628161395613.1497,1628161395622.0,8.850341796875
2047,1628161395619.1338,1628161395627.0,7.8662109375
2048,1628161395623.154,1628161395632.0,8.845947265625
2049,1628161395625.1199,1628161395634.0,8.880126953125
2050,1628161395630.1038,1628161395638.0,7.896240234375
2051,1628161395633.0967,1628161395641.0,7.9033203125
2052,1628161395637.086,1628161395646.0,8.9140625
2053,1628161395640.0776,1628161395832.0,191.92236328125
2054,1628161395644.0662,1628161395654.0,9.933837890625
2055,1628161395647.06,1628161395660.0,12.93994140625
2056,1628161395651.051,1628161395833.0,181.948974609375
2057,1628161395657.0322,1628161395672.0,14.9677734375
2058,1628161395663.2844,1628161395679.0,15.715576171875
2059,1628161395668.271,1628161395831.0,162.72900390625
2060,1628161395676.2476,1628161395688.0,11.75244140625
2061,1628161395678.2424,1628161395690.0,11.757568359375
2062,1628161395685.2231,1628161395830.0,144.77685546875
2063,1628161395688.217,1628161395701.0,12.782958984375
2064,1628161395696.195,1628161395708.0,11.804931640625
2065,1628161395699.188,1628161395835.0,135.81201171875
2066,1628161395705.1694,1628161395718.0,12.83056640625
2067,1628161395707.1655,1628161395720.0,12.83447265625
2068,1628161395716.1401,1628161395733.0,16.85986328125
2069,1628161395716.1401,1628161395843.0,126.85986328125
2070,1628161395725.1172,1628161395736.0,10.8828125
2071,1628161395726.114,1628161395837.0,110.885986328125
2072,1628161395734.0947,1628161395755.0,20.9052734375
2073,1628161395735.09,1628161395747.0,11.909912109375
2074,1628161395743.0679,1628161395844.0,100.93212890625
2075,1628161395746.0613,1628161395757.0,10.938720703125
2076,1628161395752.0444,1628161395766.0,13.95556640625
2077,1628161395755.0388,1628161395845.0,89.961181640625
2078,1628161395763.0156,1628161395775.0,11.984375
2079,1628161395765.0112,1628161395775.0,9.98876953125
2080,1628161395772.9878,1628161395785.0,12.01220703125
2081,1628161395772.9878,1628161395848.0,75.01220703125
2082,1628161395781.9656,1628161395792.0,10.034423828125
2083,1628161395784.9556,1628161395851.0,66.04443359375
2084,1628161395791.9382,1628161395802.0,10.061767578125
2085,1628161395791.9382,1628161395802.0,10.061767578125
2086,1628161395797.92,1628161395852.0,54.080078125
2087,1628161395800.913,1628161395814.0,13.0869140625
2088,1628161395806.8977,1628161395815.0,8.102294921875
2089,1628161395809.891,1628161395849.0,39.10888671875
2090,1628161395812.883,1628161395822.0,9.116943359375
2091,1628161395814.8752,1628161395826.0,11.124755859375
2092,1628161395821.8596,1628161395855.0,33.140380859375
2093,1628161395825.8467,1628161395839.0,13.1533203125
2094,1628161395827.841,1628161395840.0,12.158935546875
2095,1628161395836.821,1628161395863.0,26.178955078125
2096,1628161395838.8125,1628161395853.0,14.1875
2097,1628161395847.8218,1628161395857.0,9.17822265625
2098,1628161395851.778,1628161395872.0,20.221923828125
2099,1628161395856.7654,1628161395866.0,9.234619140625
2100,1628161395862.7502,1628161395874.0,11.249755859375
2101,1628161395864.7468,1628161395873.0,8.253173828125
2102,1628161395871.7244,1628161395885.0,13.275634765625
2103,1628161395872.7239,1628161395883.0,10.276123046875
2104,1628161395879.7039,1628161395886.0,6.296142578125
2105,1628161395881.6982,1628161395889.0,7.3017578125
2106,1628161395886.6868,1628161395896.0,9.313232421875
2107,1628161395889.6758,1628161395899.0,9.32421875
2108,1628161395893.6663,1628161395901.0,7.333740234375
2109,1628161395898.6536,1628161395908.0,9.346435546875
2110,1628161395900.6487,1628161395909.0,8.351318359375
2111,1628161395906.6348,1628161395915.0,8.365234375
2112,1628161395907.6296,1628161395917.0,9.370361328125
2113,1628161395913.611,1628161395925.0,11.388916015625
2114,1628161395913.611,1628161395921.0,7.388916015625
2115,1628161395919.5957,1628161395925.0,5.404296875
2116,1628161395921.5935,1628161395931.0,9.406494140625
2117,1628161395923.585,1628161396121.0,197.4150390625
2118,1628161395928.5715,1628161395941.0,12.428466796875
2119,1628161395928.5715,1628161395944.0,15.428466796875
2120,1628161395937.5488,1628161396118.0,180.451171875
2121,1628161395939.5432,1628161396123.0,183.456787109375
2122,1628161395951.513,1628161395964.0,12.487060546875
2123,1628161395952.5076,1628161395966.0,13.492431640625
2124,1628161395962.4817,1628161395976.0,13.518310546875
2125,1628161395962.4817,1628161395973.0,10.518310546875
2126,1628161395971.457,1628161396120.0,148.54296875
2127,1628161395972.4558,1628161396133.0,160.544189453125
2128,1628161395982.429,1628161395994.0,11.571044921875
2129,1628161395982.429,1628161396136.0,153.571044921875
2130,1628161395991.4043,1628161396005.0,13.595703125
2131,1628161395992.4014,1628161396003.0,10.5986328125
2132,1628161396001.3796,1628161396134.0,132.620361328125
2133,1628161396002.3765,1628161396011.0,8.62353515625
2134,1628161396010.3562,1628161396019.0,8.643798828125
2135,1628161396010.3562,1628161396138.0,127.643798828125
2136,1628161396018.3323,1628161396030.0,11.667724609375
2137,1628161396018.3323,1628161396027.0,8.667724609375
2138,1628161396025.3135,1628161396138.0,112.6865234375
2139,1628161396025.3135,1628161396140.0,114.6865234375
2140,1628161396032.295,1628161396050.0,17.705078125
2141,1628161396032.295,1628161396042.0,9.705078125
2142,1628161396040.274,1628161396051.0,10.72607421875
2143,1628161396041.2732,1628161396051.0,9.726806640625
2144,1628161396048.252,1628161396144.0,95.748046875
2145,1628161396049.25,1628161396060.0,10.75
2146,1628161396058.2249,1628161396067.0,8.775146484375
2147,1628161396058.2249,1628161396145.0,86.775146484375
2148,1628161396065.2085,1628161396076.0,10.79150390625
2149,1628161396066.2068,1628161396078.0,11.793212890625
2150,1628161396074.1843,1628161396147.0,72.815673828125
2151,1628161396075.1829,1628161396141.0,65.817138671875
2152,1628161396083.1592,1628161396092.0,8.8408203125
2153,1628161396084.1587,1628161396148.0,63.84130859375
2154,1628161396090.14,1628161396101.0,10.860107421875
2155,1628161396091.1396,1628161396100.0,8.8603515625
2156,1628161396097.124,1628161396152.0,54.8759765625
2157,1628161396097.124,1628161396105.0,7.8759765625
2158,1628161396104.1035,1628161396137.0,32.896484375
2159,1628161396104.1035,1628161396155.0,50.896484375
2160,1628161396110.086,1628161396122.0,11.9140625
2161,1628161396111.0847,1628161396125.0,13.915283203125
2162,1628161396119.064,1628161396149.0,29.93603515625
2163,1628161396120.0615,1628161396134.0,13.9384765625
2164,1628161396134.0234,1628161396154.0,19.9765625
2165,1628161396135.0208,1628161396145.0,9.979248046875
2166,1628161396145.9927,1628161396156.0,10.00732421875
2167,1628161396145.9927,1628161396156.0,10.00732421875
2168,1628161396154.9685,1628161396169.0,14.031494140625
2169,1628161396155.965,1628161396166.0,10.034912109375
2170,1628161396164.94,1628161396175.0,10.06005859375
2171,1628161396165.9421,1628161396173.0,7.057861328125
2172,1628161396172.9192,1628161396183.0,10.080810546875
2173,1628161396173.9163,1628161396185.0,11.083740234375
2174,1628161396181.8962,1628161396199.0,17.103759765625
2175,1628161396182.893,1628161396191.0,8.10693359375
2176,1628161396189.8762,1628161396201.0,11.123779296875
2177,1628161396190.873,1628161396200.0,9.126953125
2178,1628161396197.8545,1628161396206.0,8.1455078125
2179,1628161396197.8545,1628161396206.0,8.1455078125
2180,1628161396205.834,1628161396218.0,12.166015625
2181,1628161396205.834,1628161396216.0,10.166015625
2182,1628161396212.814,1628161396220.0,7.18603515625
2183,1628161396212.814,1628161396221.0,8.18603515625
2184,1628161396219.7964,1628161396227.0,7.20361328125
2185,1628161396221.7886,1628161396236.0,14.21142578125
2186,1628161396226.7769,1628161396262.0,35.22314453125
2187,1628161396232.7585,1628161396247.0,14.241455078125
2188,1628161396232.7585,1628161396248.0,15.241455078125
2189,1628161396243.729,1628161396261.0,17.27099609375
2190,1628161396244.7263,1628161396252.0,7.273681640625
2191,1628161396250.7112,1628161396258.0,7.288818359375
2192,1628161396257.6924,1628161396269.0,11.3076171875
2193,1628161396257.6924,1628161396267.0,9.3076171875
2194,1628161396266.6687,1628161396275.0,8.331298828125
2195,1628161396267.6682,1628161396291.0,23.331787109375
2196,1628161396273.6492,1628161396289.0,15.350830078125
2197,1628161396278.6375,1628161396287.0,8.362548828125
2198,1628161396278.6375,1628161396298.0,19.362548828125
2199,1628161396285.6194,1628161396306.0,20.380615234375
2200,1628161396285.6194,1628161396298.0,12.380615234375
2201,1628161396296.59,1628161396307.0,10.409912109375
2202,1628161396298.5852,1628161396309.0,10.414794921875
2203,1628161396304.5696,1628161396315.0,10.430419921875
2204,1628161396309.5554,1628161396321.0,11.444580078125
2205,1628161396313.5457,1628161396323.0,9.454345703125
2206,1628161396319.5295,1628161396330.0,10.470458984375
2207,1628161396321.523,1628161396330.0,8.47705078125
2208,1628161396328.5056,1628161396345.0,16.494384765625
2209,1628161396328.5056,1628161396343.0,14.494384765625
2210,1628161396337.4802,1628161396349.0,11.519775390625
2211,1628161396342.4668,1628161396357.0,14.533203125
2212,1628161396346.4563,1628161396358.0,11.543701171875
2213,1628161396355.4324,1628161396370.0,14.567626953125
2214,1628161396356.4304,1628161396368.0,11.569580078125
2215,1628161396367.3994,1628161396386.0,18.6005859375
