,start,sys,actual,delta_sys,delta_actual
2383,1628168163132.9077,1628168163138.0,1628168163139.8901,5.09228515625,6.982421875
2384,1628168163136.918,1628168163144.0,1628168163146.8696,7.08203125,9.95166015625
2385,1628168163140.886,1628168163147.0,1628168163149.8645,6.114013671875,8.978515625
2386,1628168163144.877,1628168163150.0,1628168163152.856,5.123046875,7.97900390625
2387,1628168163148.8645,1628168163154.0,1628168163155.8782,5.135498046875,7.013671875
2388,1628168163153.851,1628168163158.0,1628168163159.8696,4.14892578125,6.0185546875
2389,1628168163157.8423,1628168163162.0,1628168163163.8584,4.15771484375,6.01611328125
2390,1628168163161.8323,1628168163166.0,1628168163167.8154,4.167724609375,5.983154296875
2391,1628168163164.8218,1628168163171.0,1628168163173.8027,6.17822265625,8.98095703125
2392,1628168163169.8247,1628168163174.0,1628168163176.792,4.17529296875,6.96728515625
2393,1628168163172.826,1628168163180.0,1628168163183.7722,7.174072265625,10.9462890625
2394,1628168163177.79,1628168163389.0,1628168163397.2026,211.2099609375,219.41259765625
2395,1628168163181.7805,1628168163201.0,1628168163204.7178,19.219482421875,22.937255859375
2396,1628168163198.7314,1628168163209.0,1628168163211.6973,10.2685546875,12.9658203125
2397,1628168163207.7078,1628168163392.0,1628168163397.2026,184.292236328125,189.494873046875
2398,1628168163212.6963,1628168163219.0,1628168163220.6736,6.3037109375,7.977294921875
2399,1628168163217.682,1628168163224.0,1628168163225.6624,6.318115234375,7.98046875
2400,1628168163222.6697,1628168163388.0,1628168163392.2146,165.330322265625,169.544921875
2401,1628168163227.6577,1628168163233.0,1628168163234.6384,5.34228515625,6.980712890625
2402,1628168163231.6436,1628168163238.0,1628168163239.6213,6.3564453125,7.977783203125
2403,1628168163236.632,1628168163389.0,1628168163392.2146,152.367919921875,155.58251953125
2404,1628168163241.6191,1628168163247.0,1628168163249.5984,5.380859375,7.979248046875
2405,1628168163245.6064,1628168163253.0,1628168163254.583,7.3935546875,8.9765625
2406,1628168163250.596,1628168163391.0,1628168163397.2026,140.404052734375,146.606689453125
2407,1628168163256.5771,1628168163263.0,1628168163265.5564,6.4228515625,8.979248046875
2408,1628168163260.568,1628168163267.0,1628168163269.544,6.431884765625,8.975830078125
2409,1628168163266.554,1628168163395.0,1628168163398.2031,128.446044921875,131.649169921875
2410,1628168163271.5388,1628168163277.0,1628168163278.5205,5.461181640625,6.981689453125
2411,1628168163275.527,1628168163283.0,1628168163284.5017,7.472900390625,8.974609375
2412,1628168163281.513,1628168163397.0,1628168163400.1943,115.487060546875,118.681396484375
2413,1628168163285.5042,1628168163292.0,1628168163293.4802,6.495849609375,7.97607421875
2414,1628168163290.4875,1628168163296.0,1628168163298.4673,5.512451171875,7.979736328125
2415,1628168163295.4734,1628168163394.0,1628168163398.2031,98.526611328125,102.729736328125
2416,1628168163300.4602,1628168163309.0,1628168163311.434,8.539794921875,10.973876953125
2417,1628168163304.4507,1628168163312.0,1628168163313.4302,7.54931640625,8.9794921875
2418,1628168163308.4412,1628168163403.0,1628168163405.1807,94.558837890625,96.739501953125
2419,1628168163315.42,1628168163324.0,1628168163326.3933,8.580078125,10.973388671875
2420,1628168163320.41,1628168163327.0,1628168163328.3857,6.590087890625,7.975830078125
2421,1628168163326.3933,1628168163404.0,1628168163407.1768,77.606689453125,80.783447265625
2422,1628168163332.3762,1628168163339.0,1628168163341.3516,6.623779296875,8.975341796875
2423,1628168163336.3647,1628168163344.0,1628168163345.3396,7.63525390625,8.974853515625
2424,1628168163342.35,1628168163401.0,1628168163403.1875,58.64990234375,60.83740234375
2425,1628168163347.3438,1628168163354.0,1628168163355.3174,6.65625,7.9736328125
2426,1628168163352.3206,1628168163359.0,1628168163360.302,6.679443359375,7.9814453125
2427,1628168163357.3083,1628168163407.0,1628168163408.1743,49.691650390625,50.865966796875
2428,1628168163362.2964,1628168163368.0,1628168163369.2773,5.70361328125,6.98095703125
2429,1628168163366.2966,1628168163371.0,1628168163373.2666,4.703369140625,6.969970703125
2430,1628168163370.2742,1628168163411.0,1628168163413.1602,40.725830078125,42.885986328125
2431,1628168163374.2622,1628168163387.0,1628168163390.22,12.73779296875,15.957763671875
2432,1628168163377.2537,1628168163382.0,1628168163385.2327,4.746337890625,7.97900390625
2433,1628168163380.2488,1628168163408.0,1628168163410.1672,27.751220703125,29.91845703125
2434,1628168163385.2327,1628168163391.0,1628168163397.2026,5.767333984375,11.969970703125
2435,1628168163389.2234,1628168163401.0,1628168163403.1875,11.776611328125,13.964111328125
2436,1628168163400.1943,1628168163420.0,1628168163422.1365,19.8056640625,21.942138671875
2437,1628168163406.1794,1628168163414.0,1628168163415.1555,7.820556640625,8.97607421875
2438,1628168163413.1602,1628168163419.0,1628168163420.1426,5.83984375,6.982421875
2439,1628168163417.1497,1628168163422.0,1628168163424.1309,4.850341796875,6.981201171875
2440,1628168163421.1404,1628168163428.0,1628168163430.1143,6.859619140625,8.973876953125
2441,1628168163426.1243,1628168163433.0,1628168163434.1042,6.875732421875,7.97998046875
2442,1628168163431.1162,1628168163437.0,1628168163438.0935,5.8837890625,6.977294921875
2443,1628168163435.0989,1628168163441.0,1628168163445.0735,5.901123046875,9.974609375
2444,1628168163440.0889,1628168163447.0,1628168163448.0671,6.9111328125,7.978271484375
2445,1628168163444.0776,1628168163451.0,1628168163452.0552,6.92236328125,7.9775390625
2446,1628168163449.0627,1628168163455.0,1628168163456.046,5.937255859375,6.983154296875
2447,1628168163453.0537,1628168163460.0,1628168163461.0317,6.9462890625,7.97802734375
2448,1628168163457.0417,1628168163465.0,1628168163466.0212,7.958251953125,8.9794921875
2449,1628168163462.0293,1628168163468.0,1628168163470.0083,5.970703125,7.97900390625
2450,1628168163467.0144,1628168163473.0,1628168163475.9922,5.985595703125,8.977783203125
2451,1628168163472.0037,1628168163478.0,1628168163479.985,5.996337890625,7.9814453125
2452,1628168163476.9897,1628168163481.0,1628168163482.9727,4.01025390625,5.98291015625
2453,1628168163480.9802,1628168163486.0,1628168163487.96,5.019775390625,6.979736328125
2454,1628168163484.965,1628168163489.0,1628168163491.953,4.034912109375,6.98779296875
2455,1628168163487.96,1628168163495.0,1628168163497.9348,7.0400390625,9.974853515625
2456,1628168163493.9421,1628168163499.0,1628168163500.9248,5.057861328125,6.982666015625
2457,1628168163498.9316,1628168163505.0,1628168163507.9077,6.068359375,8.97607421875
2458,1628168163502.919,1628168163508.0,1628168163510.9,5.0810546875,7.98095703125
2459,1628168163506.9128,1628168163514.0,1628168163516.8813,7.087158203125,9.968505859375
2460,1628168163511.8962,1628168163519.0,1628168163521.87,7.103759765625,9.973876953125
2461,1628168163517.8794,1628168163525.0,1628168163527.8538,7.12060546875,9.974365234375
2462,1628168163523.8628,1628168163536.0,1628168163538.8237,12.13720703125,14.9609375
2463,1628168163527.8538,1628168163538.0,1628168163542.8113,10.146240234375,14.95751953125
2464,1628168163533.8364,1628168163542.0,1628168163543.8108,8.16357421875,9.974365234375
2465,1628168163539.8235,1628168163549.0,1628168163551.7898,9.176513671875,11.96630859375
2466,1628168163545.8066,1628168163552.0,1628168163553.786,6.193359375,7.979248046875
2467,1628168163549.7937,1628168163556.0,1628168163557.776,6.206298828125,7.982177734375
2468,1628168163555.7808,1628168163562.0,1628168163565.7559,6.21923828125,9.97509765625
2469,1628168163560.7656,1628168163567.0,1628168163568.742,6.234375,7.976318359375
2470,1628168163565.7559,1628168163572.0,1628168163573.73,6.244140625,7.97412109375
2471,1628168163570.7366,1628168163576.0,1628168163577.72,5.263427734375,6.9833984375
2472,1628168163574.7268,1628168163582.0,1628168163584.7017,7.273193359375,9.974853515625
2473,1628168163580.7104,1628168163587.0,1628168163588.6895,6.28955078125,7.97900390625
2474,1628168163585.699,1628168163591.0,1628168163592.678,5.301025390625,6.97900390625
2475,1628168163589.6868,1628168163596.0,1628168163598.666,6.313232421875,8.979248046875
2476,1628168163594.673,1628168163600.0,1628168163601.6553,5.326904296875,6.982177734375
2477,1628168163599.664,1628168163604.0,1628168163605.6426,4.3359375,5.978515625
2478,1628168163603.6494,1628168163608.0,1628168163609.6323,4.3505859375,5.98291015625
2479,1628168163606.642,1628168163611.0,1628168163613.6245,4.35791015625,6.982421875
2480,1628168163610.6296,1628168163616.0,1628168163617.613,5.370361328125,6.9833984375
2481,1628168163614.6213,1628168163642.0,1628168163662.571,27.378662109375,47.94970703125
2482,1628168163618.61,1628168163645.0,1628168163664.5664,26.389892578125,45.956298828125
2483,1628168163621.5996,1628168163646.0,1628168163664.5664,24.400390625,42.966796875
2484,1628168163623.5952,1628168163646.0,1628168163664.5664,22.40478515625,40.97119140625
2485,1628168163626.5876,1628168163648.0,1628168163664.5664,21.412353515625,37.978759765625
2486,1628168163629.5796,1628168163649.0,1628168163664.5664,19.42041015625,34.98681640625
2487,1628168163632.6472,1628168163648.0,1628168163664.5664,15.352783203125,31.919189453125
2488,1628168163635.6433,1628168163650.0,1628168163664.5664,14.356689453125,28.923095703125
2489,1628168163638.6692,1628168163651.0,1628168163664.5664,12.330810546875,25.897216796875
2490,1628168163641.6257,1628168163657.0,1628168163664.5664,15.374267578125,22.940673828125
2491,1628168163649.6067,1628168163657.0,1628168163664.5664,7.393310546875,14.959716796875
2492,1628168163654.5938,1628168163712.0,1628168163719.4185,57.40625,64.82470703125
2493,1628168163659.5784,1628168163666.0,1628168163668.5566,6.421630859375,8.978271484375
2494,1628168163665.5625,1628168163673.0,1628168163675.5376,7.4375,9.97509765625
2495,1628168163670.5498,1628168163716.0,1628168163720.4192,45.4501953125,49.869384765625
2496,1628168163676.5354,1628168163699.0,1628168163701.4668,22.464599609375,24.931396484375
2497,1628168163681.5195,1628168163689.0,1628168163691.527,7.48046875,10.007568359375
2498,1628168163686.5393,1628168163714.0,1628168163719.4185,27.460693359375,32.879150390625
2499,1628168163693.4895,1628168163704.0,1628168163705.458,10.510498046875,11.968505859375
2500,1628168163697.4805,1628168163709.0,1628168163711.44,11.51953125,13.95947265625
2501,1628168163703.4624,1628168163712.0,1628168163715.4304,8.53759765625,11.968017578125
2502,1628168163708.4478,1628168163716.0,1628168163720.4192,7.55224609375,11.971435546875
2503,1628168163715.4304,1628168163722.0,1628168163724.4429,6.569580078125,9.012451171875
2504,1628168163722.4106,1628168163728.0,1628168163729.391,5.58935546875,6.98046875
2505,1628168163726.402,1628168163731.0,1628168163733.4055,4.597900390625,7.00341796875
2506,1628168163730.3896,1628168163737.0,1628168163738.3704,6.6103515625,7.980712890625
2507,1628168163735.3765,1628168163741.0,1628168163742.357,5.62353515625,6.98046875
2508,1628168163739.3652,1628168163744.0,1628168163746.3472,4.634765625,6.98193359375
2509,1628168163744.353,1628168163752.0,1628168163754.3274,7.64697265625,9.974365234375
2510,1628168163748.3413,1628168163754.0,1628168163755.3242,5.65869140625,6.98291015625
2511,1628168163752.3313,1628168163761.0,1628168163762.3083,8.668701171875,9.97705078125
2512,1628168163758.3174,1628168163764.0,1628168163765.2998,5.6826171875,6.982421875
2513,1628168163763.3064,1628168163769.0,1628168163770.2837,5.693603515625,6.977294921875
2514,1628168163768.291,1628168163774.0,1628168163776.2703,5.708984375,7.979248046875
2515,1628168163772.2788,1628168163777.0,1628168163779.2605,4.72119140625,6.981689453125
2516,1628168163775.2705,1628168163783.0,1628168163785.2444,7.7294921875,9.973876953125
2517,1628168163782.2517,1628168163789.0,1628168163791.2297,6.748291015625,8.97802734375
2518,1628168163787.2402,1628168163796.0,1628168163798.211,8.759765625,10.970703125
2519,1628168163791.2297,1628168163797.0,1628168163800.2043,5.770263671875,8.974609375
2520,1628168163795.218,1628168163802.0,1628168163803.1973,6.781982421875,7.979248046875
2521,1628168163801.2053,1628168163807.0,1628168163808.183,5.794677734375,6.977783203125
2522,1628168163805.1917,1628168163811.0,1628168163813.1682,5.808349609375,7.9765625
2523,1628168163810.223,1628168163820.0,1628168163822.1453,9.777099609375,11.92236328125
2524,1628168163815.1646,1628168163823.0,1628168163824.1394,7.83544921875,8.974853515625
2525,1628168163819.1553,1628168163825.0,1628168163828.1296,5.8447265625,8.974365234375
2526,1628168163825.1382,1628168163832.0,1628168163835.1118,6.86181640625,9.9736328125
2527,1628168163829.127,1628168163836.0,1628168163838.1033,6.873046875,8.976318359375
2528,1628168163835.1118,1628168163844.0,1628168163847.0808,8.88818359375,11.968994140625
2529,1628168163840.0957,1628168163849.0,1628168163851.068,8.904296875,10.972412109375
2530,1628168163846.0806,1628168163857.0,1628168163859.0474,10.91943359375,12.966796875
2531,1628168163853.0625,1628168163860.0,1628168163863.0344,6.9375,9.971923828125
2532,1628168163858.0518,1628168163868.0,1628168163870.016,9.9482421875,11.96435546875
2533,1628168163866.028,1628168163881.0,1628168163885.9731,14.971923828125,19.945068359375
2534,1628168163872.014,1628168163879.0,1628168163882.9844,6.986083984375,10.970458984375
2535,1628168163876.002,1628168163885.0,1628168163888.9668,8.998046875,12.96484375
2536,1628168163881.986,1628168163890.0,1628168163892.955,8.013916015625,10.968994140625
2537,1628168163889.966,1628168163897.0,1628168163907.9143,7.033935546875,17.9482421875
2538,1628168163894.951,1628168163909.0,1628168163911.9045,14.049072265625,16.95361328125
2539,1628168163907.9143,1628168163916.0,1628168163918.9233,8.085693359375,11.009033203125
2540,1628168163914.897,1628168163921.0,1628168163922.8748,6.10302734375,7.977783203125
2541,1628168163919.883,1628168163928.0,1628168163930.856,8.116943359375,10.972900390625
2542,1628168163925.8667,1628168163932.0,1628168163934.8433,6.13330078125,8.9765625
2543,1628168163931.8533,1628168163939.0,1628168163940.862,7.146728515625,9.0087890625
2544,1628168163937.8345,1628168163945.0,1628168163946.8486,7.16552734375,9.01416015625
2545,1628168163942.858,1628168163950.0,1628168163952.832,7.14208984375,9.97412109375
2546,1628168163948.8745,1628168163959.0,1628168163960.8088,10.12548828125,11.934326171875
2547,1628168163955.8242,1628168163975.0,1628168163977.767,19.17578125,21.94287109375
2548,1628168163962.8042,1628168163969.0,1628168163971.7795,6.19580078125,8.975341796875
2549,1628168163967.791,1628168163976.0,1628168163979.7617,8.208984375,11.970703125
2550,1628168163973.775,1628168163984.0,1628168163985.746,10.22509765625,11.97119140625
2551,1628168163981.7546,1628168163991.0,1628168163992.7246,9.245361328125,10.969970703125
2552,1628168163987.7388,1628168163995.0,1628168163998.7085,7.26123046875,10.9697265625
2553,1628168163993.7239,1628168164002.0,1628168164004.6946,8.276123046875,10.970703125
2554,1628168164000.7046,1628168164007.0,1628168164008.6824,6.29541015625,7.977783203125
2555,1628168164005.6895,1628168164014.0,1628168164016.6606,8.310546875,10.97119140625
2556,1628168164010.6758,1628168164019.0,1628168164020.6492,8.32421875,9.973388671875
2557,1628168164017.6577,1628168164025.0,1628168164026.6353,7.34228515625,8.9775390625
2558,1628168164023.641,1628168164035.0,1628168164038.6013,11.35888671875,14.960205078125
2559,1628168164027.6313,1628168164038.0,1628168164041.5957,10.36865234375,13.96435546875
2560,1628168164034.612,1628168164042.0,1628168164045.5825,7.387939453125,10.970458984375
2561,1628168164040.596,1628168164049.0,1628168164052.5654,8.404052734375,11.969482421875
2562,1628168164047.578,1628168164052.0,1628168164055.5552,4.422119140625,7.977294921875
2563,1628168164051.5676,1628168164067.0,1628168164070.517,15.432373046875,18.949462890625
2564,1628168164056.5532,1628168164066.0,1628168164067.525,9.44677734375,10.9716796875
2565,1628168164062.5383,1628168164071.0,1628168164075.5022,8.461669921875,12.9638671875
2566,1628168164069.5188,1628168164081.0,1628168164083.4834,11.481201171875,13.964599609375
2567,1628168164077.4983,1628168164086.0,1628168164088.4685,8.501708984375,10.97021484375
2568,1628168164084.4814,1628168164090.0,1628168164092.491,5.5185546875,8.009521484375
