,start,end,delta
3499,1630306159243.2834,1630306159255.0,11.716552734375
3500,1630306159243.2834,1630306159254.0,10.716552734375
3501,1630306159249.2866,1630306159267.0,17.71337890625
3502,1630306159250.2825,1630306159263.0,12.717529296875
3503,1630306159253.2795,1630306159268.0,14.720458984375
3504,1630306159256.2808,1630306159270.0,13.71923828125
3505,1630306159262.28,1630306159271.0,8.719970703125
3506,1630306159267.2822,1630306159283.0,15.7177734375
3507,1630306159267.2822,1630306159282.0,14.7177734375
3508,1630306159273.2827,1630306159285.0,11.71728515625
3509,1630306159274.307,1630306159282.0,7.693115234375
3510,1630306159281.2808,1630306159302.0,20.71923828125
3511,1630306159282.308,1630306159299.0,16.69189453125
3512,1630306159282.308,1630306159311.0,28.69189453125
3513,1630306159290.2793,1630306159311.0,20.720703125
3514,1630306159295.2815,1630306159314.0,18.718505859375
3515,1630306159303.2803,1630306159318.0,14.7197265625
3516,1630306159309.283,1630306159330.0,20.717041015625
3517,1630306159310.2832,1630306159330.0,19.716796875
3518,1630306159318.282,1630306159334.0,15.718017578125
3519,1630306159325.291,1630306159353.0,27.708984375
3520,1630306159329.2847,1630306159351.0,21.71533203125
3521,1630306159333.2817,1630306159351.0,17.71826171875
3522,1630306159336.2817,1630306159349.0,12.71826171875
3523,1630306159347.2842,1630306159367.0,19.7158203125
3524,1630306159349.2837,1630306159366.0,16.71630859375
3525,1630306159350.284,1630306159366.0,15.716064453125
3526,1630306159351.2832,1630306159368.0,16.716796875
3527,1630306159364.2815,1630306159384.0,19.718505859375
3528,1630306159365.2834,1630306159382.0,16.716552734375
3529,1630306159368.2837,1630306159382.0,13.71630859375
3530,1630306159376.2803,1630306159384.0,7.7197265625
3531,1630306159382.2825,1630306159397.0,14.717529296875
3532,1630306159383.2844,1630306159401.0,17.715576171875
3533,1630306159384.2822,1630306159404.0,19.7177734375
3534,1630306159387.28,1630306159408.0,20.719970703125
3535,1630306159396.2812,1630306159408.0,11.71875
3536,1630306159401.2822,1630306159424.0,22.7177734375
3537,1630306159403.2832,1630306159422.0,18.716796875
3538,1630306159410.2832,1630306159422.0,11.716796875
3539,1630306159414.28,1630306159423.0,8.719970703125
3540,1630306159422.281,1630306159438.0,15.718994140625
3541,1630306159423.2832,1630306159441.0,17.716796875
3542,1630306159423.2832,1630306159448.0,24.716796875
3543,1630306159424.2852,1630306159442.0,17.71484375
3544,1630306159437.2817,1630306159462.0,24.71826171875
3545,1630306159441.2817,1630306159461.0,19.71826171875
3546,1630306159442.2854,1630306159460.0,17.714599609375
3547,1630306159450.2822,1630306159463.0,12.7177734375
3548,1630306159460.2815,1630306159487.0,26.718505859375
3549,1630306159460.2815,1630306159477.0,16.718505859375
3550,1630306159461.282,1630306159476.0,14.718017578125
3551,1630306159464.282,1630306159476.0,11.718017578125
3552,1630306159475.2874,1630306159496.0,20.712646484375
3553,1630306159477.2834,1630306159500.0,22.716552734375
3554,1630306159477.2834,1630306159495.0,17.716552734375
3555,1630306159486.2812,1630306159497.0,10.71875
3556,1630306159493.2817,1630306159511.0,17.71826171875
3557,1630306159497.2827,1630306159512.0,14.71728515625
3558,1630306159501.2822,1630306159527.0,25.7177734375
3559,1630306159505.279,1630306159525.0,19.720947265625
3560,1630306159512.2815,1630306159529.0,16.718505859375
3561,1630306159513.2822,1630306159525.0,11.7177734375
3562,1630306159525.2974,1630306159553.0,27.70263671875
3563,1630306159525.2974,1630306159543.0,17.70263671875
3564,1630306159526.2861,1630306159547.0,20.7138671875
3565,1630306159532.2803,1630306159546.0,13.7197265625
3566,1630306159542.2837,1630306159560.0,17.71630859375
3567,1630306159548.2827,1630306159605.0,56.71728515625
3568,1630306159549.2827,1630306159564.0,14.71728515625
3569,1630306159556.2815,1630306159607.0,50.718505859375
3570,1630306159563.286,1630306159605.0,41.714111328125
3571,1630306159564.2803,1630306159605.0,40.7197265625
3572,1630306159580.282,1630306159607.0,26.718017578125
3573,1630306159592.2869,1630306159607.0,14.713134765625
3574,1630306159594.286,1630306159628.0,33.714111328125
3575,1630306159599.2815,1630306159615.0,15.718505859375
3576,1630306159605.2861,1630306159629.0,23.7138671875
3577,1630306159608.288,1630306159626.0,17.7119140625
3578,1630306159616.2834,1630306159637.0,20.716552734375
3579,1630306159627.281,1630306159647.0,19.718994140625
3580,1630306159627.281,1630306159645.0,17.718994140625
3581,1630306159628.2842,1630306159643.0,14.7158203125
3582,1630306159636.2834,1630306159658.0,21.716552734375
3583,1630306159642.2822,1630306159658.0,15.7177734375
3584,1630306159647.2825,1630306159666.0,18.717529296875
3585,1630306159650.2817,1630306159674.0,23.71826171875
3586,1630306159657.2834,1630306159678.0,20.716552734375
3587,1630306159658.2861,1630306159679.0,20.7138671875
3588,1630306159665.2827,1630306159684.0,18.71728515625
3589,1630306159674.2805,1630306159693.0,18.719482421875
3590,1630306159678.2825,1630306159703.0,24.717529296875
3591,1630306159681.2812,1630306159702.0,20.71875
3592,1630306159684.2817,1630306159705.0,20.71826171875
3593,1630306159695.2812,1630306159716.0,20.71875
3594,1630306159702.283,1630306159717.0,14.717041015625
3595,1630306159703.285,1630306159725.0,21.715087890625
3596,1630306159705.28,1630306159731.0,25.719970703125
3597,1630306159717.2812,1630306159736.0,18.71875
3598,1630306159718.285,1630306159737.0,18.715087890625
3599,1630306159725.281,1630306159749.0,23.718994140625
3600,1630306159730.2837,1630306159749.0,18.71630859375
3601,1630306159737.282,1630306159763.0,25.718017578125
3602,1630306159740.281,1630306159757.0,16.718994140625
3603,1630306159750.284,1630306159769.0,18.716064453125
3604,1630306159750.284,1630306159769.0,18.716064453125
3605,1630306159758.281,1630306159778.0,19.718994140625
3606,1630306159762.282,1630306159787.0,24.718017578125
3607,1630306159769.284,1630306159787.0,17.716064453125
3608,1630306159771.2817,1630306159791.0,19.71826171875
3609,1630306159783.2837,1630306159801.0,17.71630859375
3610,1630306159787.2805,1630306159805.0,17.719482421875
3611,1630306159787.2805,1630306159803.0,15.719482421875
3612,1630306159791.2803,1630306159807.0,15.7197265625
3613,1630306159801.2803,1630306159815.0,13.7197265625
3614,1630306159804.2808,1630306159816.0,11.71923828125
3615,1630306159805.2817,1630306159824.0,18.71826171875
3616,1630306159808.2861,1630306159821.0,12.7138671875
3617,1630306159814.279,1630306159827.0,12.720947265625
3618,1630306159816.2805,1630306159831.0,14.719482421875
3619,1630306159821.2798,1630306159835.0,13.72021484375
3620,1630306159826.2837,1630306159839.0,12.71630859375
3621,1630306159827.2795,1630306159843.0,15.720458984375
3622,1630306159831.2795,1630306159846.0,14.720458984375
3623,1630306159835.2812,1630306159852.0,16.71875
3624,1630306159840.2808,1630306159860.0,19.71923828125
3625,1630306159843.2817,1630306159858.0,14.71826171875
3626,1630306159845.2793,1630306159859.0,13.720703125
3627,1630306159853.2822,1630306159874.0,20.7177734375
3628,1630306159857.2817,1630306159872.0,14.71826171875
3629,1630306159858.2812,1630306159873.0,14.71875
3630,1630306159860.2803,1630306159870.0,9.7197265625
3631,1630306159869.2788,1630306159883.0,13.72119140625
3632,1630306159872.2798,1630306159884.0,11.72021484375
3633,1630306159874.2803,1630306159891.0,16.7197265625
3634,1630306159879.279,1630306159899.0,19.720947265625
3635,1630306159883.282,1630306159904.0,20.718017578125
3636,1630306159885.2798,1630306159897.0,11.72021484375
3637,1630306159890.2803,1630306159905.0,14.7197265625
3638,1630306159896.2808,1630306159907.0,10.71923828125
3639,1630306159902.2793,1630306159920.0,17.720703125
3640,1630306159903.2817,1630306159925.0,21.71826171875
3641,1630306159905.2827,1630306159919.0,13.71728515625
3642,1630306159907.28,1630306159920.0,12.719970703125
3643,1630306159917.28,1630306159933.0,15.719970703125
3644,1630306159918.2812,1630306159934.0,15.71875
3645,1630306159923.279,1630306159942.0,18.720947265625
3646,1630306159925.2803,1630306159935.0,9.7197265625
3647,1630306159932.2805,1630306159948.0,15.719482421875
3648,1630306159933.2805,1630306159946.0,12.719482421875
3649,1630306159936.2803,1630306159953.0,16.7197265625
3650,1630306159943.2805,1630306159957.0,13.719482421875
3651,1630306159945.2805,1630306159963.0,17.719482421875
3652,1630306159952.2827,1630306159963.0,10.71728515625
3653,1630306159954.2795,1630306159974.0,19.720458984375
3654,1630306159956.28,1630306159967.0,10.719970703125
3655,1630306159963.2844,1630306159976.0,12.715576171875
3656,1630306159964.2812,1630306159977.0,12.71875
3657,1630306159971.2786,1630306159988.0,16.721435546875
3658,1630306159976.2827,1630306159994.0,17.71728515625
3659,1630306159977.283,1630306159991.0,13.717041015625
3660,1630306159979.2803,1630306159986.0,6.7197265625
3661,1630306159985.2795,1630306160001.0,15.720458984375
3662,1630306159990.2815,1630306160004.0,13.718505859375
3663,1630306159995.2803,1630306160010.0,14.7197265625
3664,1630306159996.2808,1630306160024.0,27.71923828125
3665,1630306160002.2798,1630306160018.0,15.72021484375
3666,1630306160005.2825,1630306160019.0,13.717529296875
3667,1630306160011.2795,1630306160024.0,12.720458984375
3668,1630306160016.281,1630306160032.0,15.718994140625
3669,1630306160019.2805,1630306160033.0,13.719482421875
3670,1630306160025.281,1630306160036.0,10.718994140625
3671,1630306160029.2788,1630306160045.0,15.72119140625
3672,1630306160030.279,1630306160045.0,14.720947265625
3673,1630306160032.281,1630306160048.0,15.718994140625
3674,1630306160036.281,1630306160045.0,8.718994140625
3675,1630306160044.28,1630306160061.0,16.719970703125
3676,1630306160046.283,1630306160068.0,21.717041015625
3677,1630306160046.283,1630306160056.0,9.717041015625
3678,1630306160051.279,1630306160066.0,14.720947265625
3679,1630306160056.2798,1630306160073.0,16.72021484375
3680,1630306160062.2803,1630306160082.0,19.7197265625
3681,1630306160068.2798,1630306160087.0,18.72021484375
3682,1630306160068.2798,1630306160080.0,11.72021484375
3683,1630306160075.279,1630306160084.0,8.720947265625
3684,1630306160080.2812,1630306160100.0,19.71875
3685,1630306160081.282,1630306160101.0,19.718017578125
3686,1630306160086.2795,1630306160106.0,19.720458984375
3687,1630306160090.2798,1630306160099.0,8.72021484375
3688,1630306160097.282,1630306160116.0,18.718017578125
3689,1630306160098.282,1630306160121.0,22.718017578125
3690,1630306160101.2812,1630306160121.0,19.71875
3691,1630306160106.2812,1630306160119.0,12.71875
3692,1630306160115.2854,1630306160137.0,21.714599609375
3693,1630306160120.2854,1630306160136.0,15.714599609375
3694,1630306160123.282,1630306160139.0,15.718017578125
3695,1630306160124.2808,1630306160136.0,11.71923828125
3696,1630306160134.2817,1630306160151.0,16.71826171875
3697,1630306160136.2805,1630306160151.0,14.719482421875
3698,1630306160136.2805,1630306160153.0,16.719482421875
3699,1630306160141.28,1630306160152.0,10.719970703125
3700,1630306160150.285,1630306160167.0,16.715087890625
3701,1630306160152.2842,1630306160166.0,13.7158203125
3702,1630306160152.2842,1630306160166.0,13.7158203125
3703,1630306160158.291,1630306160173.0,14.708984375
3704,1630306160165.2808,1630306160178.0,12.71923828125
3705,1630306160166.2812,1630306160187.0,20.71875
3706,1630306160167.28,1630306160188.0,20.719970703125
3707,1630306160177.2808,1630306160195.0,17.71923828125
3708,1630306160178.2815,1630306160186.0,7.718505859375
3709,1630306160185.2793,1630306160204.0,18.720703125
3710,1630306160186.2827,1630306160202.0,15.71728515625
3711,1630306160189.283,1630306160211.0,21.717041015625
3712,1630306160194.2803,1630306160207.0,12.7197265625
3713,1630306160201.2793,1630306160222.0,20.720703125
3714,1630306160202.2803,1630306160226.0,23.7197265625
3715,1630306160209.2844,1630306160227.0,17.715576171875
3716,1630306160213.2815,1630306160240.0,26.718505859375
3717,1630306160220.281,1630306160244.0,23.718994140625
3718,1630306160228.2856,1630306160240.0,11.71435546875
3719,1630306160231.2822,1630306160241.0,9.7177734375
3720,1630306160238.2795,1630306160255.0,16.720458984375
3721,1630306160240.281,1630306160266.0,25.718994140625
3722,1630306160241.284,1630306160257.0,15.716064453125
3723,1630306160245.2808,1630306160258.0,12.71923828125
3724,1630306160254.281,1630306160273.0,18.718994140625
3725,1630306160259.281,1630306160275.0,15.718994140625
3726,1630306160260.28,1630306160272.0,11.719970703125
3727,1630306160264.28,1630306160276.0,11.719970703125
3728,1630306160272.2788,1630306160284.0,11.72119140625
3729,1630306160272.2788,1630306160294.0,21.72119140625
3730,1630306160275.2822,1630306160294.0,18.7177734375
3731,1630306160280.2805,1630306160292.0,11.719482421875
3732,1630306160283.2798,1630306160300.0,16.72021484375
3733,1630306160293.2832,1630306160304.0,10.716796875
3734,1630306160296.2798,1630306160310.0,13.72021484375
3735,1630306160297.2798,1630306160311.0,13.72021484375
3736,1630306160299.2817,1630306160310.0,10.71826171875
3737,1630306160307.2798,1630306160321.0,13.72021484375
3738,1630306160312.2812,1630306160330.0,17.71875
3739,1630306160314.2803,1630306160333.0,18.7197265625
3740,1630306160314.2803,1630306160333.0,18.7197265625
3741,1630306160322.2808,1630306160337.0,14.71923828125
3742,1630306160329.2815,1630306160350.0,20.718505859375
3743,1630306160332.2817,1630306160350.0,17.71826171875
3744,1630306160338.2808,1630306160350.0,11.71923828125
3745,1630306160340.2798,1630306160356.0,15.72021484375
3746,1630306160347.2805,1630306160366.0,18.719482421875
3747,1630306160349.2847,1630306160367.0,17.71533203125
3748,1630306160350.2827,1630306160372.0,21.71728515625
3749,1630306160357.2803,1630306160368.0,10.7197265625
3750,1630306160365.2847,1630306160383.0,17.71533203125
3751,1630306160367.282,1630306160384.0,16.718017578125
3752,1630306160367.282,1630306160395.0,27.718017578125
3753,1630306160378.282,1630306160408.0,29.718017578125
3754,1630306160381.2827,1630306160398.0,16.71728515625
3755,1630306160383.282,1630306160399.0,15.718017578125
3756,1630306160394.2852,1630306160414.0,19.71484375
3757,1630306160398.2844,1630306160421.0,22.715576171875
3758,1630306160400.2817,1630306160417.0,16.71826171875
3759,1630306160407.281,1630306160425.0,17.718994140625
3760,1630306160414.2812,1630306160436.0,21.71875
3761,1630306160416.2805,1630306160437.0,20.719482421875
3762,1630306160427.2854,1630306160441.0,13.714599609375
3763,1630306160429.281,1630306160445.0,15.718994140625
3764,1630306160437.2854,1630306160456.0,18.714599609375
3765,1630306160437.2854,1630306160456.0,18.714599609375
3766,1630306160441.283,1630306160454.0,12.717041015625
3767,1630306160450.2805,1630306160468.0,17.719482421875
3768,1630306160452.2788,1630306160470.0,17.72119140625
3769,1630306160456.2803,1630306160477.0,20.7197265625
3770,1630306160457.2805,1630306160469.0,11.719482421875
3771,1630306160466.2805,1630306160483.0,16.719482421875
3772,1630306160468.2803,1630306160486.0,17.7197265625
3773,1630306160469.2825,1630306160486.0,16.717529296875
3774,1630306160479.2805,1630306160503.0,23.719482421875
3775,1630306160482.2817,1630306160500.0,17.71826171875
3776,1630306160485.2854,1630306160497.0,11.714599609375
3777,1630306160487.28,1630306160506.0,18.719970703125
3778,1630306160496.2822,1630306160511.0,14.7177734375
3779,1630306160500.2808,1630306160518.0,17.71923828125
3780,1630306160503.2812,1630306160527.0,23.71875
3781,1630306160507.281,1630306160525.0,17.718994140625
3782,1630306160511.2815,1630306160532.0,20.718505859375
3783,1630306160519.2844,1630306160540.0,20.715576171875
3784,1630306160523.2815,1630306160544.0,20.718505859375
3785,1630306160527.283,1630306160547.0,19.717041015625
3786,1630306160531.2837,1630306160557.0,25.71630859375
3787,1630306160539.2832,1630306160556.0,16.716796875
3788,1630306160546.2815,1630306160560.0,13.718505859375
3789,1630306160549.2815,1630306160568.0,18.718505859375
3790,1630306160556.2869,1630306160574.0,17.713134765625
3791,1630306160557.285,1630306160575.0,17.715087890625
3792,1630306160565.2808,1630306160592.0,26.71923828125
3793,1630306160566.2842,1630306160582.0,15.7158203125
3794,1630306160572.2834,1630306160591.0,18.716552734375
3795,1630306160576.285,1630306160591.0,14.715087890625
3796,1630306160581.2803,1630306160598.0,16.7197265625
3797,1630306160588.2842,1630306160624.0,35.7158203125
3798,1630306160590.2815,1630306160615.0,24.718505859375
